Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
480.57243079610134,344.9,500.0,0.0,20000.0,53.393113136291504
466.7358572575061,7.4,500.0,0.0,40000.0,53.38914346694946
465.3701153441364,3.2,500.0,0.0,60000.0,53.60945010185242
462.37332787621125,0.0,500.0,0.0,80000.0,53.52644085884094
466.24376632940005,0.0,500.0,0.0,100000.0,53.587480783462524
479.4140647506841,0.4,500.0,0.0,120000.0,53.71063542366028
456.5033894928194,0.0,500.0,0.0,140000.0,53.57838487625122
482.1727832599971,838.65,500.0,0.0,160000.0,53.673688888549805
483.3556107352235,4.75,500.0,0.0,180000.0,53.52462077140808
466.45997719690985,100.25,500.0,0.0,200000.0,53.60815143585205
478.08580501356454,29.7,500.0,0.0,220000.0,53.75314545631409
448.1402427573721,523.35,500.0,0.0,240000.0,53.552690744400024
470.54372464893265,2.95,500.0,0.0,260000.0,53.614519119262695
472.64484795124383,0.0,500.0,0.0,280000.0,53.65298056602478
475.91885151736625,31.55,500.0,0.0,300000.0,53.516815423965454
