Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
434.3328959123502,1455.75,500.0,0.0,20000.0,89.39689445495605
422.3623759419862,2030.1,500.0,0.0,40000.0,93.58979749679565
429.48204759546286,2185.45,500.0,0.0,60000.0,94.11724162101746
449.7978434558712,93.4,500.0,0.0,80000.0,94.52124285697937
362.8491979799833,5618.15,500.0,0.0,100000.0,94.64699983596802
383.86487565123923,4772.9,500.0,0.0,120000.0,94.76732587814331
372.3508896014173,11445.25,500.0,0.0,140000.0,94.97813391685486
426.3844994344612,19434.1,500.0,0.0,160000.0,95.17673826217651
481.8140563553049,7861.2,500.0,0.0,180000.0,95.34219741821289
411.7659194437873,13064.05,500.0,0.0,200000.0,94.42190337181091
468.4255459567581,14135.1,500.0,0.0,220000.0,94.89433860778809
457.1363725344985,19124.35,500.0,0.0,240000.0,95.33444809913635
509.10386772951904,21996.1,500.0,0.0,260000.0,95.55964159965515
416.84787961507374,9721.6,500.0,0.0,280000.0,96.00663685798645
551.3654696648173,19641.0,500.0,0.0,300000.0,95.91913366317749
471.0046272371219,15891.0,500.0,0.0,320000.0,95.59197163581848
564.7483188526352,12336.4,500.0,0.0,340000.0,95.20849132537842
732.0890538466872,18823.15,500.0,0.0,360000.0,96.71091270446777
704.1052527231207,24067.45,500.0,0.0,380000.0,95.87133502960205
724.274580878256,31923.65,500.0,0.0,400000.0,96.31229996681213
885.1737464400558,23941.45,500.0,0.0,420000.0,96.58118319511414
587.6624666508476,35164.8,500.0,0.0,440000.0,96.49430918693542
901.3034560764165,18275.15,500.0,0.0,460000.0,96.94753527641296
816.372756244677,31371.7,500.0,0.0,480000.0,96.72226858139038
942.4030622426778,29643.35,500.0,0.0,500000.0,96.84552216529846
564.4600197953198,18099.75,500.0,0.0,520000.0,96.77142643928528
551.8298406291124,17954.0,500.0,0.0,540000.0,96.74013662338257
606.6313324039083,20982.95,500.0,0.0,560000.0,96.12998342514038
646.708476126001,24578.4,500.0,0.0,580000.0,95.80507016181946
726.0119018575135,18265.15,500.0,0.0,600000.0,96.76877093315125
583.0574043222617,13338.75,500.0,0.0,620000.0,96.42887663841248
785.8959143883387,19888.45,500.0,0.0,640000.0,97.12436556816101
638.161343197923,11843.7,500.0,0.0,660000.0,96.54852771759033
774.9577110926417,8258.05,500.0,0.0,680000.0,97.11977696418762
712.8572767881197,17034.7,500.0,0.0,700000.0,96.51331186294556
615.1617922435252,6307.75,500.0,0.0,720000.0,96.3852789402008
775.1441645542856,4681.8,500.0,0.0,740000.0,96.56738948822021
727.1124723937103,15811.65,500.0,0.0,760000.0,95.75344395637512
710.6644907475145,10337.35,500.0,0.0,780000.0,96.2040901184082
629.8696459654145,15950.0,500.0,0.0,800000.0,96.35907888412476
615.5555222190787,18238.7,500.0,0.0,820000.0,96.19921803474426
804.8869886264074,13301.8,500.0,0.0,840000.0,96.11514592170715
646.832105788248,11342.45,500.0,0.0,860000.0,95.57702779769897
878.8564901711616,12322.5,500.0,0.0,880000.0,96.61332654953003
833.6555332533244,14563.15,500.0,0.0,900000.0,96.47835659980774
847.5764608927954,20988.65,500.0,0.0,920000.0,96.73462104797363
686.5890493048104,12179.3,500.0,0.0,940000.0,96.15081405639648
696.188100893374,10009.5,500.0,0.0,960000.0,96.00799345970154
506.5703592223167,9689.35,500.0,0.0,980000.0,95.96398448944092
483.65209099397146,8408.8,500.0,0.0,1000000.0,95.87193059921265
432.3927441271897,2298.75,500.0,0.0,1020000.0,95.54781341552734
403.37532714968916,4201.3,500.0,0.0,1040000.0,94.99735021591187
485.14914995004926,1951.9,500.0,0.0,1060000.0,95.27991938591003
443.1163373176495,7640.4,500.0,0.0,1080000.0,95.66194295883179
408.17972366072394,0.0,500.0,0.0,1100000.0,95.88498663902283
454.5017915182997,5157.85,500.0,0.0,1120000.0,95.63262438774109
458.154415924024,5639.95,500.0,0.0,1140000.0,95.36235165596008
430.8171414748073,17450.05,500.0,0.0,1160000.0,95.62768363952637
399.26570680279383,1926.35,500.0,0.0,1180000.0,96.04543828964233
420.467282123162,2336.0,500.0,0.0,1200000.0,95.73630833625793
422.1548030727769,0.0,500.0,0.0,1220000.0,96.19328880310059
406.82601690808434,3720.65,500.0,0.0,1240000.0,96.34212231636047
450.09343023600366,18.2,500.0,0.0,1260000.0,95.48201107978821
423.2285980368757,2232.15,500.0,0.0,1280000.0,95.84527564048767
450.05166464320155,0.0,500.0,0.0,1300000.0,95.98497796058655
434.1510475180956,1560.2,500.0,0.0,1320000.0,96.00827383995056
439.32228554492013,53.65,500.0,0.0,1340000.0,96.29968500137329
442.9588778890651,0.0,500.0,0.0,1360000.0,96.11974906921387
391.57000066844137,13.85,500.0,0.0,1380000.0,96.22056913375854
424.82274120534737,0.0,500.0,0.0,1400000.0,95.93872451782227
451.38544885061646,0.0,500.0,0.0,1420000.0,95.87706160545349
422.6112803963705,0.0,500.0,0.0,1440000.0,95.56249022483826
442.5289946638357,1939.25,500.0,0.0,1460000.0,95.54862928390503
471.63635934866215,5562.4,500.0,0.0,1480000.0,95.8120174407959
469.6604134140499,0.5,500.0,0.0,1500000.0,96.94356656074524
415.8882467159348,0.0,500.0,0.0,1520000.0,96.54519009590149
465.98854942897833,1915.15,500.0,0.0,1540000.0,96.50689101219177
431.33877818246566,0.0,500.0,0.0,1560000.0,95.99836277961731
460.2245749801212,89.8,500.0,0.0,1580000.0,95.6904718875885
462.5482315280503,1408.05,500.0,0.0,1600000.0,95.7993950843811
467.98413200814537,0.0,500.0,0.0,1620000.0,95.9111602306366
442.83047619604383,2365.45,500.0,0.0,1640000.0,96.12092590332031
468.6705064208939,16.0,500.0,0.0,1660000.0,95.67352604866028
443.77112068389033,30.75,500.0,0.0,1680000.0,96.45171308517456
481.709863862328,0.0,500.0,0.0,1700000.0,95.88299441337585
468.32740530157287,0.0,500.0,0.0,1720000.0,95.54113721847534
478.82091146052073,0.0,500.0,0.0,1740000.0,95.42750191688538
464.6816044937256,3.75,500.0,0.0,1760000.0,95.43930196762085
472.9205730233424,0.0,500.0,0.0,1780000.0,95.93615818023682
450.8379138449257,0.0,500.0,0.0,1800000.0,96.41542649269104
469.78808418376195,0.0,500.0,0.0,1820000.0,95.74139308929443
475.612156532318,1922.4,500.0,0.0,1840000.0,96.13265824317932
435.59996910101273,1722.55,500.0,0.0,1860000.0,96.0290117263794
496.5558589529008,504.3,500.0,0.0,1880000.0,96.337317943573
469.4773853784798,0.0,500.0,0.0,1900000.0,96.16773533821106
486.2547829994593,76.3,500.0,0.0,1920000.0,96.3642635345459
459.0841763036756,0.0,500.0,0.0,1940000.0,95.59017968177795
472.9144433561387,0.0,500.0,0.0,1960000.0,96.12403440475464
481.9420832335519,36.6,500.0,0.0,1980000.0,96.50547790527344
479.65018740144507,0.0,500.0,0.0,2000000.0,96.26678490638733
496.2042667140953,0.0,500.0,0.0,2020000.0,96.47890567779541
474.05194418857957,0.0,500.0,0.0,2040000.0,96.27463340759277
475.7309123856613,0.0,500.0,0.0,2060000.0,96.13180804252625
471.221825196777,0.0,500.0,0.0,2080000.0,95.8825011253357
474.3860862327244,0.0,500.0,0.0,2100000.0,96.12482619285583
489.66816825913594,0.0,500.0,0.0,2120000.0,95.9107096195221
464.172870461406,0.0,500.0,0.0,2140000.0,95.74845027923584
471.94014217264504,0.0,500.0,0.0,2160000.0,95.48324346542358
475.9013152272925,0.0,500.0,0.0,2180000.0,96.1417191028595
469.23574651148556,0.0,500.0,0.0,2200000.0,96.17123913764954
485.6230758411334,0.0,500.0,0.0,2220000.0,96.49706768989563
476.0876150624887,0.0,500.0,0.0,2240000.0,96.68806624412537
466.6056370252089,0.0,500.0,0.0,2260000.0,96.59039258956909
463.5711486476741,0.0,500.0,0.0,2280000.0,97.07322669029236
465.94356531695047,0.0,500.0,0.0,2300000.0,97.45899724960327
470.6213341462766,0.0,500.0,0.0,2320000.0,97.76449918746948
483.8281332166477,2148.75,500.0,0.0,2340000.0,97.58741450309753
497.9581342070287,0.0,500.0,0.0,2360000.0,97.59190940856934
457.37366006685954,2002.2,500.0,0.0,2380000.0,97.83460140228271
462.42563888407614,0.0,500.0,0.0,2400000.0,97.69951057434082
476.4558734000137,0.0,500.0,0.0,2420000.0,97.55820751190186
497.1079820606019,0.0,500.0,0.0,2440000.0,97.74349474906921
511.5322380652775,0.0,500.0,0.0,2460000.0,98.12492322921753
489.86268313578114,0.0,500.0,0.0,2480000.0,98.11821007728577
485.9830459523529,0.0,500.0,0.0,2500000.0,97.98532032966614
478.7827234521252,0.0,500.0,0.0,2520000.0,97.50858783721924
481.60404845584907,0.0,500.0,0.0,2540000.0,97.78296828269958
497.07974592538875,0.0,500.0,0.0,2560000.0,97.48353481292725
487.85577512924345,0.0,500.0,0.0,2580000.0,97.99915790557861
478.8779876880655,0.0,500.0,0.0,2600000.0,97.65427875518799
485.9205434255232,2339.0,500.0,0.0,2620000.0,97.92831087112427
489.2078939912757,0.0,500.0,0.0,2640000.0,97.79504752159119
479.38631102241715,0.0,500.0,0.0,2660000.0,97.83158707618713
472.478930499978,0.0,500.0,0.0,2680000.0,98.13638758659363
474.8672340600757,0.0,500.0,0.0,2700000.0,98.50177693367004
492.35939061470515,0.0,500.0,0.0,2720000.0,97.8989851474762
479.8205553858409,170.65,500.0,0.0,2740000.0,98.02843451499939
467.1721695843638,0.0,500.0,0.0,2760000.0,97.83669686317444
461.76757364245634,0.0,500.0,0.0,2780000.0,97.57444977760315
475.56956392686845,0.0,500.0,0.0,2800000.0,97.59251689910889
491.03119790489865,0.0,500.0,0.0,2820000.0,97.70351839065552
473.3796458719306,0.0,500.0,0.0,2840000.0,97.81409335136414
468.1371241281413,0.0,500.0,0.0,2860000.0,98.1927433013916
475.32906752088655,1958.45,500.0,0.0,2880000.0,98.16110110282898
