Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-640.9966248745358,0.0,1000.0,0.0,1,20000,44,0.011198554188013077,0.00029925,4.242102807921425,0.004433248421754388,0.18385764712593247,23.342567205429077,50.35108041763306,73.69365072250366,-1.9836425835251248e-08,-8.940696794024205e-11
-677.6812966456375,0.017499999999999998,1000.0,0.0,2,40000,31,0.020118672400712967,0.0002985,1.9497904184309742,0.0001215069604244351,0.17161935631568148,24.245694637298584,32.77757906913757,57.02327585220337,6.332397362029951e-08,6.966292820376196e-11
-653.2796255772591,0.0325,1000.0,0.0,3,60000,32,0.020107798278331757,0.00029775,3.1319328374288316,1.5817764187889377e-07,0.14650128523522032,23.12661099433899,35.37588930130005,58.50250315666199,-2.3841858265427618e-08,3.5623088680269976e-12
-711.0143093141761,0.0,1000.0,0.0,4,80000,44,0.012842247262597084,0.000297,2.52699010951661,5.76569417679074e-11,0.10221496742689351,22.608781099319458,49.17588400840759,71.78466725349426,3.051757957450718e-08,6.875779784941416e-14
-733.734569052415,0.0,1000.0,0.0,5,100000,44,0.009292165748775005,0.00029625,1.9028239554722373,3.3965774105409575e-13,0.1581678793200056,23.639861822128296,46.101176500320435,69.7410409450531,7.553100545010238e-08,3.0468071574268722e-15
-778.756777214641,0.052500000000000005,1000.0,0.0,6,120000,22,0.020142508670687675,0.0002955,2.700498522502575,5.136737214243252e-11,0.15662495196907877,26.638606309890747,26.17265510559082,52.81126356124878,-3.452301200468355e-08,-7.162270785779172e-16
-810.1987528872352,0.0475,1000.0,0.0,7,140000,21,0.020151764154434204,0.00029475000000000004,2.999717986829817,6.219510998320203e-11,0.1494796345952599,25.081031560897827,23.560381174087524,48.641417503356934,2.8991699707603402e-08,-1.5916157772305354e-15
-816.1885847038748,0.0,1000.0,0.0,8,160000,26,0.02047870121896267,0.00029400000000000004,2.197029080412404,6.462360947981109e-11,0.13837137617828948,24.329380989074707,31.814039707183838,56.14342498779297,1.7166137400437265e-09,-2.3874235070271254e-16
-897.4106348259987,0.0,1000.0,0.0,9,180000,44,0.01857275702059269,0.00029325000000000005,1.3776722203755818,6.510179668987864e-11,0.15450009198386222,27.123332738876343,44.021273136138916,71.14460849761963,-2.0599365768703137e-08,-6.366462685405668e-16
-979.567110150752,0.017499999999999998,1000.0,0.0,10,200000,40,0.020495951175689697,0.00029250000000000006,4.576096220644592,7.151610597418336e-11,0.10565605637785908,21.23359966278076,50.194658517837524,71.4282603263855,8.01086397217432e-09,-4.618527877731858e-17
-1038.2822707558882,0.08250000000000003,1000.0,0.0,11,220000,44,0.0182998925447464,0.00029175000000000007,1.7282314371527683,6.581117426901938e-11,0.15893484118201442,19.661638736724854,51.09932231903076,70.7609634399414,4.425048771850015e-08,-5.485390130979177e-16
-1096.2861775770366,0.05,1000.0,0.0,12,240000,44,0.012209399603307247,0.0002910000000000001,2.7856520797770097,6.718421327214731e-11,0.14071471289496554,25.513952255249023,44.12401008605957,69.63796615600586,1.2588500908350397e-08,-1.2732925370811336e-15
-1162.7998428406686,0.0,1000.0,0.0,13,260000,44,0.018470143899321556,0.0002902500000000001,4.551277277453173,6.804148234913959e-11,0.13803777076086418,23.022043704986572,54.854926109313965,77.87697196006775,-2.174377478070255e-08,-6.13908939620946e-15
-1206.8708423308526,0.17999999999999997,1000.0,0.0,14,280000,44,0.010247722268104553,0.0002895000000000001,2.8867281823407245,6.657116397833402e-11,0.12416926403188458,21.138854265213013,52.313918113708496,73.45277452468872,2.4604798198879507e-08,5.172751328938799e-16
-1212.6618803338886,0.14999999999999997,1000.0,0.0,15,300000,44,0.010632142424583435,0.0002887500000000001,2.431491286822855,6.735489425464548e-11,0.12689266684283965,20.595266103744507,67.44046545028687,88.03573536872864,-7.820129432900558e-09,-2.1282175444148864e-14
-1263.143814952667,0.09750000000000002,1000.0,0.0,16,320000,44,0.013534155674278736,0.0002880000000000001,1.4750809192280225,6.310103275351949e-11,0.16298711244513142,20.145323276519775,48.34851551055908,68.49384093284607,6.82830787468447e-08,-1.591615671351417e-16
