Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1159.0038840143545,0.0,500.0,0.0,1,20000,44,0.005900580435991287,0.00029949999999999996,498.00063642670835,0.00265901816192807,-0.00447582890890738,48.46401786804199,23.374420166015625,71.83844041824341,1.010894763453507e-07,2.5391577729294568e-09
1145.8797392603003,0.0,500.0,0.0,2,40000,44,0.006448510102927685,0.00029899999999999995,361.648016605882,0.00047013226623772306,-0.004329872306258663,48.29073405265808,23.334431409835815,71.62516665458679,1.5096664185421105e-07,-2.533197436538348e-11
1231.037359685745,0.0,500.0,0.0,3,60000,44,0.005877700634300709,0.00029849999999999994,284.55347429293073,0.0002634899720102275,-0.0055962693734175955,49.03145623207092,24.3974130153656,73.4288718700409,1.0013580009626821e-07,-2.5406479142731087e-09
1323.4835594540427,964.225,500.0,0.0,4,80000,44,0.006568958982825279,0.0002979999999999999,314.4247970482285,58229.15220998752,-0.006325411738442542,51.01230549812317,26.428277254104614,77.44058442115784,-1.0931491800647564e-07,-2.6245118078804808e-06
1446.5189754343542,33.77375,500.0,0.0,5,100000,44,0.0058457800187170506,0.0002974999999999999,191.78848830739977,157.42756782364106,-0.005968397822361268,51.25267434120178,23.486539363861084,74.73921465873718,-1.6117095213985522e-08,6.484985703991697e-08
1516.6907389101991,3539.70625,500.0,0.0037500000000000007,6,120000,44,0.005043627228587866,0.0002969999999999999,567.2925773418676,315331.33773942426,-0.004345699573810222,49.00824785232544,23.781254291534424,72.7895028591156,1.466751058387672e-07,2.148437488358468e-06
1790.9064534335625,4413.89875,500.0,0.0675,7,140000,44,0.00650901859626174,0.0002964999999999999,666.4178746687667,274982.77656851924,-0.005445723848214311,49.11618375778198,23.66171097755432,72.77789568901062,-9.469985684518178e-08,1.757812469804776e-06
2058.258594649269,10994.711249999998,500.0,0.22750000000000004,8,160000,44,0.007580242119729519,0.0002959999999999999,1773.1728725016324,542089.6219253453,-0.004503024740332697,49.41462206840515,23.653045415878296,73.06766891479492,4.6896936112261756e-08,-5.3710937208961695e-06
2707.8188994918705,5199.907499999999,500.0,0.5725,9,180000,44,0.006227416917681694,0.00029549999999999986,3207.5468138594897,301432.88075823506,-0.005767986980377792,49.34078788757324,22.969171047210693,72.30995988845825,-8.621216096571516e-08,1.6841126125655137e-05
2392.772946045927,7764.54375,500.0,0.36,10,200000,44,0.005858489777892828,0.00029499999999999985,2410.065385596799,545502.8836103819,-0.003159345737583421,49.26581287384033,23.119162797927856,72.38497638702393,-4.1270254769187886e-08,1.2109375347790774e-05
