Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
436.4618107730964,207.3,500.0,0.0,20000.0,89.18476963043213
417.8781125768022,1.75,500.0,0.0,40000.0,93.71755409240723
409.92884608607403,4435.75,500.0,0.0,60000.0,93.93717980384827
376.3221506903225,4001.8,500.0,0.0,80000.0,94.06544303894043
438.4825248173514,2021.75,500.0,0.0,100000.0,93.9694344997406
421.4581197829804,3250.55,500.0,0.0,120000.0,94.36433672904968
447.0361337049976,7793.2,500.0,0.0,140000.0,94.86245965957642
466.2442211664732,0.0,500.0,0.0,160000.0,95.0984365940094
438.8182575350976,6043.35,500.0,0.0,180000.0,94.56209683418274
455.8001137647536,4073.05,500.0,0.0,200000.0,94.64525413513184
445.03553135556024,2834.2,500.0,0.0,220000.0,94.75982427597046
453.45088922617504,0.0,500.0,0.0,240000.0,94.83115363121033
468.1212651577747,3693.3,500.0,0.0,260000.0,94.41647410392761
451.8397837256195,1305.75,500.0,0.0,280000.0,95.49678897857666
475.89330125608615,0.0,500.0,0.0,300000.0,95.02025628089905
472.5516370381177,1644.05,500.0,0.0,320000.0,94.99559378623962
403.38509386030944,3355.45,500.0,0.0,340000.0,95.11059284210205
491.4511581360477,24.5,500.0,0.0,360000.0,95.64200615882874
474.54040398352174,305.3,500.0,0.0,380000.0,94.79440450668335
476.81276714646447,3961.85,500.0,0.0,400000.0,95.06339001655579
457.2254429449673,0.0,500.0,0.0,420000.0,95.22493243217468
492.6390464352038,1290.15,500.0,0.0,440000.0,95.56694269180298
463.52134769274215,1642.25,500.0,0.0,460000.0,94.95240712165833
466.55263513022226,29.6,500.0,0.0,480000.0,95.40402579307556
474.67851269552057,0.0,500.0,0.0,500000.0,95.65242838859558
433.52876337132255,0.0,500.0,0.0,520000.0,95.83111906051636
472.2414494854306,0.0,500.0,0.0,540000.0,95.84026050567627
476.2653788326109,0.0,500.0,0.0,560000.0,95.65232610702515
467.6257835825877,0.0,500.0,0.0,580000.0,95.58471465110779
464.70845706954117,3.55,500.0,0.0,600000.0,95.78953409194946
467.4744679353279,0.0,500.0,0.0,620000.0,95.36645460128784
457.9878133864416,0.0,500.0,0.0,640000.0,95.3026065826416
480.15704130452167,0.0,500.0,0.0,660000.0,95.04340100288391
480.61196033893356,0.0,500.0,0.0,680000.0,96.04850387573242
478.2960789241491,0.0,500.0,0.0,700000.0,95.85697770118713
500.012109487053,0.7,500.0,0.0,720000.0,95.91129994392395
478.22186050772507,2378.1,500.0,0.0,740000.0,95.55066084861755
465.05520641880855,0.0,500.0,0.0,760000.0,95.69687294960022
482.3150461659746,0.0,500.0,0.0,780000.0,95.8117892742157
464.688364668923,0.0,500.0,0.0,800000.0,95.29777240753174
484.71851503802947,0.0,500.0,0.0,820000.0,95.67451429367065
507.7110720657926,0.0,500.0,0.0,840000.0,95.83397316932678
465.19537487725046,0.0,500.0,0.0,860000.0,95.6936776638031
509.13592924501256,0.0,500.0,0.0,880000.0,95.1810450553894
478.57272804258525,0.0,500.0,0.0,900000.0,95.23961114883423
475.4988070739349,0.0,500.0,0.0,920000.0,95.62873005867004
481.2806500084965,0.0,500.0,0.0,940000.0,95.43618178367615
490.15286489577846,0.0,500.0,0.0,960000.0,95.55106449127197
465.9081571890173,0.0,500.0,0.0,980000.0,95.74475026130676
479.3336693462158,0.0,500.0,0.0,1000000.0,95.9455394744873
492.73710869648596,0.0,500.0,0.0,1020000.0,95.57525753974915
497.00909585096053,0.0,500.0,0.0,1040000.0,95.6980414390564
492.1069633250324,0.0,500.0,0.0,1060000.0,96.09888625144958
502.5042813101569,0.0,500.0,0.0,1080000.0,95.96340942382812
464.3018078218112,0.0,500.0,0.0,1100000.0,95.62952017784119
486.4241304265705,0.0,500.0,0.0,1120000.0,95.74784684181213
482.5704254452041,0.0,500.0,0.0,1140000.0,96.11156940460205
475.2498672127761,0.0,500.0,0.0,1160000.0,95.69756054878235
442.71127464706524,2117.25,500.0,0.0,1180000.0,96.06596970558167
420.1015020374427,3702.95,500.0,0.0,1200000.0,96.00924682617188
480.9550921051949,0.0,500.0,0.0,1220000.0,96.05128860473633
484.29169597914824,4405.2,500.0,0.0,1240000.0,95.70579171180725
468.92137140792664,0.0,500.0,0.0,1260000.0,95.65392971038818
499.5469675677862,0.0,500.0,0.0,1280000.0,95.97183990478516
484.6672998535908,0.0,500.0,0.0,1300000.0,96.2446084022522
516.681489256262,0.0,500.0,0.0,1320000.0,95.74904894828796
484.877577825472,0.0,500.0,0.0,1340000.0,95.71035265922546
520.2520947248477,0.0,500.0,0.0,1360000.0,95.62510514259338
456.1293555965125,0.0,500.0,0.0,1380000.0,96.02858638763428
491.5911282740416,0.0,500.0,0.0,1400000.0,96.11154460906982
503.4243982980158,0.0,500.0,0.0,1420000.0,95.97670483589172
473.2747616803448,0.0,500.0,0.0,1440000.0,95.58819222450256
