Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
463.69233414335224,0.0,500.0,0.0,1,20000,38,0.007794986013323069,0.00029959999999999996,15.047427356133236,0.0022892770750912207,-0.007027864695446734,53.73389768600464,37.0462863445282,90.78018546104431,5.092620725122288e-08,-5.185604168289615e-10
460.18889666264056,31.5375,500.0,0.0,2,40000,38,0.00782859604805708,0.00029919999999999995,2.5288836308325693,346.09112940399206,-0.007547755645112076,54.301098585128784,32.996272802352905,87.29737424850464,4.4622422024076513e-07,1.098632793627985e-07
463.40576784786043,1343.175,500.0,0.0,3,60000,38,0.008751709014177322,0.00029879999999999994,3.770118517131163,75582.71414313634,-0.00516636167964959,51.64392924308777,31.275663375854492,82.919593334198,-4.451751749456889e-07,-5.541992322832812e-06
472.7327048211988,900.2625,500.0,0.0,4,80000,38,0.007968946360051632,0.00029839999999999993,2.7042775075237024,39031.941716729016,-0.004893154001658476,51.40463662147522,31.55927014350891,82.96390771865845,-1.1634826790896113e-07,1.708984314063855e-07
461.0281071338726,2542.1237499999997,500.0,0.0,5,100000,38,0.0073420340195298195,0.0002979999999999999,1.855123919276555,97401.28443100546,-0.005540482233702434,51.840052127838135,31.32696771621704,83.16702151298523,-1.0476112066726273e-07,1.6601562720097718e-06
465.4177508059609,131.17624999999998,500.0,0.0,6,120000,38,0.007361007854342461,0.0002975999999999999,1.6830152113276602,513.1942293401777,-0.005596572520702914,50.839903116226196,29.97877025604248,80.818674325943,-7.867813067718998e-09,-8.85009754370003e-08
480.49378271487984,112.06500000000001,500.0,0.0,7,140000,38,0.006748502142727375,0.0002971999999999999,1.4601858790652926,341.4931315052162,-0.00711308824777462,50.86435794830322,30.536379098892212,81.40073800086975,1.7180443023789849e-07,2.166748060972168e-07
486.60903961149324,1079.5362499999999,500.0,0.0,8,160000,38,0.006761403754353523,0.0002967999999999999,2.0457230982037546,82892.00294800648,-0.004941067944154046,50.89547395706177,29.66761541366577,80.56309008598328,4.1103362491412554e-08,-5.859375278305379e-07
478.2537853775981,1151.6699999999998,500.0,0.0,9,180000,38,0.00839543342590332,0.0002963999999999999,3.588078295009631,16378.185510256208,-0.0033210226439865744,51.023425579071045,30.634522199630737,81.6579487323761,1.4686584393075464e-08,-3.295898522992502e-07
474.47324642962604,67.95375,500.0,0.0,10,200000,38,0.007081540767103434,0.0002959999999999999,2.4469329054887927,828.044037706693,-0.0038362907753262386,50.62593150138855,32.08860516548157,82.71453809738159,1.0273456751974663e-07,3.1738281336401997e-07
479.1844567380989,2769.9975,500.0,0.0,11,220000,38,0.008213387802243233,0.00029559999999999987,2.3200488162748054,149812.80349745767,-0.00731074358677717,50.45674467086792,31.29392910003662,81.75067472457886,2.6798248953241455e-08,1.5039062418509275e-05
472.57631710777406,3715.3512500000006,500.0,0.0,12,240000,38,0.008228425867855549,0.00029519999999999986,1.7340830459196697,130183.18854224231,-0.007229269166043677,50.74774527549744,29.95068621635437,80.6984338760376,7.629394893626795e-09,2.6855468604480848e-06
477.3758934553069,1781.1525000000001,500.0,0.0,13,260000,38,0.008751251734793186,0.00029479999999999985,0.9919154741671754,24920.594694791685,-0.007950900122757466,50.715768814086914,30.65754461288452,81.3733160495758,-6.4277649869382e-08,1.2939452744831215e-06
476.1496222238182,1607.88875,500.0,0.0,14,280000,38,0.008639092557132244,0.00029439999999999984,0.9081727923751077,70600.22010987371,-0.007973886080606217,50.747257709503174,30.897459983825684,81.64471888542175,6.437301891537572e-08,9.521484116703505e-07
489.7781867026432,4143.3324999999995,500.0,0.0025,15,300000,38,0.008615752682089806,0.00029399999999999983,1.0957579304668035,183157.46184521125,-0.008232356786443481,51.063676834106445,31.087032318115234,82.15070986747742,-5.412101877766418e-09,7.861328413127922e-06
481.0724308577666,4635.59375,500.0,0.0225,16,320000,38,0.007948249578475952,0.0002935999999999998,1.5089736984473845,143466.0841622936,-0.006579806847814558,51.39197301864624,33.50388717651367,84.8958625793457,-1.683235240079739e-08,-1.4648438195763447e-07
501.4710565284713,3052.9100000000003,500.0,0.0,17,340000,38,0.008437704294919968,0.0002931999999999998,3.561693466153274,95746.26333396163,-0.005017688850815397,51.01855111122131,30.505643606185913,81.52419567108154,2.2602081983791322e-08,-8.15429666545242e-06
485.6012565148993,2712.3949999999995,500.0,0.0,18,360000,38,0.007466561160981655,0.0002927999999999998,1.3796424632539215,114331.02104731786,-0.006744092598583541,50.859458684921265,32.37561511993408,83.23507475852966,-5.340575981449547e-09,1.9531250927684596e-06
484.02962952943363,5786.1475,500.0,0.0025,19,380000,38,0.011219562962651253,0.0002923999999999998,4.424506667862792,221622.09538327868,-0.01092318410940994,51.13861846923828,31.093021154403687,82.23164081573486,-1.5830993405074878e-08,1.1816406185971573e-05
496.3631779220617,5342.19,500.0,0.0225,20,400000,38,0.009912796318531036,0.0002919999999999998,2.0909039070551882,168653.3757586938,-0.009991856728281739,50.94569182395935,30.896220684051514,81.8419132232666,5.192756802330223e-08,-8.764648555370513e-06
489.5781155824078,4101.46125,500.0,0.0,21,420000,38,0.010288268327713013,0.00029159999999999977,2.700390148454571,120248.95954999882,-0.008944051602225129,50.560184955596924,30.48066997528076,81.04085636138916,-5.292892346631106e-09,4.736328264698386e-06
519.4764317541232,4343.91375,500.0,0.0,22,440000,38,0.010385190136730671,0.00029119999999999976,4.134336493677075,146635.67108495996,-0.008889107652117962,50.91702461242676,30.441208839416504,81.3582353591919,1.287460360543946e-09,1.0156250027648639e-05
551.7311535208997,4797.655000000001,500.0,0.0,23,460000,38,0.009470022283494473,0.00029079999999999975,6.541111325842,96294.73593437356,-0.007694238346115946,50.805113315582275,31.227422952651978,82.03253698348999,2.23636629215207e-08,4.785156306752469e-06
532.9540694629364,7642.696249999999,500.0,0.0,24,480000,38,0.011755621060729027,0.00029039999999999974,12.079975321594198,270743.9888535032,-0.013512128264676971,51.11362648010254,30.436917781829834,81.55054497718811,-4.673004205812958e-09,2.250976649520453e-05
563.3203708122059,11956.3675,500.0,0.0,25,500000,38,0.0108244139701128,0.00028999999999999973,20.931320095957425,463573.33833520155,-0.012803908068692343,51.31277918815613,30.887775182724,82.20055532455444,3.1471252270875993e-09,4.882812731921149e-07
619.7476689555469,22715.113749999997,500.0,0.0,26,520000,38,0.01350411493331194,0.0002895999999999997,23.30534827721187,830146.031213334,-0.01366053948396966,51.00670003890991,32.46272683143616,83.46942830085754,1.3256072683986986e-08,-2.499999936844688e-05
566.3297360642345,16725.901250000003,500.0,0.0,27,540000,38,0.012729419395327568,0.0002891999999999997,18.151985535396253,552287.5133255112,-0.013478750528190428,51.34794855117798,31.68467378616333,83.0326235294342,8.392333938900265e-09,-3.1933592254063115e-05
545.9721944770691,14976.1975,500.0,0.0,28,560000,38,0.013128350488841534,0.0002887999999999997,19.08048281292367,677906.181065098,-0.016064176061966508,51.23766541481018,30.744962215423584,81.9826283454895,-8.440017573718706e-09,1.044921918946784e-05
631.9674720946743,15050.24375,500.0,0.02375,29,580000,38,0.013553752563893795,0.0002883999999999997,30.415496799316816,521763.9033350444,-0.013906682679989131,51.116466760635376,31.86216902732849,82.97863674163818,-1.7166136956348055e-08,6.83593725625542e-07
631.7066650521067,27147.017499999998,500.0,0.026250000000000002,30,600000,38,0.014683850109577179,0.0002879999999999997,38.72028074926312,862142.0246762907,-0.015126136262400655,52.05159378051758,31.581820011138916,83.63341450691223,5.197525076994225e-09,-7.71484337747097e-06
663.597576365319,26102.9975,500.0,0.0,31,620000,38,0.01405966468155384,0.00028759999999999967,36.98978868779263,921440.0565339004,-0.0152116906220759,51.86688947677612,30.266270875930786,82.13316130638123,2.38418573772492e-09,2.2460937543655746e-05
739.0042068471287,24774.69,500.0,0.0,32,640000,38,0.013224026188254356,0.00028719999999999966,48.73324510086474,646818.8336301543,-0.012640626064448315,51.89421081542969,30.391053438186646,82.28526496887207,-1.0061263822080946e-08,1.0644531357684173e-05
708.4969446851371,19879.63,500.0,0.0,33,660000,38,0.013885196298360825,0.00028679999999999965,50.169677016641565,527116.0933519108,-0.01459554912161208,51.88381862640381,30.517053365707397,82.40087389945984,-6.771087690538025e-09,2.499999936844688e-05
741.3172282554558,20982.557500000003,500.0,0.0,34,680000,38,0.013701479882001877,0.00028639999999999964,70.16599019197982,552668.3249560007,-0.01639508431631556,52.58274865150452,30.644850492477417,83.22760081291199,2.9325484263154067e-09,5.66406242796802e-06
826.0867565836164,28534.638750000002,500.0,0.025,35,700000,38,0.015579141676425934,0.00028599999999999963,56.494354477593696,888655.0885905548,-0.015550764580030884,51.786579608917236,30.21463370323181,82.0012149810791,1.7786026873523042e-08,2.7636719096335582e-05
896.4708489655817,25769.0975,500.0,0.0,36,720000,38,0.012716338038444519,0.0002855999999999996,66.98840856248407,607726.0542606018,-0.014743450389929276,52.25472927093506,30.947842597961426,83.2025740146637,-3.786087177104491e-08,-1.249999968422344e-05
840.4741911946869,26198.894999999997,500.0,0.0,37,740000,38,0.014575726352632046,0.0002851999999999996,59.48477246159481,742361.4471222344,-0.016574329147886507,51.97083616256714,30.836292266845703,82.80713033676147,4.291534239087014e-09,9.765625463842298e-07
937.1667599796641,25294.075,500.0,0.025,38,760000,38,0.013636350631713867,0.0002847999999999996,64.3653535217876,497254.2616388703,-0.012237939652741739,51.68101143836975,31.380449771881104,83.06146311759949,-1.9693374042617506e-08,2.3925780624267645e-05
1011.4245915420706,28661.003749999996,500.0,0.0,39,780000,38,0.01466171070933342,0.0002843999999999996,61.771465382558404,762433.9507731311,-0.015284468124108904,51.95183539390564,30.317097902297974,82.26893496513367,2.164840751106567e-08,-4.357910074759275e-05
994.1885590817649,29238.085,500.0,0.0,40,800000,38,0.015089821070432663,0.0002839999999999996,63.37441838383075,599024.7707739691,-0.015969439898086808,51.8032112121582,30.37657356262207,82.17978644371033,-1.597404519770862e-08,-9.765625463842298e-07
1089.2929139291687,23061.81625,500.0,0.025,41,820000,38,0.014095989987254143,0.0002835999999999996,66.91860801471067,587461.9953067382,-0.013760027809368594,51.340243339538574,30.069347143173218,81.40959191322327,-4.386901952813105e-09,1.6796875570435077e-05
1152.1245976578916,27083.295000000002,500.0,0.0,42,840000,38,0.014225050806999207,0.00028319999999999957,81.19136926994362,596388.6852633674,-0.014538838119101512,52.21176886558533,30.058325052261353,82.270094871521,2.565383994124204e-08,-2.001953180297278e-05
1169.4841133810746,28031.67625,500.0,0.01625,43,860000,38,0.015949532389640808,0.00028279999999999956,73.60507685955123,578954.0055156302,-0.015547336142519854,51.93717384338379,30.277872800827026,82.21504783630371,-3.275871307550915e-08,7.2753905442368705e-06
1291.637719705793,30627.25875,500.0,0.057499999999999996,44,880000,38,0.01569821871817112,0.00028239999999999955,74.71387660946975,583807.9604477455,-0.016729467983260513,52.1862530708313,30.327539443969727,82.51379346847534,-2.651214536797397e-08,2.207031320722308e-05
1206.367373968087,28646.094999999994,500.0,0.00125,45,900000,38,0.015943624079227448,0.00028199999999999954,93.32588185921956,667475.1684231479,-0.015066576256910654,51.988996505737305,30.38126564025879,82.37026286125183,-2.1457672971791908e-08,-1.2011718354187906e-05
1207.3443011487332,31260.317500000005,500.0,0.0,46,920000,38,0.015556721948087215,0.0002815999999999995,98.12869652892934,501424.0470399975,-0.014957171704917034,51.99626326560974,30.326603889465332,82.32286858558655,2.3365020140886372e-08,-9.863280865829438e-06
1381.1212084435194,28892.673749999998,500.0,0.025,47,940000,38,0.01516776718199253,0.0002811999999999995,99.95155472616361,540612.4036257543,-0.014892677672354407,52.02859663963318,30.165499687194824,82.1940975189209,1.678466787780053e-08,1.0644531357684173e-05
1431.2665593937495,21568.203750000004,500.0,0.00625,48,960000,38,0.016605211421847343,0.0002807999999999995,99.78497582460226,573847.1686169544,-0.01580333238537197,52.469765186309814,29.88053274154663,82.35029864311218,-4.005432074905002e-08,1.4453125004365575e-05
