Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1056.3011944722123,443.71375000000006,500.0,0.0,1,20000,44,0.006914133671671152,0.00029949999999999996,566.2867568227858,23594.37883940081,-0.005915330863657962,48.854636430740356,25.51215934753418,74.36679720878601,-6.246566641721074e-08,-6.103515914901436e-08
1384.8938431205138,2367.1724999999997,500.0,0.0125,2,40000,44,0.007293943781405687,0.00029899999999999995,1190.120393803534,139947.8692150972,-0.004929762340932592,49.15925860404968,23.91789436340332,73.07715487480164,4.301071143686386e-08,-1.7189025811603642e-06
1557.635411398412,2551.00625,500.0,0.0125,3,60000,44,0.006462746299803257,0.00029849999999999994,902.8666650884034,98721.93095812616,-0.005509737094942484,48.085856676101685,24.717095613479614,72.80295324325562,-1.1882782047223373e-07,-5.859375050931703e-06
1729.250439264292,1546.1325000000002,500.0,0.07375,4,80000,44,0.006158297881484032,0.0002979999999999999,1232.5118328924145,113423.89177977778,-0.004102622842916123,49.67132782936096,24.0765118598938,73.74784088134766,-4.291534239087014e-09,9.42382848734269e-06
1817.4551512224775,4175.307500000001,500.0,0.1,5,100000,44,0.0062199002131819725,0.0002974999999999999,1592.34076508499,192164.2606013027,-0.003230876836352912,48.431145668029785,24.353891849517822,72.78504061698914,1.1444091541079615e-07,1.6601562720097718e-06
1890.3508913692488,1391.2525,500.0,0.1675,6,120000,44,0.005153358913958073,0.0002969999999999999,1316.6146962700286,40463.12516949503,-0.003934426545243178,48.64277362823486,24.637044668197632,73.2798204421997,-1.101017019777828e-07,-2.6000975594797637e-06
2074.334064327059,103.30999999999999,500.0,0.18250000000000002,7,140000,44,0.005340387113392353,0.0002964999999999999,1994.7143957667026,232.92380059574774,-0.0038606601593791164,48.34901666641235,24.409216165542603,72.75823426246643,-4.768371808516747e-10,-2.0446776716198656e-07
2271.289777691628,59.623749999999994,500.0,0.21875,8,160000,44,0.005385636352002621,0.0002959999999999999,2072.5554680862692,105.86348270903522,-0.0032532979776842734,48.70216250419617,25.50058341026306,74.20274662971497,4.415512222522011e-08,-1.2207031829802872e-07
1795.5162175399971,403.68375000000003,500.0,0.1075,9,180000,44,0.007318439427763224,0.00029549999999999986,976.826792151799,56915.55672666859,-0.003496616484044855,49.16246223449707,23.815421104431152,72.97788429260254,-3.852844088214624e-08,7.81249980263965e-07
2091.1565375079763,1843.685,500.0,0.20125,10,200000,44,0.006464122794568539,0.00029499999999999985,1541.8285382866723,50644.438314023035,-0.004856787403478524,49.22485566139221,23.939111471176147,73.1639678478241,4.7731401053852096e-08,1.220703097715159e-06
2327.5295236441552,3231.0125,500.0,0.25999999999999995,11,220000,44,0.006369872484356165,0.00029449999999999984,2083.5592953206756,149031.58966591224,-0.004669011347060134,48.888832092285156,23.217166423797607,72.10599946975708,-4.47273258430414e-08,-3.906249901319825e-07
2460.3282969741645,3198.88375,500.0,0.32625000000000004,12,240000,44,0.005843847058713436,0.00029399999999999983,2467.907624590383,154681.78318269507,-0.004890713328642983,48.20149374008179,23.28270649909973,71.48420143127441,7.352829101137104e-08,7.81249980263965e-07
2764.7178712155896,1710.3087500000001,500.0,0.40499999999999997,13,260000,44,0.005641391035169363,0.00029349999999999987,2238.7039615995454,84112.61004315586,-0.004578210705030126,48.21796011924744,23.84551167488098,72.06347274780273,1.0108947456899386e-08,-2.0019531348225428e-06
3219.617573584016,1881.8074999999997,500.0,0.59625,14,280000,44,0.0056130229495465755,0.00029299999999999986,2825.9121792599026,48531.98205769213,-0.005251177253109972,48.683326959609985,25.03989028930664,73.72321820259094,-9.918212917625624e-09,-6.103515914901436e-08
3550.3602151065197,2946.7599999999998,500.0,0.7537499999999999,15,300000,44,0.005308147519826889,0.00029249999999999985,3034.899026113495,287366.5267293423,-0.005527189823548857,51.400933027267456,24.489632844924927,75.89056706428528,-1.035928747228354e-07,4.785156306752469e-06
2987.190652676206,6281.205,500.0,0.52375,16,320000,44,0.005780322477221489,0.00029199999999999983,1919.469765367936,214532.39395499806,-0.006398615554715662,50.58383274078369,25.216862201690674,75.8006956577301,6.747245606675278e-08,-1.962890564755071e-05
3103.427863938191,5384.796249999999,500.0,0.52375,17,340000,44,0.006773837376385927,0.0002914999999999998,1824.3908803608392,311242.76414593344,-0.005504610823208554,48.89312171936035,24.36967635154724,73.26279902458191,-2.3651123726153855e-08,-7.324218586290954e-06
3082.387516083866,5884.11375,500.0,0.55625,18,360000,44,0.005899073556065559,0.0002909999999999998,1575.7085710883277,426557.1897037273,-0.005797379062840848,50.76196837425232,24.829923152923584,75.59189343452454,7.867813422990366e-08,9.033203241415322e-06
3241.0550538455036,7708.8025,500.0,0.57875,19,380000,44,0.0067564621567726135,0.0002904999999999998,1496.4800758142328,373653.5661241819,-0.00698266146395498,51.59147310256958,24.09346842765808,75.6849422454834,-2.636909535169707e-08,1.711425829853397e-05
3391.115170765466,7739.255,500.0,0.69875,20,400000,44,0.005224234890192747,0.0002899999999999998,1570.58791842093,362376.89360076236,-0.005481979373981265,48.90854263305664,22.925437927246094,71.83398151397705,-1.0681151962899094e-08,2.6953124688589014e-05
3785.211503622036,13730.361249999998,500.0,0.8262500000000002,21,420000,44,0.006269144359976053,0.0002894999999999998,1641.4965987298788,622384.9810486191,-0.006173616424595436,48.49015188217163,23.833250761032104,72.32340359687805,-2.1409988448795048e-08,-1.2695312761934474e-05
3930.9660841434716,8354.015,500.0,0.8399999999999999,22,440000,44,0.006700949277728796,0.0002889999999999998,1182.263132005347,686239.410282113,-0.008437520994641899,48.73626899719238,23.488490343093872,72.22476029396057,-3.0755995084064125e-08,-1.5234374586725608e-05
4035.96839795663,11796.607499999998,500.0,0.8724999999999999,23,460000,44,0.006988180335611105,0.0002884999999999998,912.4472379958808,492894.80032780586,-0.006547600364169723,49.60525131225586,24.003885984420776,73.60913848876953,2.00271599304358e-09,-5.737304491049144e-06
3920.21619091635,8652.02,500.0,0.81375,24,480000,44,0.006477971561253071,0.0002879999999999998,863.1604804509802,483351.12552143267,-0.0067165772523637216,49.30140399932861,23.9141526222229,73.21555733680725,-6.155967469112511e-08,3.7304685974959284e-05
