Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
889.7118162289873,0.0,500.0,0.0,1,20000,44,0.0061694541946053505,0.00029949999999999996,414.93698545264976,0.0025107074775159686,-0.004694567219704128,47.38730239868164,23.981645822525024,71.36894941329956,-5.960464477539063e-08,0.0
932.0318170412472,1146.5425,500.0,0.0,2,40000,44,0.005121616180986166,0.00029899999999999995,525.3254860986638,80289.95664580261,-0.00476816873128019,48.0253529548645,23.755472898483276,71.78082752227783,-9.055137439872851e-08,-2.2460937998403097e-06
1052.1257581983396,449.7075,500.0,0.0,3,60000,44,0.005891349166631699,0.00029849999999999994,298.35624585848547,1.6494148735415675,-0.0035828487888370803,47.72403693199158,24.60384488105774,72.32788348197937,1.6355514276256145e-08,2.2888183792701966e-08
1122.3727267222534,0.1,500.0,0.0,4,80000,44,0.00636413274332881,0.0002979999999999999,256.7454651913791,1.2451560571103841,-0.0035927976240212114,47.9005708694458,23.53508687019348,71.43565845489502,-6.949901631969624e-08,1.7166137400437265e-09
1233.848221241699,1005.0637499999999,500.0,0.0025,5,100000,44,0.007847703993320465,0.0002974999999999999,565.1945509872173,51788.80632238449,-0.006528718001289578,48.62460660934448,26.4055438041687,75.0301513671875,-5.626678500902926e-08,-3.735351583600277e-06
1553.6740377264302,1349.59125,500.0,0.06499999999999999,6,120000,44,0.007655715104192495,0.0002969999999999999,476.3489250297239,108698.53620563964,-0.0064485833755216345,49.93655562400818,25.01271963119507,74.94927597045898,1.747608102675713e-08,-7.324218813664629e-07
1791.883064431156,3311.62,500.0,0.08750000000000001,7,140000,44,0.008231831714510918,0.0002964999999999999,842.3084393590175,162963.33996361803,-0.005153728812992984,50.13304042816162,25.958340644836426,76.0913827419281,1.2979506891497294e-07,8.056640581344254e-07
1848.487817659448,78.825,500.0,0.11625,8,160000,44,0.007643557619303465,0.0002959999999999999,938.8869964974933,1053.0219978051575,-0.0038431062647026307,50.36445450782776,24.796857118606567,75.16131353378296,6.961822673900997e-09,-1.2207031829802872e-07
2130.0634649629487,1392.1125,500.0,0.275,9,180000,44,0.00634023267775774,0.00029549999999999986,1440.5746737569057,91988.1706879619,-0.0037390405296908544,49.48189091682434,24.224143743515015,73.70603537559509,5.149841442175784e-09,1.9531249506599124e-07
2215.6930271553715,2975.0375,500.0,0.2575,10,200000,44,0.005941556766629219,0.00029499999999999985,1522.131511802366,267773.7753493262,-0.0033281940730865746,49.89006972312927,24.530962228775024,74.42103266716003,4.6062471170671415e-08,-2.0166015019640326e-05
2273.45918317634,5360.3324999999995,500.0,0.24125000000000002,11,220000,44,0.0064115677960217,0.00029449999999999984,1831.7269900533765,262011.6499501043,-0.004274301120922423,50.05304551124573,24.184990644454956,74.238037109375,-2.0217894913798773e-08,-3.0273438369476935e-06
2480.528233813039,2727.12,500.0,0.33875,12,240000,44,0.006676623597741127,0.00029399999999999983,1663.1815192219303,124167.67422071837,-0.006179376447107643,50.47921681404114,24.782665729522705,75.26188325881958,-5.826949944776061e-08,5.3710937208961695e-06
