Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1056.3011944722123,443.71375000000006,500.0,0.0,1,20000,44,0.006914133671671152,0.00029949999999999996,566.2867568227858,23594.37883940081,-0.005915330863657962,47.19015097618103,23.69470763206482,70.8848602771759,-6.246566641721074e-08,-6.103515914901436e-08
1384.8938431205138,2367.1724999999997,500.0,0.0125,2,40000,44,0.007293943781405687,0.00029899999999999995,1190.120393803534,139947.8692150972,-0.004929762340932592,48.70867085456848,23.14081335067749,71.84948492050171,4.301071143686386e-08,-1.7189025811603642e-06
1557.635411398412,2551.00625,500.0,0.0125,3,60000,44,0.006462746299803257,0.00029849999999999994,902.8666650884034,98721.93095812616,-0.005509737094942484,47.372347354888916,23.258355379104614,70.63070368766785,-1.1882782047223373e-07,-5.859375050931703e-06
1729.250439264292,1546.1325000000002,500.0,0.07375,4,80000,44,0.006158297881484032,0.0002979999999999999,1232.5118328924145,113423.89177977778,-0.004102622842916123,48.942524909973145,23.893532276153564,72.83605885505676,-4.291534239087014e-09,9.42382848734269e-06
1817.4551512224775,4175.307500000001,500.0,0.1,5,100000,44,0.0062199002131819725,0.0002974999999999999,1592.34076508499,192164.2606013027,-0.003230876836352912,47.91095542907715,23.908818006515503,71.81977438926697,1.1444091541079615e-07,1.6601562720097718e-06
1890.3508913692488,1391.2525,500.0,0.1675,6,120000,44,0.005153358913958073,0.0002969999999999999,1316.6146962700286,40463.12516949503,-0.003934426545243178,48.97364664077759,24.239911794662476,73.21355986595154,-1.101017019777828e-07,-2.6000975594797637e-06
2074.334064327059,103.30999999999999,500.0,0.18250000000000002,7,140000,44,0.005340387113392353,0.0002964999999999999,1994.7143957667026,232.92380059574774,-0.0038606601593791164,49.39349675178528,23.763765335083008,73.15726375579834,-4.768371808516747e-10,-2.0446776716198656e-07
2271.289777691628,59.623749999999994,500.0,0.21875,8,160000,44,0.005385636352002621,0.0002959999999999999,2072.5554680862692,105.86348270903522,-0.0032532979776842734,49.177640199661255,24.28864312171936,73.46628546714783,4.415512222522011e-08,-1.2207031829802872e-07
1795.5162175399971,403.68375000000003,500.0,0.1075,9,180000,44,0.007318439427763224,0.00029549999999999986,976.826792151799,56915.55672666859,-0.003496616484044855,49.18571400642395,23.710408926010132,72.89612436294556,-3.852844088214624e-08,7.81249980263965e-07
2091.1565375079763,1843.685,500.0,0.20125,10,200000,44,0.006464122794568539,0.00029499999999999985,1541.8285382866723,50644.438314023035,-0.004856787403478524,49.382702350616455,24.60012435913086,73.98282790184021,4.7731401053852096e-08,1.220703097715159e-06
2327.5295236441552,3231.0125,500.0,0.25999999999999995,11,220000,44,0.006369872484356165,0.00029449999999999984,2083.5592953206756,149031.58966591224,-0.004669011347060134,50.561960220336914,24.097979068756104,74.65994095802307,-4.47273258430414e-08,-3.906249901319825e-07
2460.3282969741645,3198.88375,500.0,0.32625000000000004,12,240000,44,0.005843847058713436,0.00029399999999999983,2467.907624590383,154681.78318269507,-0.004890713328642983,49.70199155807495,24.425342321395874,74.12733507156372,7.352829101137104e-08,7.81249980263965e-07
2764.7178712155896,1710.3087500000001,500.0,0.40499999999999997,13,260000,44,0.005641391035169363,0.00029349999999999987,2238.7039615995454,84112.61004315586,-0.004578210705030126,48.80089616775513,24.15830373764038,72.9592022895813,1.0108947456899386e-08,-2.0019531348225428e-06
3219.617573584016,1881.8074999999997,500.0,0.59625,14,280000,44,0.0056130229495465755,0.00029299999999999986,2825.9121792599026,48531.98205769213,-0.005251177253109972,49.34209656715393,23.83529758453369,73.17739534378052,-9.918212917625624e-09,-6.103515914901436e-08
3550.3602151065197,2946.7599999999998,500.0,0.7537499999999999,15,300000,44,0.005308147519826889,0.00029249999999999985,3034.899026113495,287366.5267293423,-0.005527189823548857,49.57646679878235,23.477919101715088,73.05438685417175,-1.035928747228354e-07,4.785156306752469e-06
2987.190652676206,6281.205,500.0,0.52375,16,320000,44,0.005780322477221489,0.00029199999999999983,1919.469765367936,214532.39395499806,-0.006398615554715662,49.59619998931885,23.5839741230011,73.18017482757568,6.747245606675278e-08,-1.962890564755071e-05
