Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
319.5213079790922,0.0,500.0,0.0,1,20000,0.0045473557,5.590801547704988,0.0028130231572724403,-1.2741088539769407e-07,48.39018726348877,6.774557113647461,55.16474509239197,1.2893676171188417e-07,9.536742923144104e-11,1.3113206624984741,0.3300992548465729,0.011630859225988388,0.05479344353079796,0.25173041224479675,1.0
321.0057721663505,1039.3,500.0,0.0,2,40000,0.003653841,2.463773408854843,42806.788935429126,2.416610414002207e-07,48.68432831764221,6.640484809875488,55.324814796447754,4.430770843555365e-07,8.056640581344254e-07,1.0972901582717896,0.3137851655483246,0.016610655933618546,0.0555809922516346,0.33339622616767883,1.0
310.16159005537054,344.3625,498.27625000000006,0.0,3,60000,0.0024091597,2.7015400751381162,35756.967659138725,2.0780562408617698e-06,49.60042190551758,6.21838903427124,55.818811893463135,-5.11646263134935e-08,1.8310546465727384e-06,0.6982844471931458,0.3640514016151428,0.04101712256669998,0.08865522593259811,0.5117326378822327,1.0
314.32700192146933,344.3625,496.79875000000004,0.0,4,80000,0.0052870074,1.1403411533042884,27.92059776099624,-1.7528533646782307e-07,50.25801610946655,6.54486083984375,56.802878618240356,2.0294189084779646e-07,3.204345588869728e-08,1.1259808540344238,0.31114625930786133,0.015774939209222794,0.061296332627534866,0.31079694628715515,1.0
313.79011589663133,0.0,500.0,0.0,5,100000,0.00399534,0.46056604777361937,3.6052487481171918,9.250641141989036e-08,49.19546627998352,6.393076181411743,55.588543176651,-5.5599212345214255e-08,4.234313877304885e-08,1.0854038000106812,0.3530561029911041,0.016976458951830864,0.06772512942552567,0.3252762258052826,1.0
310.3938425860303,0.0,500.0,0.0,6,120000,0.0041405326,1.6797597633140862,4.2009409723008515,-3.827094872121961e-07,49.02402877807617,6.2768776416778564,55.30090689659119,3.5710334600480564e-07,-3.032684503523342e-08,0.7372907400131226,0.31443604826927185,0.036791905760765076,0.09834562242031097,0.42647498846054077,1.0
312.04597878779595,295.3475,499.6825,0.0,7,140000,0.001941842,2.863572198000683,11885.922458992034,1.3212680869401083e-06,49.04697942733765,6.269594192504883,55.31657409667969,-5.993842933094129e-08,1.2268066029719193e-06,0.9593710899353027,0.3478524088859558,0.021729841828346252,0.058905161917209625,0.4015504717826843,1.0
315.8099921262956,126.57750000000001,493.9674999999999,0.0,8,160000,0.00681539,0.225478159299322,3.4989347176946652,-5.044937552156625e-07,49.2903470993042,6.622799634933472,55.91314744949341,5.43546661901928e-07,3.995895525576998e-08,1.5456254482269287,0.24763579666614532,0.008371840231120586,0.053712062537670135,0.18253882229328156,1.0
317.10234103924086,0.0,500.0,0.0,9,180000,0.005488788,0.2097729152554919,4.114936697407133,2.6760099558487127e-07,50.04940629005432,6.697439432144165,56.746846437454224,-2.9201507345533173e-07,-2.555847089524832e-08,1.202763557434082,0.29010897874832153,0.0138251269236207,0.07058913260698318,0.2412019968032837,1.0
315.3547129760535,0.0,500.0,0.0,10,200000,0.0015909228,2.6628468030672163,7.895735872930782,-3.581047280931671e-08,48.937323808670044,6.292399644851685,55.22972393035889,1.8167495952070567e-08,-1.115798919926192e-08,0.43084168434143066,0.3542407751083374,0.10774435102939606,0.14232280850410461,0.8222063779830933,1.0
317.9162399083969,0.0,500.0,0.0,11,220000,0.007138299,0.14756998949844366,2.3315477384123833,5.261898081698746e-07,49.02572321891785,6.062981367111206,55.08870530128479,-5.074501245871943e-07,1.7070769686711174e-08,1.176430344581604,0.23839539289474487,0.014450978487730026,0.08677247911691666,0.2026430368423462,1.0
320.4518851128343,0.0,500.0,0.0,12,240000,0.006981931,0.18591826660143343,2.253383945583538,-2.2950172251512413e-07,49.43794631958008,6.277092456817627,55.71504020690918,2.394676243966387e-07,2.0980834847250662e-09,1.101540207862854,0.2532842457294464,0.016482727602124214,0.09320340305566788,0.22993643581867218,1.0
319.6524609709962,0.0,500.0,0.0,13,260000,0.0025570947,6.273620512398185,2.7165966604925265,1.692772144679111e-08,49.26622772216797,6.233926773071289,55.500155210494995,-3.0899048653054706e-08,-1.5449524326527353e-08,0.7412092685699463,0.3407781720161438,0.03640391677618027,0.08935967087745667,0.45975974202156067,1.0
305.6464312814579,0.0,500.0,0.0,14,280000,0.0038538894,5.592894228780345,2.170317231621712,6.866455404264116e-09,49.38820195198059,6.692272901535034,56.08047556877136,-1.0824203755532835e-08,-4.577636936176077e-09,0.7307900786399841,0.3250786364078522,0.03744937479496002,0.10038178414106369,0.4448317587375641,1.0
319.2848361438182,0.0,500.0,0.0,15,300000,0.0062989253,0.5622460763735376,1.7948414223968603,-2.3651123726153855e-08,50.31872606277466,5.973392724990845,56.29212021827698,1.2683868177987279e-08,-9.727478378351861e-09,1.0868537425994873,0.29649028182029724,0.016931191086769104,0.08012425154447556,0.2727968692779541,1.0
318.7921822537353,0.0,500.0,0.0,16,320000,0.004953266,0.2358845305385863,1.5966537124791722,1.725316138845301e-07,48.847859382629395,6.00438928604126,54.85224938392639,-1.7757415093910822e-07,-6.377697037152075e-09,0.8622186779975891,0.2816222310066223,0.02690264582633972,0.10256236791610718,0.3266250491142273,1.0
320.9357099558141,0.0,500.0,0.0,17,340000,0.0018415496,0.3710309889855658,1.5057282170672326,-5.3143502043440094e-08,49.16807699203491,6.3754706382751465,55.543548345565796,4.8351289194670244e-08,-6.127357288221447e-09,0.9632813334465027,0.4034677743911743,0.021553784608840942,0.06900988519191742,0.4188472330570221,1.0
