Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
439.66892672556395,401.7,500.0,0.0,20000.0,53.78266096115112
464.2139930867771,84.15,500.0,0.0,40000.0,53.63836169242859
470.5448949995936,470.0,500.0,0.0,60000.0,53.60339331626892
466.72909885065275,203.4,500.0,0.0,80000.0,53.7832977771759
456.8866831611731,1123.75,500.0,0.0,100000.0,53.75124526023865
486.64094913821737,26.55,500.0,0.0,120000.0,53.72053003311157
463.49348687666316,16.45,500.0,0.0,140000.0,53.54742455482483
470.3345763631702,0.0,500.0,0.0,160000.0,53.80285882949829
480.4204555793149,7.9,500.0,0.0,180000.0,53.75020384788513
478.9765645890067,29.15,500.0,0.0,200000.0,53.71773910522461
481.3022940719964,401.45,500.0,0.0,220000.0,53.996344327926636
473.67655294902323,26.15,500.0,0.0,240000.0,53.67608690261841
465.9041042736013,0.75,500.0,0.0,260000.0,53.771822929382324
473.63291375742875,0.25,500.0,0.0,280000.0,53.85843062400818
457.2339977320511,12.65,500.0,0.0,300000.0,53.767568826675415
