Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
451.5570127501658,3662.95,500.0,0.0,20000.0,53.57171964645386
460.7534725091006,2.5,500.0,0.0,40000.0,53.42124152183533
462.08420845159196,2.35,500.0,0.0,60000.0,53.546661376953125
446.5661113649684,9.55,500.0,0.0,80000.0,53.73034143447876
456.35974261558005,2852.55,500.0,0.0,100000.0,53.66393733024597
469.18936119232455,0.0,500.0,0.0,120000.0,53.68518686294556
458.5015881498204,5.2,500.0,0.0,140000.0,53.599791049957275
480.6611360964953,180.75,500.0,0.0,160000.0,53.51183795928955
481.31322345150846,39.3,500.0,0.0,180000.0,53.42825937271118
461.3566515753579,28.65,500.0,0.0,200000.0,53.525147676467896
486.3169002018275,0.0,500.0,0.0,220000.0,53.557941198349
484.9130670177712,0.8,500.0,0.0,240000.0,53.57691168785095
455.3528783153346,14.35,500.0,0.0,260000.0,53.60523819923401
451.6591305690619,996.7,500.0,0.0,280000.0,53.620280504226685
477.8757719497813,0.85,500.0,0.0,300000.0,53.57402420043945
