Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
317.6208630187333,13.6875,500.0,0.0,1,20000,0.003990094,6.02008796281116,248.7699692151017,-2.405166696917149e-07,49.41592025756836,7.102131605148315,56.518054485321045,2.1953582063360955e-07,-4.15802006159538e-08,1.4624446630477905,0.34120428562164307,0.009351271204650402,0.05044030770659447,0.23331093788146973,1.0
317.79913039753484,765.1125,500.0,1.9049999999999998,2,40000,0.001202665,5.673388136771454,30535.497364120118,-7.598877118653036e-07,49.47383451461792,6.646501064300537,56.12033677101135,8.346557365257468e-07,-1.2207031829802872e-07,0.7409283518791199,0.38564199209213257,0.036431532353162766,0.07974265515804291,0.5072137713432312,1.0
318.4026301344238,0.0,500.0,1.27,3,60000,0.0014246833,6.4034923640311145,2.2019720889960124,1.1577606073842617e-07,49.75123643875122,6.887119770050049,56.638357400894165,-1.2359619461221882e-07,-7.438659466174613e-09,1.0136096477508545,0.39443841576576233,0.019466519355773926,0.053563959896564484,0.389142245054245,1.0
319.58597156151325,11.264999999999999,500.0,0.0,4,80000,0.0025414033,8.875175726423217,1.649359349156641,2.0980834847250662e-09,49.64081597328186,6.424939155578613,56.06575608253479,3.433227480087453e-09,6.103515470812226e-09,0.9157902598381042,0.3782872259616852,0.023847220465540886,0.06604065746068954,0.4130719006061554,1.0
318.963304334438,7.51,500.0,0.0,5,100000,0.001842662,9.635265706754794,0.9160251609459045,-4.291534239087014e-09,49.723514556884766,6.498581886291504,56.22209715843201,-2.2888184680880386e-09,-4.673004205812958e-09,1.0155525207519531,0.3949720859527588,0.019392104819417,0.05330978333950043,0.388923317193985,1.0
317.9221044697409,0.0,500.0,0.0,6,120000,0.0060814912,0.3561578605727405,0.8636024823993634,-9.15598889150715e-07,49.49822545051575,6.396265029907227,55.89449119567871,9.160041827271925e-07,-2.8610229740877458e-09,1.3719019889831543,0.27644285559654236,0.010626332834362984,0.06579586118459702,0.20150336623191833,1.0
318.6293468896009,0.0,500.0,0.0,7,140000,0.007321859,0.2554856038871844,0.7700978237732201,1.6050339013418125e-07,49.58554744720459,6.261214017868042,55.84676218032837,-1.647949261496251e-07,-4.100799699813251e-09,1.4461849927902222,0.24291855096817017,0.009562728926539421,0.0686223953962326,0.16797196865081787,1.0
318.7935547490107,0.0,500.0,0.0,8,160000,0.006761554,0.2339230811092884,0.813227985770839,7.76243211930705e-07,49.94134855270386,6.698699951171875,56.64004921913147,-7.707595841566217e-07,7.0095063087194376e-09,1.5896060466766357,0.261667400598526,0.007914992049336433,0.06304202973842621,0.16461148858070374,1.0
319.9618446726592,0.0,500.0,0.0,9,180000,0.0058007217,0.16382139817259875,0.621247630666016,3.2119751836034993e-07,49.81473207473755,6.42459774017334,56.239330768585205,-3.2196044230659027e-07,1.907348723406699e-09,1.3167924880981445,0.28915339708328247,0.011534398421645164,0.06711483001708984,0.2195892184972763,1.0
319.35577332087814,0.0,500.0,0.0,10,200000,0.0063818353,0.14071200220922755,0.5682452265624028,-4.2277576994820265e-07,50.024903297424316,6.550049543380737,56.57495379447937,4.1999817312898813e-07,-2.1100043934296764e-09,1.567359209060669,0.2664386034011841,0.008141274563968182,0.06729326397180557,0.16999205946922302,1.0
320.00168645376016,0.0,500.0,0.0,11,220000,0.0049432954,0.535929135138252,0.5419450603852606,1.2397765480898215e-08,49.769479751586914,6.552600860595703,56.32208180427551,-1.3875961712983553e-08,2.813339339269305e-09,0.8141009211540222,0.29046157002449036,0.030176810920238495,0.09624573588371277,0.35678818821907043,1.0
320.2230874870443,0.0,500.0,0.0,12,240000,0.0070335167,0.1380326839341859,0.49136222891367165,-2.6226044269606064e-07,49.35859775543213,6.642459392547607,56.00105810165405,2.6335715119785164e-07,3.8146971692576415e-10,1.2985073328018188,0.24980027973651886,0.011861531063914299,0.08692295104265213,0.19237492978572845,1.0
312.5561696871495,0.0,500.0,0.0,13,260000,0.00218152,3.8996056653321927,0.6369274550182804,1.2636184543168838e-08,50.23055100440979,6.47993278503418,56.71048450469971,-1.754760781125242e-08,2.0980834847250662e-09,0.6101858019828796,0.34008702635765076,0.053716257214546204,0.11513272672891617,0.5573499798774719,1.0
318.637078872815,0.0,500.0,0.0,14,280000,0.0047429916,0.36492447820818347,0.41699740362774795,7.019043124500968e-08,49.74127650260925,6.375782012939453,56.11705946922302,-7.419586012247237e-08,-9.059906158626063e-10,0.6516541242599487,0.3093317151069641,0.047097258269786835,0.13203901052474976,0.4746869206428528,1.0
320.8236919731662,0.0,500.0,0.0,15,300000,0.00614205,0.16692173182964326,0.35935821035865007,2.472758353633253e-07,49.995301961898804,6.755281686782837,56.75058436393738,-2.4881362037376675e-07,-2.39610664642953e-09,1.2529221773147583,0.28035813570022583,0.012740351259708405,0.07647186517715454,0.2237633913755417,1.0
315.2881704461518,0.0,500.0,0.0,16,320000,0.0038885125,2.3343013000241513,0.41520226829370876,-3.862381081631838e-09,49.97092342376709,6.590466737747192,56.5613911151886,-4.291534239087014e-09,-2.4318695945879654e-09,0.7441108226776123,0.3085618317127228,0.036120571196079254,0.11529504507780075,0.41467195749282837,1.0
318.57475219636365,0.0,500.0,0.0,17,340000,0.006864532,0.195199194692882,0.3273034131261194,-2.075672256296457e-07,49.821741819381714,6.573810815811157,56.39555358886719,2.056121815030565e-07,-1.7166137400437265e-09,0.8545235395431519,0.3004903197288513,0.02738935314118862,0.11084558814764023,0.3516466021537781,1.0
311.45858098796344,949.95,500.0,0.0,18,360000,0.0026232617,1.2115886241956881,34093.00089587767,2.6458740194357233e-06,50.116450786590576,6.548171520233154,56.664623975753784,8.296966669263384e-09,1.9409180822549388e-06,0.39230969548225403,0.3281676471233368,0.129948690533638,0.22529876232147217,0.8679778575897217,1.0
320.2964082557493,0.0,500.0,0.0,19,380000,0.003761105,0.24372555022216907,225.18207365266835,1.3580321933659434e-07,49.51077723503113,6.638047695159912,56.148826360702515,-4.00543198608716e-09,7.324219097881723e-08,0.8139438629150391,0.3571026027202606,0.030188461765646935,0.08235909044742584,0.43873122334480286,1.0
319.27446864133054,0.0,500.0,0.0,20,400000,0.00645681,0.2050229114901488,995.1722427756923,-1.4648438195763447e-07,49.798219203948975,6.4595654010772705,56.25778555870056,-5.970001382138435e-08,-2.5634764710957825e-07,1.2321137189865112,0.25856339931488037,0.013174314051866531,0.09167098253965378,0.20985354483127594,1.0
