Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
418.8857090509813,2260.85,500.0,0.0,20000.0,279.78125405311584
450.81552718554275,3648.4,500.0,0.0,40000.0,287.9020879268646
399.30860106426064,5802.2,500.0,0.0,60000.0,291.46354699134827
351.47880384519624,17661.9,500.0,0.0,80000.0,292.3850224018097
480.86529244955966,0.0,500.0,0.0,100000.0,299.601797580719
451.5905383019508,2135.1,500.0,0.0,120000.0,308.123970746994
447.4162472472584,1924.25,500.0,0.0,140000.0,306.0054786205292
471.35431992119493,0.0,500.0,0.0,160000.0,301.50210881233215
476.08141184217203,2736.8,500.0,0.0,180000.0,287.3897376060486
445.3903824260627,311.6,500.0,0.0,200000.0,285.13740611076355
450.6714986764282,0.0,500.0,0.0,220000.0,288.31533002853394
473.6935709091692,0.0,500.0,0.0,240000.0,286.28246808052063
434.1811770957922,0.0,500.0,0.0,260000.0,296.0923237800598
463.99401387514763,0.0,500.0,0.0,280000.0,287.9816756248474
471.9834364714221,0.0,500.0,0.0,300000.0,288.79281520843506
439.70279664417114,0.0,500.0,0.0,320000.0,289.522248506546
421.08522579874415,0.0,500.0,0.0,340000.0,288.4573624134064
491.11767267023095,142.05,500.0,0.0,360000.0,286.482125043869
462.5148906244309,0.0,500.0,0.0,380000.0,287.3480417728424
450.6493084725942,2054.6,500.0,0.0,400000.0,289.24412274360657
455.18529084742084,0.0,500.0,0.0,420000.0,290.714182138443
488.1972855180637,497.7,500.0,0.0,440000.0,294.16072154045105
471.8513774337359,2353.2,500.0,0.0,460000.0,291.7545998096466
466.7500720416504,2054.65,500.0,0.0,480000.0,288.9103527069092
462.3802681545018,0.0,500.0,0.0,500000.0,289.5983028411865
463.1306309863385,1778.7,500.0,0.0,520000.0,294.3076984882355
479.00493486503746,0.0,500.0,0.0,540000.0,285.22407054901123
484.07402510766207,21.15,500.0,0.0,560000.0,291.21675086021423
455.35557443834506,0.0,500.0,0.0,580000.0,292.63439774513245
458.0161768619877,0.0,500.0,0.0,600000.0,299.318284034729
463.96817914736584,0.0,500.0,0.0,620000.0,291.6063885688782
464.7654822330189,0.0,500.0,0.0,640000.0,295.1435043811798
458.4732408694167,0.0,500.0,0.0,660000.0,311.9073989391327
476.9446188596953,0.0,500.0,0.0,680000.0,309.8338179588318
450.7291117550993,0.05,500.0,0.0,700000.0,309.88731265068054
479.3130303092427,0.0,500.0,0.0,720000.0,312.69506764411926
461.7971326110527,0.0,500.0,0.0,740000.0,308.88309597969055
471.7092796445948,0.0,500.0,0.0,760000.0,310.28667092323303
482.6783274388458,0.0,500.0,0.0,780000.0,307.9382882118225
464.52043034585057,0.0,500.0,0.0,800000.0,308.5115294456482
481.0556231678444,0.0,500.0,0.0,820000.0,308.4221167564392
470.08665215803455,0.0,500.0,0.0,840000.0,304.9702658653259
452.11035235938715,3.35,500.0,0.0,860000.0,308.8763415813446
475.4020902585077,0.0,500.0,0.0,880000.0,308.1948969364166
467.6502571669794,0.0,500.0,0.0,900000.0,307.0415663719177
455.3889855879514,0.0,500.0,0.0,920000.0,306.99156522750854
460.31032004186557,0.0,500.0,0.0,940000.0,307.4121332168579
481.06562482299114,0.0,500.0,0.0,960000.0,307.6915647983551
473.67788907523226,0.0,500.0,0.0,980000.0,310.0334177017212
473.35420829671114,12.3,500.0,0.0,1000000.0,311.90427327156067
479.88064502725047,0.0,500.0,0.0,1020000.0,302.5831227302551
488.81432155641807,20.5,500.0,0.0,1040000.0,291.82123947143555
464.5481908151688,0.0,500.0,0.0,1060000.0,291.3837032318115
463.6225304945906,0.0,500.0,0.0,1080000.0,291.11552000045776
