Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
690.2711464540973,0.0,500.0,0.0,1,20000,44,0.00577610032632947,0.00029949999999999996,223.93375693366224,0.0031239325254162884,-0.004565721909838147,50.02766942977905,25.132270097732544,75.15994143486023,-6.217956638465694e-08,-7.212161978742415e-10
835.8931849333919,0.0,500.0,0.0,2,40000,44,0.006028266157954931,0.00029899999999999995,182.4148995687004,0.0007213634022082051,-0.005726851151505393,50.14595627784729,24.986318349838257,75.13227725028992,-2.0408631229429375e-08,-8.344650526126429e-10
980.2256735202573,501.125,500.0,0.0,3,60000,44,0.007080643437802792,0.00029849999999999994,222.36062617570815,23986.92702921739,-0.007947289641778831,50.06840395927429,26.21692180633545,76.28532695770264,4.134178155368318e-08,1.0375976700061074e-07
1272.5810443670703,1875.3349999999998,500.0,0.025,4,80000,44,0.007227369584143162,0.0002979999999999999,468.6038066547951,102808.55417807933,-0.0063942382546860865,49.189812660217285,24.21031427383423,73.40012907981873,-2.985000691069217e-08,-7.885741979407612e-06
1628.373157283056,904.76625,500.0,0.08125,5,100000,44,0.006640863139182329,0.0002974999999999999,1284.9566494598214,85413.96206165924,-0.004830868597361029,49.41183042526245,24.221449375152588,73.63328146934509,8.649826099826896e-08,-3.2226562325377017e-06
1943.7028334220238,5776.453749999999,500.0,0.25625,6,120000,44,0.005466353613883257,0.0002969999999999999,2155.3485378357564,342299.3327294845,-0.004246704221398476,50.72055006027222,24.784354209899902,75.50490546226501,-3.128051773160223e-08,-5.66406242796802e-06
2496.6635159163548,2412.27,500.0,0.43499999999999994,7,140000,44,0.005458525847643614,0.0002964999999999999,3058.2862373062326,116309.16461617543,-0.003431963326473226,50.43733072280884,25.105605602264404,75.54293704032898,-3.452301200468355e-08,6.83593725625542e-07
1966.1945982860743,5882.52625,500.0,0.19749999999999998,8,160000,44,0.0063693225383758545,0.0002959999999999999,1676.6399053962102,390323.0460771181,-0.004149346197706136,50.73829793930054,24.17634129524231,74.91464018821716,2.3603439203156995e-08,7.031249879219104e-06
2208.4656709908363,6018.3125,500.0,0.33375,9,180000,44,0.005789719521999359,0.00029549999999999986,2291.086240287754,273239.33576412225,-0.004434713586547034,52.19618535041809,24.03831648826599,76.23450374603271,8.525252326307964e-08,2.176513589802198e-05
2541.261552279226,4414.59,500.0,0.45,10,200000,44,0.006091382820159197,0.00029499999999999985,2700.2123275072036,161006.76915389785,-0.004478713544340155,51.08646893501282,24.37021827697754,75.45668864250183,7.557868997309924e-08,1.8554687812866177e-06
2791.944819800803,4423.6475,500.0,0.60375,11,220000,44,0.0057364110834896564,0.00029449999999999984,3000.43524580803,235835.95825485035,-0.0036815053024982993,51.36727738380432,24.36361289024353,75.73089146614075,6.084442105702692e-08,-1.2719726328214165e-05
2188.7814087054676,4205.16375,500.0,0.3025,12,240000,44,0.007209875620901585,0.00029399999999999983,1241.1876101301784,243873.77755767154,-0.0059189894691099474,50.79594945907593,24.666287422180176,75.462238073349,1.6689301052252858e-09,1.003417946776608e-05
2187.350819193997,2278.69,500.0,0.2975,13,260000,44,0.006257481873035431,0.00029349999999999987,1428.4492121741466,103721.95814443484,-0.004169828003452999,50.329505443573,24.294942378997803,74.62444877624512,-3.695488004495928e-08,-1.0498047231521923e-06
2605.7084149432094,6183.3225,500.0,0.4725,14,280000,44,0.006104746833443642,0.00029299999999999986,1883.4699010289305,294437.58188965404,-0.005675892994063398,51.99987244606018,24.61473774909973,76.61461162567139,-7.953644143299243e-08,-7.763672329019755e-06
2508.16272667355,3363.725,500.0,0.38,15,300000,44,0.006652012001723051,0.00029249999999999985,1384.8430042244897,239954.3343172238,-0.0061893777477568905,52.87720346450806,24.36113691329956,77.23834323883057,-4.1246412507689456e-08,-6.054687673895387e-06
2471.481646396838,6169.78875,500.0,0.43,16,320000,44,0.0058676633052527905,0.00029199999999999983,1298.6396541090637,230238.0854503952,-0.006570005078013114,52.262632846832275,23.81067395210266,76.07330799102783,3.662109548940862e-08,-1.220703143189894e-05
2886.2392856538972,5349.27375,500.0,0.635,17,340000,44,0.006602760870009661,0.0002914999999999998,1345.3682558259427,279714.1058013881,-0.004913740951166798,51.49609971046448,25.10513997077942,76.60124158859253,-5.5670739129709546e-08,-7.81249980263965e-07
2837.3213541462223,10452.550000000001,500.0,0.555,18,360000,44,0.006076938472688198,0.0002909999999999998,1535.975028227882,407182.3194449439,-0.00605311344489691,52.11960554122925,26.12692952156067,78.24653673171997,-7.572174354208983e-08,-2.558593769208528e-05
