Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
317.6208630187333,13.6875,500.0,0.0,1,20000,0.003990094,6.02008796281116,248.7699692151017,-2.405166696917149e-07,48.38309907913208,6.871040105819702,55.2541401386261,2.1953582063360955e-07,-4.15802006159538e-08,1.4624446630477905,0.34120428562164307,0.009351271204650402,0.05044030770659447,0.23331093788146973,1.0
316.4990188006276,765.1125,497.9,0.0,2,40000,0.0012165045,6.069190954042089,30512.078690026672,-4.5242310875437397e-07,48.836854457855225,6.736116886138916,55.57297372817993,2.0599365768703137e-07,-4.272461069376732e-07,1.0379263162612915,0.38543665409088135,0.018565073609352112,0.06464459747076035,0.32883918285369873,1.0
317.6932639871541,0.0,498.6,0.0,3,60000,0.0012230126,6.338850391547012,1.973429340769531,3.6773681699742156e-07,48.944130420684814,7.0011467933654785,55.94527792930603,-3.6315918805485126e-07,1.2302399099439754e-08,0.39791059494018555,0.37989965081214905,0.1263161599636078,0.13716645538806915,0.9547361731529236,1.0
319.65029135516767,0.0,500.0,0.0,4,80000,0.002078202,9.239129320233111,2.55377536009831,-6.151199016812825e-08,48.85935044288635,6.565187931060791,55.424540758132935,3.280639759850601e-08,-2.813339250451463e-08,0.798622190952301,0.37804701924324036,0.03135790675878525,0.07141521573066711,0.4733740985393524,1.0
318.2667536210009,0.0,500.0,0.0,5,100000,0.002295788,10.338490176732373,0.8962344811980132,2.0980834847250662e-08,48.92797517776489,6.53652811050415,55.46450424194336,-2.555847089524832e-08,-3.8146971692576415e-10,0.9366641044616699,0.39207008481025696,0.022796180099248886,0.0611749067902565,0.4185813367366791,1.0
317.80587692173077,0.0,500.0,0.0,6,120000,0.0017563681,9.547948390283402,0.8139041120838967,3.9577486177222454e-08,48.48041319847107,6.396111965179443,54.87652611732483,-3.9672851670502496e-08,-2.0980834847250662e-09,0.3713506758213043,0.40329548716545105,0.14503122866153717,0.13933156430721283,1.0860233306884766,1.0
318.7380443910707,0.0,500.0,0.0,7,140000,0.0070672194,0.27868552326112034,0.7434674707567616,-3.5901069850297063e-07,48.72836494445801,6.381387710571289,55.109753370285034,3.618240498326486e-07,1.0490417423625331e-09,1.3453704118728638,0.24836799502372742,0.011049582622945309,0.0695531889796257,0.18460936844348907,1.0
318.6766873309184,0.0,500.0,0.0,8,160000,0.005960016,0.20806707807691993,0.8016355366843522,6.647110240010079e-07,48.983198165893555,6.219090223312378,55.20228934288025,-6.639480716330581e-07,-1.7166137400437265e-09,1.7523746490478516,0.28576910495758057,0.006512914784252644,0.04711364209651947,0.16307534277439117,1.0
320.1502054156799,0.0,500.0,0.0,9,180000,0.0067279954,0.17501703885615252,0.6549519584057437,-2.2575854075057578e-07,49.39065170288086,6.445543050765991,55.836195945739746,2.3250579772593483e-07,1.7881393032936899e-09,1.2017802000045776,0.25331783294677734,0.01384776085615158,0.07364846765995026,0.21078552305698395,1.0
319.3901275022875,0.0,500.0,0.0,10,200000,0.004601638,0.1421038107460092,0.5587952436535222,-1.226091285388975e-06,49.60732173919678,6.469019651412964,56.07634210586548,1.2279510883672629e-06,1.9073485846288207e-10,1.7107269763946533,0.31933557987213135,0.006833890452980995,0.04710569605231285,0.1866666078567505,1.0
