Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
419.93416875323135,4487.9,500.0,0.0,20000.0,277.5508658885956
348.9659859084778,128.55,500.0,0.0,40000.0,286.04450726509094
379.7263696178791,0.0,500.0,0.0,60000.0,290.4090702533722
267.2863861184339,2875.2,500.0,0.0,80000.0,289.29541063308716
380.3601717839043,60.5,500.0,0.0,100000.0,302.21391010284424
386.45640509063935,2103.8,500.0,0.0,120000.0,307.5901527404785
433.8395734961312,10.5,500.0,0.0,140000.0,304.66749715805054
369.79747628980954,159.5,500.0,0.0,160000.0,302.06536316871643
412.4088054095838,4319.1,500.0,0.0,180000.0,287.92906069755554
399.01010611432923,3135.9,500.0,0.0,200000.0,285.36504316329956
421.311139454162,0.0,500.0,0.0,220000.0,288.1052315235138
346.012431338273,1162.6,500.0,0.0,240000.0,288.1712393760681
404.6691411621215,10.6,500.0,0.0,260000.0,296.14258217811584
364.89037515738744,4009.4,500.0,0.0,280000.0,290.50397181510925
383.4491676500003,42.3,500.0,0.0,300000.0,291.5103964805603
400.58204350613704,3879.35,500.0,0.0,320000.0,289.18913865089417
391.5535247335681,23.7,500.0,0.0,340000.0,289.09114599227905
428.6628577161188,2312.7,500.0,0.0,360000.0,288.7718279361725
422.93768740746634,2001.4,500.0,0.0,380000.0,286.8085012435913
398.07665399424184,2827.85,500.0,0.0,400000.0,285.5862534046173
393.39473999432494,2099.1,500.0,0.0,420000.0,286.82929968833923
418.0892722112302,0.0,500.0,0.0,440000.0,290.6894643306732
430.51425482974867,1809.45,500.0,0.0,460000.0,295.6601986885071
364.206567093453,4638.8,500.0,0.0,480000.0,284.4945321083069
400.96727311307234,1996.45,500.0,0.0,500000.0,288.52218747138977
403.70722242257614,12.05,500.0,0.0,520000.0,293.777791261673
403.97339902704476,1555.0,500.0,0.0,540000.0,287.8661711215973
399.35659042595483,2273.8,500.0,0.0,560000.0,287.2454824447632
432.98450116059746,0.0,500.0,0.0,580000.0,287.55957674980164
427.23338342609003,2001.8,500.0,0.0,600000.0,297.2465076446533
455.6310509808447,0.0,500.0,0.0,620000.0,289.7668390274048
457.30810758018424,0.0,500.0,0.0,640000.0,292.32150626182556
405.41000048834303,53.05,500.0,0.0,660000.0,310.8041889667511
469.01006200049403,0.0,500.0,0.0,680000.0,307.78427934646606
