Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-640.9966248745358,0.0,1000.0,0.0,1,20000,44,0.004074756056070328,0.00029925,39.04274998764723,0.005934442154388238,0.49630837647032133,12.776108503341675,44.3433792591095,57.11949157714844,7.400512913591228e-08,-1.6570090854983732e-09
-656.4721203129104,0.025,1000.0,0.0,2,40000,44,0.002898162929341197,0.0002985,46.66854116035962,0.001941836150479637,0.19800908511967513,12.418215274810791,44.70109248161316,57.11930966377258,5.865097207902181e-08,3.711879248413652e-09
-613.2362655659573,0.075,1000.0,0.0,3,60000,44,0.0035191597416996956,0.00029775,53.84886756343864,0.0013130429836055177,0.113706579293171,12.282039403915405,47.109174966812134,59.39121651649475,-6.942749308791463e-08,-2.1755695855940616e-10
-614.1093096636288,0.017499999999999998,1000.0,0.0,4,80000,44,0.0032203244045376778,0.000297,57.973470108418525,0.001554074837641723,0.07441907689712542,15.730644226074219,45.19639468193054,60.92704129219055,4.539489850685641e-08,-1.8984078753447875e-09
-621.0919822164954,0.0325,1000.0,0.0,5,100000,44,0.003895699279382825,0.00029625,58.99261515543842,0.001251385409923638,0.05979467731856573,12.917590618133545,48.43292450904846,61.3505175113678,1.1062621929625038e-08,-5.915761214225768e-10
-632.1796277730069,0.0,1000.0,0.0,6,120000,44,0.004589183256030083,0.0002955,60.181882381987926,0.0012491109354591096,0.039323269079977345,12.745478868484497,47.170172691345215,59.91565418243408,6.942749308791463e-08,-3.6507843970134957e-10
-608.8676802520215,0.0,1000.0,0.0,7,140000,44,0.004709379747509956,0.00029475000000000004,61.70329713876283,0.0010880788722087847,0.02474129958473059,11.961805820465088,44.514280557632446,56.476088762283325,3.6430357397421176e-08,-1.415610295651959e-09
-588.0741707528666,0.0,1000.0,0.0,8,160000,44,0.004415225703269243,0.00029400000000000004,63.49219956194984,0.001223754140969593,0.02730426134230029,14.718128442764282,46.171485900878906,60.88961744308472,-3.204345588869728e-08,-2.9727817429936465e-10
-589.882424864969,0.0,1000.0,0.0,9,180000,44,0.0047887465916574,0.00029325000000000005,62.50820227843571,0.001105461598341329,0.02130724782756743,12.023390531539917,45.18331789970398,57.20671057701111,-2.9945372403972215e-08,-3.8519501477374263e-10
-601.5824323809325,0.0,1000.0,0.0,10,200000,44,0.005485713016241789,0.00029250000000000006,64.11894866923606,0.0010300406356607654,0.011475005722852526,12.638991832733154,50.357118368148804,62.99611234664917,-2.5177001816700795e-08,-1.218914968958984e-09
