Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
453.1266545768911,1141.65,500.0,0.0,20000.0,53.294108390808105
473.55794930003077,0.0,500.0,0.0,40000.0,53.399394273757935
471.45759805655825,70.1,500.0,0.0,60000.0,53.322118043899536
466.297516644348,2031.85,500.0,0.0,80000.0,53.37274956703186
497.9653882487079,716.75,500.0,0.0,100000.0,53.37539768218994
447.11573227365926,26.85,500.0,0.0,120000.0,53.33854031562805
477.5946928316642,6.0,500.0,0.0,140000.0,53.33610820770264
476.92812789030665,147.6,500.0,0.0,160000.0,53.45498847961426
489.7219489184971,0.0,500.0,0.0,180000.0,53.47199511528015
482.85681112674376,1091.15,500.0,0.0,200000.0,53.38591957092285
461.33595648572566,743.35,500.0,0.0,220000.0,53.61894369125366
472.90215420742805,1.85,500.0,0.0,240000.0,53.40497612953186
464.08299903887655,13.9,500.0,0.0,260000.0,53.383519411087036
477.6871477846413,0.45,500.0,0.0,280000.0,53.40280556678772
467.8303640101782,3696.15,500.0,0.0,300000.0,53.3618597984314
