Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
392.47908854445313,272.65,500.0,0.0,20000.0,278.45338892936707
459.61326154721144,0.0,500.0,0.0,40000.0,289.2771728038788
453.94817434347453,0.0,500.0,0.0,60000.0,292.7573473453522
415.9464703145824,3839.1,500.0,0.0,80000.0,295.52319264411926
325.26110458223513,12870.25,500.0,0.0,100000.0,304.0204815864563
426.40446715568896,8441.75,500.0,0.0,120000.0,308.37127804756165
459.07028754413034,5299.15,500.0,0.0,140000.0,307.0031554698944
428.6578364165146,1916.35,500.0,0.0,160000.0,304.93517899513245
430.19022344272224,89.85,500.0,0.0,180000.0,294.3578186035156
453.48349364019094,2943.25,500.0,0.0,200000.0,291.1786332130432
469.9309690052886,3186.45,500.0,0.0,220000.0,291.8294153213501
433.1088323436873,4632.95,500.0,0.0,240000.0,291.6020722389221
474.7801265103346,2680.9,500.0,0.0,260000.0,300.08561301231384
458.06040703888175,91.2,500.0,0.0,280000.0,291.1018166542053
451.2050269923863,0.0,500.0,0.0,300000.0,295.0135192871094
476.1983523309926,170.3,500.0,0.0,320000.0,291.8976514339447
447.7380355957431,0.0,500.0,0.0,340000.0,289.273934841156
426.77759518072753,1883.85,500.0,0.0,360000.0,291.4967484474182
457.297716946915,0.0,500.0,0.0,380000.0,289.0326318740845
451.1233461528824,816.2,500.0,0.0,400000.0,290.70558762550354
471.6717197152234,7.55,500.0,0.0,420000.0,290.8033039569855
460.28351520284787,512.4,500.0,0.0,440000.0,296.8481676578522
462.39813023510226,1945.45,500.0,0.0,460000.0,295.07701659202576
449.9488009242256,5.9,500.0,0.0,480000.0,293.81659293174744
452.8562608521535,0.0,500.0,0.0,500000.0,289.9015202522278
469.17813481465356,29.75,500.0,0.0,520000.0,297.5516574382782
464.8471050756904,422.95,500.0,0.0,540000.0,286.79325819015503
446.407596828867,3303.5,500.0,0.0,560000.0,290.8616397380829
471.6254495447773,0.0,500.0,0.0,580000.0,293.93483710289
459.22194908465383,0.0,500.0,0.0,600000.0,295.61131501197815
483.5814867751882,1991.5,500.0,0.0,620000.0,292.2857015132904
460.02197634153737,1909.35,500.0,0.0,640000.0,303.58906269073486
447.0213446574886,688.75,500.0,0.0,660000.0,310.33554244041443
477.8167153843995,2446.55,500.0,0.0,680000.0,310.7444703578949
460.88045385010736,0.0,500.0,0.0,700000.0,313.00034260749817
471.97109644565387,414.85,500.0,0.0,720000.0,313.2321457862854
451.5393040855832,861.85,500.0,0.0,740000.0,312.817321062088
470.0768339661698,12.0,500.0,0.0,760000.0,313.6263196468353
477.8047239704565,82.7,500.0,0.0,780000.0,310.278037071228
461.98956978033766,0.0,500.0,0.0,800000.0,307.3252248764038
440.6150304859724,0.0,500.0,0.0,820000.0,309.28105092048645
469.4871274673669,134.35,500.0,0.0,840000.0,307.61489391326904
462.45222285158917,0.0,500.0,0.0,860000.0,310.5311303138733
482.1421580037553,2.75,500.0,0.0,880000.0,309.29801321029663
479.967630202339,3.2,500.0,0.0,900000.0,310.423766374588
483.5994226601606,0.0,500.0,0.0,920000.0,310.25571966171265
471.4092141016339,0.0,500.0,0.0,940000.0,308.61310863494873
455.6667292844636,0.0,500.0,0.0,960000.0,311.391152381897
476.2907941556493,0.0,500.0,0.0,980000.0,312.3719141483307
460.4440245898667,0.0,500.0,0.0,1000000.0,316.31629753112793
463.61486150554964,36.35,500.0,0.0,1020000.0,296.90593791007996
472.88798208459156,421.25,500.0,0.0,1040000.0,290.78373193740845
469.31581154933326,0.0,500.0,0.0,1060000.0,287.64689898490906
476.8192110257628,0.0,500.0,0.0,1080000.0,292.7123281955719
447.539203034239,0.0,500.0,0.0,1100000.0,308.6621997356415
452.0257343384545,0.0,500.0,0.0,1120000.0,309.6279397010803
464.8442753601953,0.0,500.0,0.0,1140000.0,311.9737765789032
461.9652274062881,0.0,500.0,0.0,1160000.0,310.5122594833374
471.9983469872353,0.0,500.0,0.0,1180000.0,310.9761018753052
492.89538147797094,35.65,500.0,0.0,1200000.0,312.05427503585815
470.6175643063737,0.0,500.0,0.0,1220000.0,312.0518500804901
466.2138234050311,0.0,500.0,0.0,1240000.0,311.7357726097107
473.9303162524826,0.0,500.0,0.0,1260000.0,310.0056269168854
483.67801295398266,0.0,500.0,0.0,1280000.0,312.67091131210327
478.1921275404137,0.0,500.0,0.0,1300000.0,312.20276403427124
472.2638365310926,0.0,500.0,0.0,1320000.0,313.248655796051
482.710908834017,0.0,500.0,0.0,1340000.0,314.1395709514618
462.7935950077975,867.0,500.0,0.0,1360000.0,312.13659405708313
444.3611061805771,0.0,500.0,0.0,1380000.0,312.1198182106018
464.0131664306796,0.0,500.0,0.0,1400000.0,308.2192862033844
480.27102748855157,0.0,500.0,0.0,1420000.0,311.3740723133087
