Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
515.4068671263351,0.0,500.0,0.0,1,20000,44,0.00567753566429019,0.00029949999999999996,105.73553604923266,0.0024303097556492795,-0.004873846441824032,48.455729722976685,24.863198280334473,73.31892967224121,8.525848471663267e-08,-1.084804579498666e-09
544.7419486202767,0.0,500.0,0.0,2,40000,44,0.006964199710637331,0.00029899999999999995,55.17033240579763,0.0004526125319226794,-0.004882987736139159,48.9516921043396,25.113317251205444,74.06501054763794,-1.884460516521358e-07,5.245208711812666e-10
617.8163576926836,0.0,500.0,0.0,3,60000,44,0.00748669495806098,0.00029849999999999994,42.87605903831807,0.00027429123976734337,-0.007891476032051115,48.91856861114502,24.57525944709778,73.49382901191711,-1.5535354691564862e-07,-2.10106376741237e-10
701.1915122457501,0.0,500.0,0.0,4,80000,44,0.00823679007589817,0.0002979999999999999,51.71838084710344,0.00016201939641039735,-0.009609043584309702,48.31687116622925,24.638591289520264,72.95546436309814,-4.410743770222325e-08,1.4901161901614834e-11
908.9706805503922,0.0,500.0,0.0,5,100000,44,0.008243315853178501,0.0002974999999999999,81.1247417024145,8.420307884151271e-05,-0.010745317313803512,48.20327186584473,24.01266837120056,72.2159411907196,-4.582405210840079e-08,7.823109521298832e-11
1240.6589174506603,0.0,500.0,0.0,6,120000,44,0.00938837043941021,0.0002969999999999999,121.58718547557659,1.5148988099762914e-05,-0.013887277621922154,47.63298535346985,25.824891567230225,73.45787787437439,-1.0566711239334836e-07,1.2759118761529464e-10
1513.7948956511186,345.31749999999994,500.0,0.0,7,140000,44,0.008506448939442635,0.0002964999999999999,207.97449353265267,104349.99178670219,-0.01388578942839712,48.5412323474884,24.37164878845215,72.91288232803345,-2.6750564430244594e-08,9.765625463842298e-07
1823.318467965822,1080.39375,500.0,0.05,8,160000,44,0.013449447229504585,0.0002959999999999999,295.60937926464715,16148.53248528788,-0.011485250624739624,48.796663999557495,25.09727454185486,73.89393949508667,1.4781951662712345e-08,1.0559082284089527e-06
1971.5590331733342,2889.4762499999997,500.0,0.09625,9,180000,44,0.006318246014416218,0.00029549999999999986,859.4788296373584,151904.81073971695,-0.005606433823643096,49.430325508117676,24.798770904541016,74.22909760475159,-2.7847290695603988e-08,-5.615234385913936e-06
2245.5681524690276,8872.9425,500.0,0.17625,10,200000,44,0.00601290725171566,0.00029499999999999985,1258.3819348562436,617237.2083168513,-0.0055145291275032916,49.99916696548462,23.77805733680725,73.77722501754761,-1.0490417423625331e-08,4.595947302732384e-06
