Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-442.46233073661693,1.1435294955873447,143.0176896617759,0.0,1,20000,35,0.01669248566031456,0.00029925,387.8093163902462,0.3560354547544802,-0.023689677007159533,15.115417003631592,22.203291177749634,37.31870985031128,-5.440712058657482e-08,1.6033649963276275e-09
-279.22594391202233,1.1581339712918661,97.43014354066986,0.0,2,40000,35,0.011278246529400349,0.0002985,339.36246584569784,0.46143148056152283,-0.018183533386049444,15.362205982208252,22.713240146636963,38.07544732093811,4.8446654687950286e-08,-3.5762786065873797e-09
-300.514521155819,1.0305232558139534,110.26075581395348,0.0,3,60000,35,0.013857855461537838,0.00029775,370.55735559722183,0.3803548360671208,-0.021447505688995366,15.499728679656982,22.805257320404053,38.30498814582825,-5.2404402595129795e-08,1.478195232884616e-09
-247.74603058177095,1.0186602870813397,96.4956937799043,0.0,4,80000,35,0.014119274914264679,0.000297,451.5769802100404,0.4068304029446614,-0.022540499697014972,15.497370958328247,21.941544771194458,37.43891763687134,-3.1757355856143477e-08,-4.768371461572052e-11
-311.6026264502768,0.9087662337662337,125.86493506493507,0.0,5,100000,35,0.018576061353087425,0.00029625,361.079560151195,0.3344662830004533,-0.02798188243366131,15.428395748138428,21.34731650352478,36.775712966918945,3.056526054479036e-08,-5.9604643443123e-10
-1216.0212491687087,1.8546874999999998,512.9593749999999,0.0,6,120000,4,0.020405495539307594,0.0002955,196.99258524254907,0.22142299644271785,-0.0031352823289240933,15.688949584960938,2.4889190196990967,18.17786979675293,4.8446654687950286e-08,-1.6689301052252858e-09
-1297.9906088769026,2.7875,581.125,0.0,7,140000,4,0.0219055637717247,0.00029475000000000004,174.61148498631732,0.12670154924964225,-0.005702907474463971,15.642156600952148,2.4886984825134277,18.130855798721313,-6.580352707175052e-09,-3.337859988405967e-10
-1497.6199754707418,1.6571428571428573,718.3267857142857,0.0,8,160000,1,0.022341413423419,0.00029400000000000004,161.36446235753314,0.11915498905921285,0.006555457569988845,15.658925533294678,0.6285202503204346,16.287446975708008,1.850128228397807e-08,-8.106231796922714e-10
-1344.9152924110565,1.0410714285714284,679.8964285714286,0.0,9,180000,1,0.020245175808668137,0.00029325000000000005,155.5209489170509,0.05494410018849222,0.0031658162162462367,15.640357255935669,0.6057095527648926,16.246067762374878,7.3909758313561724e-09,-1.919269632111309e-09
-1515.8392609806806,2.023076923076923,786.0076923076923,0.0,10,200000,1,0.024412693455815315,0.00029250000000000006,142.6418477794792,0.205570421641386,0.009405696870688396,15.608454704284668,0.7037863731384277,16.312242031097412,7.867813067718998e-09,-4.768371808516747e-10
-281.07209931415633,1.0970414201183432,152.92100591715976,0.0,11,220000,35,0.015236723236739635,0.00029175000000000007,722.7172163620133,0.36062081566663157,-0.026048243712384598,15.5493323802948,21.41948175430298,36.968814849853516,2.713203350879212e-08,1.430511542555024e-10
-211.5601735851647,1.0063291139240507,119.86329113924052,0.0,12,240000,30,0.020490683615207672,0.0002910000000000001,501.21490786588646,0.2368902077654746,-0.029750982684059703,15.550645351409912,18.310036420822144,33.86068367958069,-6.771087690538025e-09,1.7642974858844696e-09
-186.14771992407725,1.2530456852791878,110.06979695431474,0.0,13,260000,26,0.020932292565703392,0.0002902500000000001,547.7134256557921,0.40918103613488976,-0.029703913366253384,15.522462368011475,15.940137147903442,31.462600469589233,4.577636936176077e-09,1.478195232884616e-09
-213.89867665326597,1.7126712328767124,131.70171232876712,0.0,14,280000,19,0.021109072491526604,0.0002895000000000001,344.4718947794976,0.6202666019148464,-0.026273006840430938,15.58082890510559,11.690482378005981,27.271312952041626,-1.6212463593845428e-09,3.266334536178306e-09
-148.88353364169942,0.8276699029126212,96.62742718446601,0.0,15,300000,21,0.02036541886627674,0.0002887500000000001,397.4220420096997,0.5550268678968034,-0.029280428956400303,15.54876160621643,12.859354257583618,28.408116579055786,1.3756752181848242e-08,1.4305114870438729e-09
-822.1276748309105,1.820454545454545,555.2295454545455,0.0,16,320000,1,0.035798948258161545,0.0002880000000000001,125.28639935843552,0.07046723568552657,0.014923735629307412,15.621944189071655,0.601006031036377,16.222951889038086,3.6239624634504253e-09,-6.914138706015649e-10
-1268.2361926129427,1.3645833333333333,883.8958333333334,0.0,17,340000,1,0.05251046270132065,0.0002872500000000001,103.1837071285972,0.14535139468085917,0.013885474224468763,15.726791858673096,0.7125794887542725,16.439372777938843,1.5020370724982968e-08,1.3113021779531664e-09
-1104.0896699062343,1.2134615384615386,793.3653846153846,0.0,18,360000,1,0.03208695724606514,0.00028650000000000013,94.52702302570584,0.09519929684038404,0.009955799737591533,15.73316502571106,0.6048915386199951,16.33805823326111,1.0728836485895954e-08,5.9604643443123e-10
-927.3828872329385,1.2396551724137934,712.1362068965516,0.0,19,380000,1,0.026783639565110207,0.00028575000000000014,128.11820979057987,0.06662564257843585,0.008311382226669524,15.785784721374512,0.6155221462249756,16.401308298110962,3.919601354596125e-08,-5.066395081243513e-10
-1007.0319189612009,1.2886363636363636,825.6318181818183,0.0,20,400000,1,0.03982075676321983,0.00028500000000000015,62.7767556588861,0.08087957459442978,0.01387934247915975,15.841025114059448,0.6087031364440918,16.449729204177856,-4.644394024921894e-08,-5.960464760645934e-11
-956.3547299481361,1.375,824.9124999999999,0.0,21,420000,1,0.02844255417585373,0.00028425000000000016,83.66337372985068,0.05956496840602235,0.008796742704661586,15.598861455917358,0.6173176765441895,16.2161808013916,-4.944801190731596e-08,-1.20401377756707e-09
-832.5297692933824,0.9616666666666666,754.5533333333332,0.0,22,440000,1,0.02366681583225727,0.00028350000000000017,107.87513984004154,0.06466603682293923,0.005318906346831141,15.657104969024658,0.7160661220550537,16.37317204475403,4.8446654687950286e-08,-6.198883073516015e-10
-869.2423072042053,2.393478260869565,824.0608695652173,0.0,23,460000,1,0.026315154507756233,0.0002827500000000002,69.46076777011534,0.20623527372939676,0.009420452851660644,15.601341962814331,0.6216692924499512,16.223012685775757,1.8882751362525596e-08,1.7285346487483366e-09
-808.7486197898825,1.5859999999999999,829.146,0.0,24,480000,1,0.027932947501540184,0.0002820000000000002,67.51017638097835,0.060248663696118546,0.004036319589454539,15.514039993286133,0.6189432144165039,16.132983922958374,-1.926422044107312e-08,-1.788139358804841e-10
-685.6377124329653,0.6923076923076924,758.7576923076923,0.0,25,500000,1,0.026912454515695572,0.0002812500000000002,64.18794718875161,0.03672877357258827,0.0002035016630174993,15.538201808929443,0.6277251243591309,16.16592788696289,-6.771087690538025e-09,-1.6272068137368478e-09
-144.00644086550844,0.6860927152317883,161.40728476821192,0.0,26,520000,30,0.02010161057114601,0.0002805000000000002,319.3137461360497,0.18534307015376,-0.03179310039717327,15.494492769241333,18.740498065948486,34.234991788864136,-9.078979701371281e-08,-2.861023085110048e-10
-96.12875653028017,0.8149732620320856,114.93796791443849,0.0,27,540000,19,0.02003270573914051,0.0002797500000000002,284.014666410544,0.27247468481146836,-0.026603941677068716,15.466891050338745,11.939287900924683,27.40618062019348,-1.3732909920349812e-08,-1.478195232884616e-09
-100.22174725235749,0.889788732394366,130.71654929577466,0.0,28,560000,2,0.021994680166244507,0.0002790000000000002,185.9569873568378,0.23625578019249288,0.003896389993591399,15.481825590133667,1.2240567207336426,16.705883502960205,8.583068478174027e-09,-1.4066696696346526e-09
-102.86710535005878,0.7445859872611466,137.85095541401276,0.0,29,580000,4,0.021321579813957214,0.00027825000000000023,185.58622053605092,0.2151856853897813,-0.005448423435062736,15.454877614974976,2.575819969177246,18.030698776245117,1.5830993405074878e-08,1.1920929521291868e-10
-73.72005629335987,1.0082010582010583,107.78650793650795,0.0,30,600000,1,0.020636364817619324,0.00027750000000000024,167.3225691590128,0.30603142478798007,0.006694542485749042,15.616326808929443,0.614840030670166,16.231167554855347,-4.153251609295694e-08,-5.090236676608129e-09
-330.5128028334748,0.6166666666666666,490.38518518518515,0.0,31,620000,1,0.05266023054718971,0.00027675000000000025,56.7022422114505,0.048638443450761744,0.01622948669415863,15.637778997421265,0.6212930679321289,16.25907278060913,1.993179310488813e-08,1.00135799652179e-09
-494.508185063214,0.6192307692307693,773.7307692307693,0.0,32,640000,1,0.043479904532432556,0.00027600000000000026,40.99518570718886,0.023554396662342398,0.017329537274339533,15.600982904434204,0.6189818382263184,16.21996569633484,1.8024444159436825e-08,8.344649971014917e-11
-493.0895602201872,0.7021739130434782,847.1108695652174,0.0,33,660000,1,0.03367896005511284,0.00027525000000000027,38.000387240059766,0.06210838848890006,0.014147534200190744,15.59824824333191,0.7234556674957275,16.321704626083374,4.615783666395146e-08,2.384185730786026e-11
-459.9569350110158,1.0404761904761903,892.6595238095239,0.0,34,680000,1,0.033452097326517105,0.0002745000000000003,32.643952780132054,0.0501439213705591,0.012310443552140194,15.574086427688599,0.6201996803283691,16.194286823272705,6.103515470812226e-09,2.920627628633099e-10
-442.33983727649365,1.0928571428571425,957.2285714285715,0.0,35,700000,1,0.029210586100816727,0.0002737500000000003,27.652734563320497,0.014867389562858057,0.009603275752425948,15.51938772201538,0.6148605346679688,16.134248971939087,-4.0340424334317504e-08,8.344649971014917e-11
-81.48744557690748,0.7739436619718311,198.15035211267605,0.0,36,720000,19,0.020421311259269714,0.0002730000000000003,94.17694266393612,0.21307883252433782,-0.026342703864973616,15.63100528717041,12.323291778564453,27.95429801940918,-2.1266936656161306e-08,1.835823049134433e-09
-46.71530177932113,0.7584459459459459,132.68040540540542,0.0,37,740000,11,0.02105339616537094,0.0002722500000000003,78.34788543253417,0.2234166523460963,-0.020910296411231006,15.757066488265991,7.069684982299805,22.826752185821533,-1.9073485846288207e-10,-8.821487429422348e-10
-44.567765450843005,0.5597222222222222,137.61284722222223,0.0,38,760000,9,0.02006344683468342,0.0002715000000000003,64.90226972019286,0.1339126718630058,-0.01604473259648421,15.59636402130127,5.806232929229736,21.402597665786743,-3.113746771532533e-08,-7.510185251469181e-10
-27.559793331312072,0.6841584158415841,103.68217821782177,0.0,39,780000,11,0.02165300026535988,0.0002707500000000003,67.82787786556196,0.21758770103747468,-0.02032190319675828,15.506581783294678,7.088830471038818,22.595414400100708,-1.5544891596164234e-08,3.3855438452690123e-09
-25.31473879041685,0.785843373493976,108.57620481927712,0.0,40,800000,3,0.020591042935848236,0.00027000000000000033,51.690404368855276,0.3264637257479414,-0.0023929275737344462,15.71550178527832,1.8949930667877197,17.61049747467041,-8.201599399626502e-09,-1.7404556684752492e-09
-129.24125074502604,1.4260869565217391,597.5847826086958,0.0,41,820000,1,0.02341044321656227,0.00026925000000000034,28.022837723357767,0.03630766230104845,0.011947699574918686,15.640377521514893,0.7354083061218262,16.375786781311035,-4.339218317994664e-09,-4.768371461572052e-11
-147.68697879445978,0.7910714285714285,731.6125000000001,0.0,42,840000,1,0.022613005712628365,0.00026850000000000035,30.47356294076654,0.05057934051544606,0.007697469655047112,15.641599178314209,0.6334824562072754,16.275083541870117,3.683566873746713e-08,-3.576278717609682e-10
-134.7702524714593,0.7456521739130436,824.2782608695651,0.0,43,860000,1,0.023075850680470467,0.00026775000000000036,28.339656564253794,0.025511531241803984,0.007360564297230183,15.663289070129395,0.6464014053344727,16.309691429138184,-2.7799606172607128e-08,1.430511542555024e-10
-112.48722671348078,1.011111111111111,839.7462962962965,0.0,44,880000,1,0.02088065631687641,0.00026700000000000036,30.565064925181716,0.05917429282695432,0.009258598360362687,15.682717323303223,0.6342818737030029,16.31700110435486,-2.1839142050339433e-08,4.1723252630632146e-10
-111.09872179423056,0.5227272727272726,847.9318181818181,0.0,45,900000,1,0.02399963140487671,0.0002662500000000004,22.905877463425263,0.020589831367700914,0.0045638177720711956,15.69291877746582,0.634568452835083,16.32748818397522,2.2172928382246937e-08,-3.218650901359865e-10
-14.324805150201247,0.5556521739130434,225.89434782608694,0.0,46,920000,12,0.020489908754825592,0.0002655000000000004,38.948575963450885,0.09198790505913554,-0.021722629241437065,15.686825275421143,7.664973974227905,23.351800680160522,2.2983551062338847e-08,1.0132790162487026e-09
-4.594552418826292,0.9409909909909907,184.75135135135133,0.0,47,940000,6,0.020501097664237022,0.0002647500000000004,34.49068717715107,0.15579136809184832,-0.01326731869455757,15.520451307296753,3.725505828857422,19.24595856666565,6.151199016812825e-08,6.198883073516015e-10
-0.16582003426356837,0.45891719745222936,127.81910828025477,0.0,48,960000,8,0.02184370532631874,0.0002640000000000004,36.681337383728994,0.07827825410014513,-0.01778081855243013,15.50072956085205,5.157397031784058,20.658127546310425,1.7833709620163063e-08,-8.583068700218632e-10
9.026690950790583,0.4270833333333333,135.62083333333334,0.0,49,980000,6,0.02234428934752941,0.0002632500000000004,35.550130650966985,0.10268963979879386,-0.012635765152193511,15.407488346099854,3.788670539855957,19.196159839630127,-5.62191004860324e-08,-3.337859988405967e-10
16.985767214377223,0.6305555555555555,156.5873015873016,0.0,50,1000000,4,0.020477771759033203,0.0002625000000000004,34.65451676936089,0.13402777548902964,-0.008113024691473457,15.508175611495972,2.4158432483673096,17.924020290374756,-4.47273258430414e-08,-1.084804579498666e-09
52.47649922032707,0.6214285714285713,583.802380952381,0.0,51,1020000,9,0.020628996193408966,0.0002617500000000004,17.299412269967853,0.022034394989018075,-0.0206014828965377,15.55032992362976,5.545067071914673,21.095398664474487,-7.414817648765393e-09,-8.225440883968815e-10
112.31896561314583,0.5690476190476191,985.4904761904761,0.0,52,1040000,4,0.02004741132259369,0.00026100000000000044,15.112460972387579,0.022302005308845282,-0.009158512032178195,15.67811131477356,2.4297561645507812,18.107869386672974,-4.980564227707873e-08,7.15255771277512e-11
139.1041230470785,0.4428571428571427,945.0261904761907,0.0,53,1060000,8,0.021720629185438156,0.00026025000000000044,13.696936893312238,0.007162936038818045,-0.01888388384036319,15.610279321670532,4.9685845375061035,20.57886528968811,9.632110931079296e-08,-7.510185251469181e-10
160.12983472843382,0.7113636363636364,913.238636363636,0.0,54,1080000,7,0.021318400278687477,0.00025950000000000045,12.669008517135978,0.03449732107388202,-0.01810470900740845,15.617779016494751,4.354690790176392,19.972471237182617,-9.670257838934049e-08,-1.1920929521291868e-10
226.0168549294319,0.19047619047619044,959.0,0.0,55,1100000,5,0.021502245217561722,0.00025875000000000046,12.766749569132358,0.003463150494248618,-0.010639400794937075,15.642029523849487,3.061239242553711,18.703269720077515,3.356933575560106e-08,-2.6971103128659024e-10
246.15269378065807,0.46590909090909083,919.9522727272728,0.0,56,1120000,9,0.02009197138249874,0.00025800000000000047,13.4604173705883,0.01751446410058703,-0.017317139316001793,15.59694242477417,5.554611921310425,21.15155529975891,3.914832902296439e-08,-2.920627628633099e-10
274.5550717262721,0.325,930.5024999999999,0.0,57,1140000,5,0.020321562886238098,0.0002572500000000005,11.18285187407385,0.0025879713848138914,-0.008849507156476567,15.549850225448608,3.1461589336395264,18.696011066436768,-5.617141596303554e-08,6.556510889765832e-11
