Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
311.1218096960518,0.0,500.0,0.0,1,20000,0.004136438,4.936699862711748,0.0030985666668801835,3.990888615135191e-07,49.95975303649902,6.198369264602661,56.15812587738037,-3.9539338558824966e-07,1.3709068602540952e-10,1.2055025100708008,0.3459298014640808,0.013762375339865685,0.05378616973757744,0.2869590222835541,1.0
318.7357804524605,53.62874999999999,500.0,0.0,2,40000,0.0014860188,1.4969214235995985,13704.265475532313,-2.807140333516145e-07,49.80798101425171,6.479994773864746,56.28797769546509,6.73341730816901e-07,-7.324219097881723e-08,0.854566752910614,0.36711713671684265,0.027386583387851715,0.07839510589838028,0.4185759425163269,1.0
316.0240496318725,939.59375,500.0,0.0,3,60000,0.0024498175,2.8821089619094398,33694.78632694293,1.69315342191112e-06,51.02434682846069,6.152224540710449,57.17657208442688,8.611679191972144e-08,1.9287108443677425e-06,0.7791042923927307,0.37843576073646545,0.032948728650808334,0.08965510129928589,0.43069812655448914,1.0
312.3992322428659,1379.0625,496.30249999999995,0.0,4,80000,0.0010431976,2.1979198852352275,67554.08434628043,4.476356480154209e-06,50.841001987457275,6.064299583435059,56.90530228614807,3.126144463294622e-07,5.22460959473392e-06,0.8375383615493774,0.38090768456459045,0.028511524200439453,0.08326160907745361,0.40401411056518555,1.0
313.9567201117588,1.0550000000000002,495.77250000000004,0.0,5,100000,0.0025963099,1.4296505349836532,128.83131896340922,-7.009504088273388e-09,50.64733386039734,6.1864354610443115,56.833770513534546,1.6474723452120088e-07,1.0070800726680318e-07,0.8591552972793579,0.38330674171447754,0.02709483541548252,0.06836646050214767,0.4461436867713928,1.0
312.4397074771801,230.53780487804877,494.7073170731707,0.0,6,120000,0.0016237847,0.9253033037683007,9013.10053949599,-8.993148981062404e-08,50.663328409194946,6.260082721710205,56.92341232299805,1.935482032422442e-07,3.0517577442878974e-07,0.5781205892562866,0.3975174129009247,0.05984019488096237,0.09501422941684723,0.6635969877243042,1.0
316.1232926645429,2.64375,500.0,0.0,7,140000,0.004723056,0.4699157096587928,107.89225123399382,-2.3479461219721998e-07,50.46849966049194,6.209155797958374,56.677656173706055,2.0694731972525915e-07,-5.493163968139925e-08,1.1900181770324707,0.31849873065948486,0.0141228549182415,0.06412120908498764,0.26764190196990967,1.0
314.61365721318083,848.7599999999999,500.0,0.0,8,160000,0.0025470841,1.5410336956191975,30133.672331519643,2.278518650200567e-06,50.802358627319336,6.3791725635528564,57.18153190612793,-4.5299529460862686e-08,2.2705078208673513e-06,0.5527920126914978,0.3544124662876129,0.06544952094554901,0.10403656959533691,0.6782234311103821,1.0
316.85739811022415,890.6049999999999,500.0,0.0,9,180000,0.0035223046,0.34845198142300743,34992.53944840158,-7.103442953848571e-07,51.55496954917908,6.216641902923584,57.7716121673584,1.3875961712983553e-07,-3.41796862812771e-07,0.6782621741294861,0.3364544212818146,0.043474502861499786,0.1120978593826294,0.4938572645187378,1.0
313.0990293660723,16.2,500.0,0.0,10,200000,0.0032378144,0.7937602753472176,179.45474132610735,1.5096664185421105e-07,50.50950789451599,6.030998945236206,56.540507555007935,-9.288788049843788e-08,3.9672851670502496e-08,0.8508588075637817,0.36198538541793823,0.027625797316432,0.07763645052909851,0.425435334444046,1.0
320.7805081669348,0.0,500.0,0.0,11,220000,0.004391553,0.2676338305139238,75.20925421623667,1.6565323335271387e-07,50.12294340133667,6.271852970123291,56.39479732513428,-5.617141596303554e-08,1.5258788721439487e-07,1.1993008852005005,0.3383444547653198,0.013905076310038567,0.059524841606616974,0.2821180522441864,1.0
319.7726884255066,0.0,500.0,0.0,12,240000,0.006932274,0.16145730343214265,26.800224482785364,-3.3092497631059814e-08,50.004088401794434,6.2159435749053955,56.220032691955566,-4.558563304613017e-08,-8.69750991228102e-08,1.4736357927322388,0.25734052062034607,0.009209778159856796,0.06642806529998779,0.17462968826293945,1.0
320.39717118217175,0.0,500.0,0.0,13,260000,0.0062374915,0.1327515849357198,18.61366888034116,-5.412101700130734e-07,50.62819457054138,6.4226319789886475,57.05082726478577,5.249023615760962e-07,-1.2397766369076635e-08,1.338419795036316,0.28642475605010986,0.011164644733071327,0.06765135377645493,0.21400217711925507,1.0
321.1280482071117,44.925,500.0,0.0,14,280000,0.004780676,0.22788384404911358,33.50744996769413,-4.692077482104651e-08,51.75549364089966,6.0485758781433105,57.804070234298706,6.179809730610941e-08,9.53674295089968e-09,0.650464653968811,0.2927848696708679,0.04726966470479965,0.09840511530637741,0.5659193396568298,1.0
321.3534085729707,0.0,500.0,0.0,15,300000,0.006115378,0.1374499441616854,11.830710873330474,2.772808045392594e-07,51.302101135253906,6.127660036087036,57.42976236343384,-3.1375884645967744e-07,-2.9754637864698452e-08,1.4179039001464844,0.2793811559677124,0.0099480040371418,0.06445746123790741,0.19703812897205353,1.0
320.5185241631698,11.5775,500.0,0.0,16,320000,0.004058158,1.2323662440108645,31.95706795795708,2.2101403374108486e-08,50.51230239868164,6.105706214904785,56.61801028251648,1.6236304745120833e-08,3.051757735406113e-09,0.9092584252357483,0.3498888909816742,0.024191072210669518,0.08097686618566513,0.38480690121650696,1.0
319.28306040414327,0.8724999999999999,500.0,0.0,17,340000,0.0026233455,0.4492236744636183,11.342655060093874,-5.292892879538158e-08,50.35221219062805,6.15438437461853,56.5065975189209,6.394386531383134e-08,6.675720420901143e-09,0.7386373281478882,0.3809591829776764,0.03665787726640701,0.09071485698223114,0.5157595276832581,1.0
321.30270188270794,0.0,500.0,0.0,18,360000,0.004820509,0.18279772706472192,7.224095623356521,-3.3855435788154864e-08,51.42166805267334,6.27431583404541,57.695984840393066,5.092620725122288e-08,8.392333938900265e-09,1.0194175243377686,0.3250889778137207,0.019245341420173645,0.07938001304864883,0.3188967704772949,1.0
320.6641714875851,0.0,500.0,0.0,19,380000,0.0022471019,1.7034206882783562,9.77655882987247,2.336502102906479e-09,50.75588536262512,6.423827171325684,57.17971348762512,-5.149841442175784e-09,-2.0599365768703137e-08,0.3115943372249603,0.3387681543827057,0.2059922218322754,0.20013843476772308,1.0872089862823486,1.0
