Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
452.6028974398525,0.0,500.0,0.0,20000.0,88.71835064888
444.5949260842528,47.0,500.0,0.0,40000.0,93.70684814453125
421.1399183871025,2748.0,500.0,0.0,60000.0,94.28775143623352
409.35384741127416,4044.45,500.0,0.0,80000.0,94.54166746139526
269.67104554726905,3862.8,500.0,0.0,100000.0,94.88878226280212
354.94037047782297,14887.75,500.0,0.0,120000.0,95.14071393013
173.22379791329072,8502.75,500.0,0.0,140000.0,95.45520782470703
285.0581687581399,10609.7,500.0,0.0,160000.0,95.43012547492981
309.62689858223666,6080.15,500.0,0.0,180000.0,95.40549278259277
302.18526667344304,15704.75,500.0,0.0,200000.0,94.97952938079834
433.04996197321077,11717.4,500.0,0.0,220000.0,95.64753293991089
438.8838099324442,18090.1,500.0,0.0,240000.0,95.74409294128418
463.3164182125671,6923.15,500.0,0.0,260000.0,95.45880079269409
439.10880166310255,2182.75,500.0,0.0,280000.0,95.52467942237854
424.0012447515821,10523.8,500.0,0.0,300000.0,95.70177960395813
497.2716286006406,10822.85,500.0,0.0,320000.0,95.50883913040161
502.8978916218095,14130.25,500.0,0.0,340000.0,95.17743492126465
423.232426279504,12392.9,500.0,0.0,360000.0,97.35385775566101
460.7784616003561,6775.25,500.0,0.0,380000.0,96.32134866714478
481.46192187617737,9671.9,500.0,0.0,400000.0,95.33776569366455
446.50425243627916,9701.85,500.0,0.0,420000.0,96.16183805465698
413.66126747283516,2599.3,500.0,0.0,440000.0,96.1668975353241
451.7183205025775,4610.7,500.0,0.0,460000.0,95.8573009967804
485.57746946776126,6303.4,500.0,0.0,480000.0,95.96695876121521
501.95951832135626,4146.45,500.0,0.0,500000.0,95.78895545005798
476.60132509017586,7194.1,500.0,0.0,520000.0,96.11940050125122
503.35219567891363,12457.9,500.0,0.0,540000.0,96.17657780647278
415.9542687449475,9937.0,500.0,0.0,560000.0,96.12930297851562
579.8469302498655,12653.25,500.0,0.0,580000.0,96.9180417060852
565.4504135177534,7999.65,500.0,0.0,600000.0,96.55088114738464
636.903431283036,11886.4,500.0,0.0,620000.0,96.61948037147522
629.6600115964235,4243.2,500.0,0.0,640000.0,96.38898825645447
535.484359171791,2255.3,500.0,0.0,660000.0,96.14866852760315
556.8112140080644,7881.15,500.0,0.0,680000.0,95.91338610649109
456.4380039507385,14843.6,500.0,0.0,700000.0,96.31483244895935
660.2718213894024,10246.15,500.0,0.0,720000.0,96.69238042831421
540.9791960486152,12371.2,500.0,0.0,740000.0,96.90774083137512
519.5727362684181,8951.45,500.0,0.0,760000.0,96.13262057304382
546.0379196718774,9020.0,500.0,0.0,780000.0,96.23216414451599
576.1039936198006,3946.15,500.0,0.0,800000.0,96.1565191745758
513.7563012872981,15042.25,500.0,0.0,820000.0,96.28582644462585
458.30941673364316,1888.15,500.0,0.0,840000.0,95.93724298477173
609.3361527038112,20275.35,500.0,0.0,860000.0,97.09194588661194
611.7258469635491,16910.55,500.0,0.0,880000.0,96.93756699562073
574.5540629418499,9710.65,500.0,0.0,900000.0,96.1591866016388
682.9967667319245,5618.15,500.0,0.0,920000.0,96.61591124534607
766.3241911298608,14230.6,500.0,0.0,940000.0,96.72760319709778
575.3085430543492,6329.7,500.0,0.0,960000.0,96.28304505348206
567.4185874384908,7773.35,500.0,0.0,980000.0,96.31405234336853
570.101599047324,10629.85,500.0,0.0,1000000.0,96.556143283844
546.2481845350547,3799.65,500.0,0.0,1020000.0,96.0901255607605
652.280130403733,3814.45,500.0,0.0,1040000.0,96.27733969688416
641.7263242427241,8321.85,500.0,0.0,1060000.0,96.8031575679779
630.013051970028,6841.2,500.0,0.0,1080000.0,96.62893104553223
818.5282303310407,12046.35,500.0,0.0,1100000.0,96.9850709438324
644.811175269822,11110.75,500.0,0.0,1120000.0,96.10603594779968
622.7109307705643,8715.45,500.0,0.0,1140000.0,96.35978651046753
656.6500235454815,12241.55,500.0,0.0,1160000.0,96.57168126106262
810.8137109527667,14859.35,500.0,0.0,1180000.0,96.94219899177551
628.862922374477,10062.95,500.0,0.0,1200000.0,96.85664916038513
585.5750353551372,11706.0,500.0,0.0,1220000.0,97.48522353172302
795.3992638981052,9579.3,500.0,0.0,1240000.0,96.70920467376709
713.0446441794161,17189.4,500.0,0.0,1260000.0,97.37204504013062
750.6286457440735,4419.4,500.0,0.0,1280000.0,97.22114276885986
786.8855156037444,10626.65,500.0,0.0,1300000.0,97.24233198165894
723.5085340142534,11713.85,500.0,0.0,1320000.0,97.25891518592834
695.9580801619217,7135.85,500.0,0.0,1340000.0,97.07602739334106
828.9933311656672,9933.6,500.0,0.0,1360000.0,97.18907523155212
718.6870568244251,8015.4,500.0,0.0,1380000.0,97.58211994171143
667.0918517456341,5023.35,500.0,0.0,1400000.0,96.67863392829895
815.9837548229913,6818.5,500.0,0.0,1420000.0,97.64167785644531
720.4461300353822,9606.1,500.0,0.0,1440000.0,97.68166708946228
674.8531336892925,7664.85,500.0,0.0,1460000.0,97.71513366699219
757.5512240872752,14904.2,500.0,0.0,1480000.0,97.64307475090027
834.9530475176576,20652.55,500.0,0.0,1500000.0,98.06715774536133
984.6090118043232,18638.0,500.0,0.0,1520000.0,97.841956615448
901.7313641541123,14079.55,500.0,0.0,1540000.0,97.49770307540894
730.7632229501062,16194.55,500.0,0.0,1560000.0,97.12945628166199
816.9580000211737,10414.45,500.0,0.0,1580000.0,97.05491542816162
907.9837010032672,13108.65,500.0,0.0,1600000.0,96.77431440353394
918.7521159076587,13017.3,500.0,0.0,1620000.0,97.2649736404419
921.3316995655472,12873.55,500.0,0.0,1640000.0,97.00346088409424
854.5578659606875,13444.85,500.0,0.0,1660000.0,96.89925193786621
961.9880835197649,20530.95,500.0,0.0,1680000.0,97.73468375205994
1053.9223057529966,18738.65,500.0,0.0,1700000.0,97.32537770271301
1169.764162039408,31895.75,500.0,0.0,1720000.0,98.05959725379944
1073.3493398207484,15979.7,500.0,0.0,1740000.0,97.34526562690735
1072.3906173394407,15070.25,500.0,0.0,1760000.0,98.03821873664856
1110.602193121345,18011.75,500.0,0.0,1780000.0,97.9828290939331
1070.7034865876362,24634.5,500.0,0.0,1800000.0,97.52825045585632
991.7832166113187,14860.65,500.0,0.0,1820000.0,97.00294780731201
1127.128147117485,30084.35,500.0,0.0,1840000.0,97.47470808029175
1319.2278594378517,28269.05,500.0,0.0,1860000.0,97.66228604316711
1039.1400318167398,24998.0,500.0,0.0,1880000.0,98.22286796569824
1377.8557040086962,28723.65,500.0,0.0,1900000.0,97.6666808128357
1106.2087041515592,17824.05,500.0,0.0,1920000.0,98.26984763145447
1211.86850403805,20951.75,500.0,0.0,1940000.0,98.26167035102844
987.160504426786,12285.0,500.0,0.0,1960000.0,97.71366953849792
1358.6086103174373,22198.5,500.0,0.0,1980000.0,98.24481725692749
1329.8295418418859,29561.4,500.0,0.0,2000000.0,98.58226227760315
1412.6923031231222,24190.4,500.0,0.0,2020000.0,98.63796353340149
1179.0487535411166,19280.05,500.0,0.0,2040000.0,98.81611371040344
1423.8230903145866,21846.05,500.0,0.0,2060000.0,98.27472400665283
1381.214027572939,24038.2,500.0,0.0,2080000.0,99.03804969787598
1582.9195074949587,26405.25,500.0,0.0,2100000.0,98.79143857955933
1478.2952466477207,32254.45,500.0,0.0,2120000.0,98.77483630180359
1444.6571155721708,29462.1,500.0,0.0,2140000.0,99.00839281082153
1305.0670439055114,22703.35,500.0,0.0,2160000.0,98.96958875656128
1416.9335475928622,28332.85,500.0,0.0,2180000.0,99.25542163848877
1581.590022163373,34896.1,500.0,0.0,2200000.0,98.84384155273438
1584.3778665968816,30094.05,500.0,0.0,2220000.0,98.93791103363037
1413.576807714185,26031.9,500.0,0.0,2240000.0,98.68370079994202
1599.11394551488,27015.95,500.0,0.0,2260000.0,98.70208215713501
1650.9427803465205,26389.25,500.0,0.0,2280000.0,98.87886118888855
1595.6827994457435,29397.95,500.0,0.0,2300000.0,99.31102395057678
1656.7471923651276,27495.35,500.0,0.0,2320000.0,98.52652192115784
1690.0750491813155,34647.6,500.0,0.0,2340000.0,99.12498378753662
1621.2706471861188,28530.4,500.0,0.0,2360000.0,98.84463143348694
1615.3612580538966,35686.45,500.0,0.0,2380000.0,99.26390528678894
1646.9280957576127,28526.8,500.0,0.0,2400000.0,98.68775510787964
1482.157899424866,26182.9,500.0,0.0,2420000.0,99.09000611305237
1698.838409368755,35863.4,500.0,0.0,2440000.0,99.40531253814697
1700.5634543182052,33230.0,500.0,0.0,2460000.0,99.54983925819397
1630.2252778466086,28336.1,500.0,0.0,2480000.0,99.2883243560791
1575.1874039357785,24198.7,500.0,0.0,2500000.0,98.46968150138855
1690.302016684434,27706.7,500.0,0.0,2520000.0,98.78015160560608
1760.0045416567089,32937.75,500.0,0.0,2540000.0,99.17066097259521
1763.0286130433565,34643.65,500.0,0.0,2560000.0,99.15309429168701
1841.2289453497372,31991.35,500.0,0.0,2580000.0,98.41026329994202
1691.2509797990442,29404.65,500.0,0.0,2600000.0,98.64609575271606
1659.1455399619604,29333.45,500.0,0.0,2620000.0,98.86437058448792
1695.657754986345,26059.65,500.0,0.0,2640000.0,98.53983473777771
1818.8118592810872,41881.95,500.0,0.0,2660000.0,98.27009010314941
1770.4995717684458,34587.35,500.0,0.0,2680000.0,98.98626351356506
1672.4582399739725,35132.35,500.0,0.0,2700000.0,99.29684638977051
1580.1002237666262,39098.4,500.0,0.0,2720000.0,98.93348455429077
1702.7967968601977,32392.4,500.0,0.0,2740000.0,98.70226407051086
1724.8806423077785,23516.35,500.0,0.0,2760000.0,98.30907106399536
1802.76030020985,33354.25,500.0,0.0,2780000.0,98.80584621429443
1721.81531112535,31712.45,500.0,0.0,2800000.0,98.75886487960815
1784.7345643897813,39334.25,500.0,0.0,2820000.0,98.2461633682251
1733.3188814520156,30435.85,500.0,0.0,2840000.0,99.07032799720764
1838.3320819243986,30055.25,500.0,0.0,2860000.0,98.78306365013123
1705.9782823186172,27943.35,500.0,0.0,2880000.0,99.00016784667969
1794.617445838166,36456.0,500.0,0.0,2900000.0,98.72217798233032
1774.5931997788332,39982.9,500.0,0.0,2920000.0,99.19701671600342
1808.0619180085662,37206.15,500.0,0.0,2940000.0,99.0483980178833
1801.6754817045269,38679.5,500.0,0.0,2960000.0,98.89840888977051
1842.5988362213095,29624.0,500.0,0.0,2980000.0,98.81939053535461
1780.9840989316049,34040.95,500.0,0.0,3000000.0,98.71211624145508
6.998569195712912,0.0,500.0,0.0,3020000.0,100.55169177055359
3.0118009979300693,0.0,500.0,0.0,3040000.0,98.14726376533508
2.8364253927339815,0.0,500.0,0.0,3060000.0,98.34491539001465
2.8374809804551067,0.0,500.0,0.0,3080000.0,97.9753258228302
2.8805075849047466,0.0,500.0,0.0,3100000.0,98.00465440750122
3.0403970049591105,0.0,500.0,0.0,3120000.0,98.32621359825134
2.9213570577540033,0.0,500.0,0.0,3140000.0,98.40224838256836
2.882075496858101,0.0,500.0,0.0,3160000.0,98.02253341674805
2.8264770840054103,0.0,500.0,0.0,3180000.0,97.71008062362671
3.0124687957642395,0.0,500.0,0.0,3200000.0,97.60419416427612
2.9707313184645807,0.0,500.0,0.0,3220000.0,97.73691701889038
2.9767394675849395,0.0,500.0,0.0,3240000.0,98.11892008781433
3.1381699654419655,0.0,500.0,0.0,3260000.0,97.8943612575531
3.0563679005329636,0.0,500.0,0.0,3280000.0,97.65956139564514
3.347057235093156,0.0,500.0,0.0,3300000.0,97.83927154541016
3.21001617389634,0.0,500.0,0.0,3320000.0,98.11320948600769
3.0558575662764933,0.0,500.0,0.0,3340000.0,97.94366312026978
4.009216307937537,0.0,500.0,0.0,3360000.0,98.02096176147461
15.40390374611209,0.0,500.0,0.0,3380000.0,98.77116179466248
3.8244634414364804,0.0,500.0,0.0,3400000.0,98.42173862457275
3.1774422323239313,0.0,500.0,0.0,3420000.0,97.9161126613617
3.1671973869904932,0.0,500.0,0.0,3440000.0,98.07684874534607
3.096460562946747,0.0,500.0,0.0,3460000.0,98.389812707901
3.097479429288636,0.0,500.0,0.0,3480000.0,98.59550929069519
2.960675354925203,0.0,500.0,0.0,3500000.0,99.9682126045227
3.1808554660194592,0.0,500.0,0.0,3520000.0,98.49224615097046
4.948303330393754,0.0,500.0,0.0,3540000.0,99.09259748458862
5.351529402480693,0.0,500.0,0.0,3560000.0,98.2318332195282
5.3873147498854905,0.0,500.0,0.0,3580000.0,98.18874287605286
3.3712739005719596,0.0,500.0,0.0,3600000.0,98.57482743263245
2.9328082673863682,0.0,500.0,0.0,3620000.0,98.20432043075562
2.9417887607505784,0.0,500.0,0.0,3640000.0,99.38425827026367
3.2894035621022644,0.0,500.0,0.0,3660000.0,99.78796005249023
3.2822230816825373,0.0,500.0,0.0,3680000.0,99.068772315979
3.4593988857044002,0.0,500.0,0.0,3700000.0,100.94958996772766
3.4797311078335547,0.0,500.0,0.0,3720000.0,101.0270938873291
3.103027251184278,0.0,500.0,0.0,3740000.0,100.73060035705566
3.0513436005996266,0.0,500.0,0.0,3760000.0,101.00441288948059
2.9962928146382053,0.0,500.0,0.0,3780000.0,101.76843404769897
3.1449730190359633,0.0,500.0,0.0,3800000.0,101.2408447265625
2.923552381635411,0.0,500.0,0.0,3820000.0,101.6392707824707
2.901730778135826,0.0,500.0,0.0,3840000.0,102.02879691123962
3.064699967461497,0.0,500.0,0.0,3860000.0,101.57930374145508
3.7213615443355836,0.0,500.0,0.0,3880000.0,101.87568426132202
4.55353253832742,0.0,500.0,0.0,3900000.0,102.1077036857605
5.367840870614517,10988.6,500.0,0.0,3920000.0,101.45162844657898
3.002610194397289,0.0,500.0,0.0,3940000.0,101.60728359222412
3.1173257053604653,0.0,500.0,0.0,3960000.0,101.4930739402771
3.5998616351409174,184.65,500.0,0.0,3980000.0,102.06609749794006
2.9679068765062495,0.0,500.0,0.0,4000000.0,101.47555160522461
3.714345635291779,0.0,500.0,0.0,4020000.0,101.9205150604248
13.42065396231386,0.0,500.0,0.0,4040000.0,102.47424077987671
7.978771045348038,0.0,500.0,0.0,4060000.0,102.27566933631897
7.473140484687086,0.0,500.0,0.0,4080000.0,101.8288733959198
5.705101453411792,0.0,500.0,0.0,4100000.0,102.20843720436096
4.202309119343765,0.0,500.0,0.0,4120000.0,101.94904565811157
3.349223689322686,0.0,500.0,0.0,4140000.0,102.38418555259705
3.4779598839627104,0.0,500.0,0.0,4160000.0,102.37818837165833
6.1112181896971425,6.9,500.0,0.0,4180000.0,102.96416878700256
5.401051362600641,522.7,500.0,0.0,4200000.0,102.58225512504578
3.8758510893798173,0.0,500.0,0.0,4220000.0,102.68344116210938
3.005551413059629,0.0,500.0,0.0,4240000.0,102.51523661613464
3.1102074217462765,0.0,500.0,0.0,4260000.0,103.00148391723633
2.969495665384027,0.0,500.0,0.0,4280000.0,102.28436827659607
2.967355051397843,0.0,500.0,0.0,4300000.0,102.7229106426239
3.144533305612133,0.0,500.0,0.0,4320000.0,104.03370547294617
3.16092752371419,0.0,500.0,0.0,4340000.0,105.25355100631714
3.078561158070367,0.0,500.0,0.0,4360000.0,106.74432110786438
2.904865762287799,0.0,500.0,0.0,4380000.0,108.88611459732056
2.875107397855473,0.0,500.0,0.0,4400000.0,110.12416768074036
2.8723616103116187,0.0,500.0,0.0,4420000.0,113.5086042881012
3.111002477796352,0.0,500.0,0.0,4440000.0,116.14774370193481
3.1055356022974734,0.0,500.0,0.0,4460000.0,117.30127620697021
3.1334970490120577,0.0,500.0,0.0,4480000.0,117.31752705574036
3.43004962931962,0.0,500.0,0.0,4500000.0,117.17110013961792
3.6030672039837,0.0,500.0,0.0,4520000.0,118.55924034118652
3.331481735308093,0.0,500.0,0.0,4540000.0,118.08354687690735
3.0718742931650853,0.0,500.0,0.0,4560000.0,117.82759213447571
3.1183873882142454,0.0,500.0,0.0,4580000.0,118.14837408065796
3.2377412798193013,0.0,500.0,0.0,4600000.0,118.30954217910767
10.09166497837801,0.0,500.0,0.0,4620000.0,118.29328227043152
8.72189890494871,0.0,500.0,0.0,4640000.0,118.88418173789978
9.756227542605906,2450.5,500.0,0.0,4660000.0,116.51818227767944
16.562209042480152,17.1,500.0,0.0,4680000.0,116.29987263679504
20.19371419066926,3224.4,500.0,0.0,4700000.0,114.88699078559875
3.4715616940691354,0.0,500.0,0.0,4720000.0,113.57931876182556
3.49016564485022,0.0,500.0,0.0,4740000.0,113.60639834403992
3.420238860918176,0.0,500.0,0.0,4760000.0,113.43368434906006
4.329766762122312,0.0,500.0,0.0,4780000.0,112.70873713493347
3.557582694961326,0.0,500.0,0.0,4800000.0,113.46320819854736
4.5058452295399745,0.0,500.0,0.0,4820000.0,112.83683586120605
4.543035473404406,0.0,500.0,0.0,4840000.0,112.95917105674744
7.350631463590355,0.0,500.0,0.0,4860000.0,113.39449191093445
6.493277982345849,0.0,500.0,0.0,4880000.0,113.94092226028442
7.5478398753631195,0.0,500.0,0.0,4900000.0,113.91694760322571
7.835093732902702,0.0,500.0,0.0,4920000.0,114.02013683319092
8.216140945658228,0.0,500.0,0.0,4940000.0,112.69588971138
7.380227200312443,0.0,500.0,0.0,4960000.0,113.04835224151611
5.609481975148684,0.0,500.0,0.0,4980000.0,112.53319048881531
6.111943955745133,0.0,500.0,0.0,5000000.0,113.86906838417053
5.679438644489626,0.0,500.0,0.0,5020000.0,113.14949035644531
3.7336715755051295,0.0,500.0,0.0,5040000.0,113.22289395332336
5.17299446617806,0.0,500.0,0.0,5060000.0,112.88519048690796
6.3406920943575695,0.0,500.0,0.0,5080000.0,112.72132134437561
7.4903282297036595,0.0,500.0,0.0,5100000.0,113.08281445503235
5.309280153238794,0.0,500.0,0.0,5120000.0,113.73505806922913
5.801419067727757,0.0,500.0,0.0,5140000.0,113.50343155860901
6.284712250472914,0.0,500.0,0.0,5160000.0,112.76751732826233
6.67001750834511,0.0,500.0,0.0,5180000.0,113.67520427703857
10.839416306161782,67.6,500.0,0.0,5200000.0,114.27255487442017
13.152721990993166,6.05,500.0,0.0,5220000.0,114.44755816459656
6.636717880078159,0.0,500.0,0.0,5240000.0,115.40001368522644
14.73431188965731,2643.35,500.0,0.0,5260000.0,114.53985452651978
10.540674841921073,0.0,500.0,0.0,5280000.0,115.21317338943481
11.866527146381035,0.0,500.0,0.0,5300000.0,114.09372925758362
15.507650433261228,0.0,500.0,0.0,5320000.0,115.43554162979126
18.083838240455286,0.0,500.0,0.0,5340000.0,115.22008919715881
16.63462836019805,0.0,500.0,0.0,5360000.0,115.00911951065063
11.342597185697803,5624.85,500.0,0.0,5380000.0,114.79795265197754
13.572430846099255,13182.0,500.0,0.0,5400000.0,114.43196964263916
15.437831992283304,0.0,500.0,0.0,5420000.0,114.0131607055664
19.074449224325498,1891.8,500.0,0.0,5440000.0,114.06901574134827
11.861242609378074,0.0,500.0,0.0,5460000.0,114.29908514022827
13.680043376162311,0.0,500.0,0.0,5480000.0,114.09937405586243
11.804387276253356,0.0,500.0,0.0,5500000.0,113.8952271938324
12.333731749044045,0.0,500.0,0.0,5520000.0,113.9110598564148
13.566669381333103,0.0,500.0,0.0,5540000.0,114.67583346366882
16.30563142503369,0.0,500.0,0.0,5560000.0,113.85659646987915
14.60060685137326,0.0,500.0,0.0,5580000.0,113.98219585418701
16.219522079507097,0.0,500.0,0.0,5600000.0,113.96899342536926
15.88876517978107,0.0,500.0,0.0,5620000.0,113.90779089927673
17.93376727055629,0.0,500.0,0.0,5640000.0,113.56190705299377
14.300235449933501,0.0,500.0,0.0,5660000.0,114.23501181602478
16.249315256881395,22.0,500.0,0.0,5680000.0,113.86199355125427
16.676452120658045,1920.35,500.0,0.0,5700000.0,113.300861120224
17.563818491900413,0.0,500.0,0.0,5720000.0,114.00789093971252
20.265261071577182,0.0,500.0,0.0,5740000.0,113.99983215332031
20.116925888606787,0.0,500.0,0.0,5760000.0,113.19240474700928
20.419751473158378,0.0,500.0,0.0,5780000.0,113.99846601486206
20.819909174103977,0.0,500.0,0.0,5800000.0,114.00096654891968
19.589889714185876,0.0,500.0,0.0,5820000.0,113.61310195922852
20.95300901506911,0.0,500.0,0.0,5840000.0,113.78118777275085
17.577930741765257,0.0,500.0,0.0,5860000.0,111.66107225418091
24.363678154964482,0.0,500.0,0.0,5880000.0,111.79180002212524
20.6878125055066,1737.6,500.0,0.0,5900000.0,111.4885938167572
23.041777069820668,9.35,500.0,0.0,5920000.0,110.84901785850525
19.628008701437842,0.0,500.0,0.0,5940000.0,110.16121435165405
18.27933022299534,0.0,500.0,0.0,5960000.0,110.0202169418335
19.97137953896044,0.0,500.0,0.0,5980000.0,110.27381825447083
21.034029658101662,0.0,500.0,0.0,6000000.0,110.33681964874268
445.93664837238174,0.0,500.0,0.0,6020000.0,108.86656403541565
509.9284886525094,0.0,500.0,0.0,6040000.0,107.45554232597351
470.7298144679595,0.0,500.0,0.0,6060000.0,107.34795212745667
499.97785841745764,0.0,500.0,0.0,6080000.0,107.31588935852051
531.3189360852932,0.2,500.0,0.0,6100000.0,107.39684987068176
539.5056060978534,0.0,500.0,0.0,6120000.0,107.4099178314209
529.9201526002978,2915.3,500.0,0.0,6140000.0,106.97802734375
556.7816018112605,2.3,500.0,0.0,6160000.0,107.09286975860596
590.3719479743671,202.4,500.0,0.0,6180000.0,107.34159088134766
583.9888793622108,0.0,500.0,0.0,6200000.0,107.38675570487976
556.5624443828904,242.6,500.0,0.0,6220000.0,107.3840856552124
574.7831272723622,5522.95,500.0,0.0,6240000.0,107.63776850700378
509.6843966206676,201.9,500.0,0.0,6260000.0,107.26989507675171
563.0057387669524,1.5,500.0,0.0,6280000.0,107.30248975753784
564.147366639031,11.05,500.0,0.0,6300000.0,107.42422080039978
596.8274845482501,0.0,500.0,0.0,6320000.0,107.85380482673645
525.567008770375,0.0,500.0,0.0,6340000.0,107.80495238304138
582.3080939602947,88.55,500.0,0.0,6360000.0,107.9010226726532
581.9172721858414,2750.75,500.0,0.0,6380000.0,107.44488525390625
499.582369739892,8.6,500.0,0.0,6400000.0,107.72042846679688
545.3473173035546,0.0,500.0,0.0,6420000.0,107.88673162460327
541.0305881537053,5405.05,500.0,0.0,6440000.0,107.81027555465698
596.2066100746945,2370.35,500.0,0.0,6460000.0,107.73684978485107
634.1101413059939,66.7,500.0,0.0,6480000.0,107.74917459487915
547.7106046922523,173.45,500.0,0.0,6500000.0,107.87390375137329
560.823906282733,2020.85,500.0,0.0,6520000.0,108.16521978378296
665.8519324006832,5.8,500.0,0.0,6540000.0,108.32469940185547
943.9063113124366,0.0,500.0,0.0,6560000.0,108.8041045665741
1150.4660072540646,174.25,500.0,0.0,6580000.0,108.69912624359131
1186.525728308429,0.0,500.0,0.0,6600000.0,108.43429374694824
1253.2484894403572,4471.05,500.0,0.0,6620000.0,108.97399163246155
1315.561272711842,2604.3,500.0,0.0,6640000.0,109.10106921195984
1411.8927687053094,2089.25,500.0,0.0,6660000.0,109.1965754032135
1304.388389135301,2312.1,500.0,0.0,6680000.0,109.26137185096741
1250.4436961026793,70.05,500.0,0.0,6700000.0,109.14442372322083
1194.7204743852833,2451.6,500.0,0.0,6720000.0,109.02747368812561
1229.778026108021,0.0,500.0,0.0,6740000.0,109.04734873771667
1217.8525772454345,2740.1,500.0,0.0,6760000.0,108.49267888069153
1052.7489338319144,1984.35,500.0,0.0,6780000.0,108.64332509040833
1230.8157540784237,136.95,500.0,0.0,6800000.0,108.90585517883301
1244.9692158084192,4774.8,500.0,0.0,6820000.0,108.62827372550964
1204.9405406667265,484.9,500.0,0.0,6840000.0,108.25262641906738
1306.3002289891758,0.0,500.0,0.0,6860000.0,108.4463427066803
1366.2935345887206,0.0,500.0,0.0,6880000.0,108.4873595237732
1345.5950331825102,30.2,500.0,0.0,6900000.0,108.58196878433228
1250.208279674714,271.0,500.0,0.0,6920000.0,108.4429178237915
1291.0072680096484,0.0,500.0,0.0,6940000.0,108.46451306343079
1326.8872845951885,0.0,500.0,0.0,6960000.0,108.34773802757263
1255.3781272624994,4565.3,500.0,0.0,6980000.0,108.42395734786987
1231.7004375423417,27.7,500.0,0.0,7000000.0,108.00721859931946
1205.9950671659901,2743.85,500.0,0.0,7020000.0,108.42336869239807
1252.4335202712157,38.55,500.0,0.0,7040000.0,108.6322090625763
1301.9689950409777,0.0,500.0,0.0,7060000.0,108.44698524475098
1369.9896273455643,2184.1,500.0,0.0,7080000.0,108.89120221138
1201.3168891380988,3174.85,500.0,0.0,7100000.0,109.06063055992126
1231.8766686539357,3259.75,500.0,0.0,7120000.0,109.32040619850159
1306.8725614528641,2201.9,500.0,0.0,7140000.0,109.53255724906921
1429.5660937387252,71.55,500.0,0.0,7160000.0,109.12389779090881
1304.715743999304,2809.35,500.0,0.0,7180000.0,108.55288600921631
1204.319275001893,6474.45,500.0,0.0,7200000.0,108.4501645565033
1310.5323315241367,3837.9,500.0,0.0,7220000.0,108.9245252609253
1573.3566215811738,2463.3,500.0,0.0,7240000.0,108.92117071151733
1388.5234275109399,1276.35,500.0,0.0,7260000.0,109.88538932800293
1354.575176047738,1770.35,500.0,0.0,7280000.0,109.46056079864502
1440.3035200257223,98.35,500.0,0.0,7300000.0,109.09720063209534
1337.462447505473,6606.45,500.0,0.0,7320000.0,109.16951107978821
1422.6337038480276,2895.3,500.0,0.0,7340000.0,109.62864542007446
1655.2111850446731,112.65,500.0,0.0,7360000.0,109.16270184516907
1664.2981230764194,2330.5,500.0,0.0,7380000.0,108.82862305641174
1346.0519634772634,12530.3,500.0,0.0,7400000.0,108.6912362575531
1440.124556199793,2693.95,500.0,0.0,7420000.0,108.34383988380432
1522.8265368014022,2013.2,500.0,0.0,7440000.0,108.36844897270203
1581.873998980858,4747.95,500.0,0.0,7460000.0,108.19170999526978
1680.0619786175207,835.3,500.0,0.0,7480000.0,108.21952533721924
1885.4345962783348,123.7,500.0,0.0,7500000.0,107.6148190498352
1583.3620707995688,7931.5,500.0,0.0,7520000.0,107.48711729049683
1853.156373075098,123.7,500.0,0.0,7540000.0,106.87575817108154
1650.4162919459418,11952.55,500.0,0.0,7560000.0,106.73597502708435
1813.0814237757538,6343.1,500.0,0.0,7580000.0,106.35975646972656
1977.4760525158301,4018.15,500.0,0.0,7600000.0,106.24358773231506
1953.4155781951217,12505.5,500.0,0.0,7620000.0,106.20194888114929
