Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-640.9966248745358,0.0,1000.0,0.0,1,20000,44,0.008005177602171898,0.00029925,39.393844641256386,0.005900264471243924,0.49268026336153026,13.512561559677124,45.35598802566528,58.868552923202515,7.400512913591228e-08,-1.6570090854983732e-09
-635.8549523653749,0.0,1000.0,0.0,2,40000,44,0.006216663401573896,0.0002985,39.5884675293715,0.0012446685814860269,0.19071251269249337,12.62900447845459,39.58770394325256,52.216710805892944,1.229286255011175e-07,-1.1086463969078864e-09
-627.7931989570765,0.019999999999999997,1000.0,0.0,3,60000,44,0.00653876643627882,0.00029775,48.83763279272854,0.0014077878627611025,0.1091037204283677,13.425798654556274,41.28124499320984,54.70704627037048,4.177093515522756e-08,-5.751848441981622e-10
-603.756615325314,0.030000000000000006,1000.0,0.0,4,80000,44,0.005552035756409168,0.000297,54.45851977208953,0.0012069875049739445,0.062333029267641796,12.131381273269653,48.39031434059143,60.52169752120972,1.5830993405074878e-08,6.43730180271973e-10
-569.6509620802169,0.0,1000.0,0.0,5,100000,44,0.006287113297730684,0.00029625,52.086234308359124,0.0011441784953759872,0.037040919631141395,12.821859359741211,42.795738697052,55.61760091781616,7.133483848065225e-08,5.301087901976587e-10
-555.8716815639563,0.0,1000.0,0.0,6,120000,44,0.005776367150247097,0.0002955,53.46832400498648,0.0011111939575873322,0.027091495419308,13.167963981628418,49.6031219959259,62.77108883857727,1.7929076889799944e-08,-7.592141360035498e-10
-550.3111800621879,0.0,1000.0,0.0,7,140000,44,0.006669226102530956,0.00029475000000000004,53.670253373948285,0.0010258418527751025,0.009398340655560954,12.596957206726074,43.60585165023804,56.2028124332428,-1.5258788677030566e-09,-6.824731890731073e-10
-527.9109749510728,0.0125,1000.0,0.0,8,160000,44,0.005875775124877691,0.00029400000000000004,56.59201421068233,0.0012755534238617662,0.00924545630075973,13.226001262664795,42.03429555892944,55.26029944419861,1.8119812317252126e-09,-1.8514693111981728e-09
-514.9200077056041,0.0375,1000.0,0.0,9,180000,44,0.0060810064896941185,0.00029325000000000005,55.43334899041952,0.0010510661150184802,0.014560852782003435,12.950246572494507,45.01936388015747,57.96961331367493,5.340575981449547e-09,-1.8179416305663665e-10
-527.3840144807562,0.0,1000.0,0.0,10,200000,44,0.006596517749130726,0.00029250000000000006,52.54238870805097,0.0009686216483906343,0.0027962628123296856,13.261757612228394,41.635900020599365,54.89766025543213,6.103515470812226e-09,-1.2770294821606853e-09
-509.3189049722863,0.0,1000.0,0.0,11,220000,44,0.0075403982773423195,0.00029175000000000007,52.826062916337555,0.0009800242284547015,0.001833855363070671,12.527207374572754,46.66284465789795,59.190054416656494,4.76837147544984e-09,1.5199184966174784e-10
-486.2940058386721,0.06000000000000001,1000.0,0.0,12,240000,44,0.007481197360903025,0.0002910000000000001,52.66959749458849,0.0017046396382633566,0.007742903613961238,12.446359157562256,43.63983607292175,56.08619809150696,9.536742923144104e-11,1.2099743429416776e-09
-487.7768547138514,0.11500000000000002,1000.0,0.0,13,260000,44,0.007574919145554304,0.0002902500000000001,48.246034921793175,0.001495905185727991,0.005212278875414608,12.597645282745361,42.23793625831604,54.83558368682861,-8.392333938900265e-09,5.036592254370476e-10
-459.9051720657676,0.07500000000000002,1000.0,0.0,14,280000,44,0.0070842537097632885,0.0002895000000000001,53.34372691537486,0.001194557369808169,0.005808380880940735,12.461379766464233,42.16589593887329,54.62727928161621,1.3160705414350105e-08,1.5527009677995807e-09
-457.6684883409628,0.0,1000.0,0.0,15,300000,44,0.007524220272898674,0.0002887500000000001,49.92874174974044,0.0009733196143906909,-0.0011037892399886806,12.94346022605896,47.29049468040466,60.23395872116089,9.53674295089968e-09,-1.2651085734560752e-09
-458.3726684267402,0.0,1000.0,0.0,16,320000,44,0.008374304510653019,0.0002880000000000001,46.238946654579856,0.0010178220053989777,0.003271941383514217,14.475384950637817,43.074811697006226,57.55019950866699,-1.4495849853801701e-08,9.387731564336477e-11
-446.704625691368,0.0,1000.0,0.0,17,340000,44,0.008035999722778797,0.0002872500000000001,44.70723418179809,0.0009360203840777865,0.004581655492309226,12.915974140167236,43.65740370750427,56.57338070869446,-7.820129432900558e-09,8.642673382519561e-11
-437.67013701833446,0.04250000000000001,1000.0,0.0,18,360000,44,0.008353612385690212,0.00028650000000000013,45.695460940669406,0.0012168065255449016,-0.0025806633047025405,12.401160955429077,44.75244760513306,57.15361189842224,3.6239624634504253e-09,1.2204051103026359e-09
-438.4903922217488,0.06500000000000002,1000.0,0.0,19,380000,44,0.007520530838519335,0.00028575000000000014,46.47154447645532,0.001420150999628129,-0.0011990306579713658,13.279218673706055,44.815524101257324,58.094746351242065,2.8610229740877458e-09,6.362795845760161e-10
-411.93309045289027,0.06500000000000002,1000.0,0.0,20,400000,44,0.00847037136554718,0.00028500000000000015,43.262197994390206,0.0010489290738650448,-0.00024459923361535256,12.846556901931763,43.27018690109253,56.11674761772156,-7.629394338515283e-10,-2.7418137205081905e-10
-390.7988811505892,0.07250000000000002,1000.0,0.0,21,420000,44,0.008455008268356323,0.00028425000000000016,45.9583022498426,0.0010640275520297337,0.00014163594225676616,12.500413179397583,44.7026891708374,57.203104972839355,-3.2424927187690855e-09,5.267560276855932e-10
-380.16167589351505,0.005,1000.0,0.0,22,440000,44,0.008664221502840519,0.00028350000000000017,41.753510285850496,0.0009342401151688554,-0.002063018029504236,14.103488445281982,43.510159969329834,57.61365056037903,2.479553229406406e-09,-3.3751129668857516e-10
-391.1171149096783,0.005,1000.0,0.0,23,460000,44,0.008465921506285667,0.0002827500000000002,41.62478943222274,0.00115825759386905,0.0005162863635674539,12.772599458694458,43.673112869262695,56.44571495056152,5.149841442175784e-09,-5.498528299341388e-10
-404.16362370201705,0.045000000000000005,1000.0,0.0,24,480000,44,0.00901459064334631,0.0002820000000000002,43.32755611296765,0.0008384519263450109,0.0008656188907727098,12.570831060409546,46.51693344116211,59.08776807785034,7.629394338515283e-10,-7.122755163457839e-10
