Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
465.0686814092728,1415.7,500.0,0.0,20000.0,89.17074775695801
452.92406351338906,8.5,500.0,0.0,40000.0,92.94384479522705
445.6367873434657,2042.1,500.0,0.0,60000.0,94.18712019920349
375.3964507748891,9397.85,500.0,0.0,80000.0,94.53814673423767
380.5602478008192,8659.6,500.0,0.0,100000.0,95.09428787231445
393.9019801807445,2480.3,500.0,0.0,120000.0,95.06247854232788
421.6368541283467,7101.75,500.0,0.0,140000.0,94.55251455307007
442.3301547149572,8954.8,500.0,0.0,160000.0,95.2200562953949
437.77314305781294,620.4,500.0,0.0,180000.0,94.92693734169006
411.1401422145251,2360.45,500.0,0.0,200000.0,95.11206483840942
483.0202692420239,9987.95,500.0,0.0,220000.0,95.25879168510437
451.49733107206157,3939.05,500.0,0.0,240000.0,95.15697383880615
441.75289055216626,4854.85,500.0,0.0,260000.0,94.56358361244202
443.03206096136716,4357.45,500.0,0.0,280000.0,94.3877260684967
463.5352426157735,1498.5,500.0,0.0,300000.0,94.81410670280457
465.964564164204,2178.0,500.0,0.0,320000.0,94.83609986305237
448.80997723645044,2229.9,500.0,0.0,340000.0,94.82437205314636
451.4318652809744,0.0,500.0,0.0,360000.0,96.23281002044678
446.77319943480654,48.95,500.0,0.0,380000.0,95.3543918132782
466.9912453720534,172.8,500.0,0.0,400000.0,94.66860580444336
466.7908664549441,180.2,500.0,0.0,420000.0,95.51643633842468
490.21018263615576,0.0,500.0,0.0,440000.0,95.64359378814697
476.607493301855,1265.15,500.0,0.0,460000.0,95.17332100868225
468.6159281623421,1879.75,500.0,0.0,480000.0,95.6081395149231
444.10006085873954,0.0,500.0,0.0,500000.0,95.58160042762756
457.08212806910615,2623.15,500.0,0.0,520000.0,95.69036602973938
482.316731056885,1599.75,500.0,0.0,540000.0,96.02082562446594
465.4717777795953,277.45,500.0,0.0,560000.0,96.02066588401794
475.4570781740989,29.75,500.0,0.0,580000.0,95.67224860191345
446.097029703943,0.0,500.0,0.0,600000.0,95.49669289588928
450.63002772951916,0.0,500.0,0.0,620000.0,95.6244604587555
453.950230990225,42.95,500.0,0.0,640000.0,95.59191799163818
421.7698387577393,0.0,500.0,0.0,660000.0,95.56479358673096
455.7016346236978,0.0,500.0,0.0,680000.0,95.8440294265747
447.5692145923714,0.0,500.0,0.0,700000.0,95.61453580856323
449.83769624857615,0.0,500.0,0.0,720000.0,95.66337370872498
440.45150928496,1198.3,500.0,0.0,740000.0,95.85459303855896
465.88152607087466,0.0,500.0,0.0,760000.0,95.8463761806488
462.32810045206827,0.0,500.0,0.0,780000.0,96.13638615608215
473.2830561839267,2404.3,500.0,0.0,800000.0,96.08038544654846
449.75656536127735,0.0,500.0,0.0,820000.0,96.003746509552
483.2643725970388,304.45,500.0,0.0,840000.0,96.24409556388855
455.64915703724745,0.0,500.0,0.0,860000.0,95.94760036468506
432.8679479035833,0.0,500.0,0.0,880000.0,95.43471670150757
457.5215694944477,0.0,500.0,0.0,900000.0,95.55737257003784
463.4441287250373,337.65,500.0,0.0,920000.0,95.2843062877655
467.41998394730825,32.45,500.0,0.0,940000.0,95.44588971138
472.67599951627574,2680.4,500.0,0.0,960000.0,95.71667838096619
495.22687382737877,2326.0,500.0,0.0,980000.0,96.03413510322571
482.69559646118216,1864.9,500.0,0.0,1000000.0,96.47579574584961
492.4573614283072,0.0,500.0,0.0,1020000.0,95.24319815635681
467.6902829571471,0.0,500.0,0.0,1040000.0,95.66405582427979
497.76920841386317,0.0,500.0,0.0,1060000.0,96.08120656013489
457.50656777210196,1877.9,500.0,0.0,1080000.0,96.82052421569824
459.3809466531623,0.0,500.0,0.0,1100000.0,96.44692063331604
457.4619844265464,0.0,500.0,0.0,1120000.0,96.66600966453552
474.431987946415,0.0,500.0,0.0,1140000.0,96.45820212364197
458.7850047892828,0.0,500.0,0.0,1160000.0,96.20511317253113
461.56562452899396,0.0,500.0,0.0,1180000.0,96.27724814414978
480.6249668939992,236.7,500.0,0.0,1200000.0,96.91717863082886
470.8617443131303,0.0,500.0,0.0,1220000.0,96.81494331359863
473.51641484824324,0.0,500.0,0.0,1240000.0,96.85269618034363
478.86386536144767,0.0,500.0,0.0,1260000.0,96.4533097743988
467.92998279599044,0.0,500.0,0.0,1280000.0,96.27157974243164
454.86520245386936,0.0,500.0,0.0,1300000.0,96.59362745285034
475.2557343811351,0.0,500.0,0.0,1320000.0,96.77065634727478
491.6298124716818,0.0,500.0,0.0,1340000.0,96.4482696056366
484.1328138770749,0.0,500.0,0.0,1360000.0,96.86110019683838
481.199250888966,0.0,500.0,0.0,1380000.0,96.51383113861084
484.51810404403614,1089.2,500.0,0.0,1400000.0,96.95714950561523
496.7520810459346,68.7,500.0,0.0,1420000.0,96.8856451511383
477.7813347926216,0.0,500.0,0.0,1440000.0,96.72183728218079
469.7974368665705,0.0,500.0,0.0,1460000.0,97.37344694137573
494.8261126297128,0.0,500.0,0.0,1480000.0,97.19095706939697
489.48868221763286,0.0,500.0,0.0,1500000.0,97.10638117790222
491.30261642800195,0.0,500.0,0.0,1520000.0,96.91334915161133
464.87061457345374,0.0,500.0,0.0,1540000.0,96.70080804824829
471.1485158225877,93.4,500.0,0.0,1560000.0,96.88237595558167
479.23987257418395,0.0,500.0,0.0,1580000.0,96.66714072227478
461.28810310814845,0.0,500.0,0.0,1600000.0,96.27505445480347
495.126233087428,0.0,500.0,0.0,1620000.0,96.2216157913208
473.25100832821846,0.0,500.0,0.0,1640000.0,96.88837432861328
481.40299906782104,0.0,500.0,0.0,1660000.0,96.17804288864136
489.32163255088847,16.0,500.0,0.0,1680000.0,96.53317189216614
483.1052564688186,0.0,500.0,0.0,1700000.0,96.86579251289368
465.53791787980174,0.0,500.0,0.0,1720000.0,96.95685935020447
470.0148379274742,0.0,500.0,0.0,1740000.0,97.08563017845154
476.25216055146694,0.0,500.0,0.0,1760000.0,97.03698825836182
472.51213714009737,0.0,500.0,0.0,1780000.0,96.9680004119873
477.48679778603,0.0,500.0,0.0,1800000.0,97.17102026939392
484.9818963421179,1851.1,500.0,0.0,1820000.0,96.80269885063171
476.6319596286606,1306.6,500.0,0.0,1840000.0,96.66711068153381
470.29767414120033,0.0,500.0,0.0,1860000.0,96.98057150840759
467.89885505700965,0.0,500.0,0.0,1880000.0,97.05616283416748
486.21056479481933,0.0,500.0,0.0,1900000.0,96.761873960495
488.1770711042067,0.0,500.0,0.0,1920000.0,96.73433208465576
473.6235903875955,0.0,500.0,0.0,1940000.0,96.81234192848206
496.61947214423674,0.0,500.0,0.0,1960000.0,97.36917686462402
483.06750480154795,0.0,500.0,0.0,1980000.0,97.26431775093079
486.5403779911485,760.6,500.0,0.0,2000000.0,97.40975189208984
488.6027403639153,0.0,500.0,0.0,2020000.0,97.17829537391663
482.1562998790205,0.0,500.0,0.0,2040000.0,97.51308536529541
480.55800539024466,0.0,500.0,0.0,2060000.0,97.42347621917725
480.92775227124974,0.0,500.0,0.0,2080000.0,96.91417980194092
486.34465355083904,611.65,500.0,0.0,2100000.0,97.15314364433289
477.4875547930468,0.0,500.0,0.0,2120000.0,97.31357026100159
505.36211313083203,0.0,500.0,0.0,2140000.0,97.2006311416626
