Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-640.9966248745358,0.0,1000.0,0.0,1,20000,44,0.009601869620382786,0.00029925,40.219156623023835,0.006041197230829349,-0.012001394394910289,25.5906081199646,53.44540739059448,79.03601908683777,7.400512913591228e-08,-1.6570090854983732e-09
-648.0772302535254,0.03500000000000001,1000.0,0.0,2,40000,44,0.009400429204106331,0.0002985,33.19033614126805,0.0009760936708243802,-0.011668078073003555,23.273731231689453,42.90520906448364,66.17894339561462,1.224517802711489e-07,7.092952891696314e-10
-589.5547986458039,0.015000000000000003,1000.0,0.0,3,60000,44,0.008966756984591484,0.00029775,33.1048132736746,0.000358340554946757,-0.011423175694459515,21.35284185409546,43.665191411972046,65.0180356502533,-5.929469892862471e-08,9.14186226719238e-10
-547.8183374734054,0.0,1000.0,0.0,4,80000,44,0.00884330179542303,0.000297,27.239581213721745,0.00030030431918660823,-0.01225842154151851,20.688499689102173,43.78370785713196,64.47221040725708,2.0599365768703137e-08,1.0877847927970308e-10
-515.9926332115369,0.0,1000.0,0.0,5,100000,44,0.010402046144008636,0.00029625,24.5488122796299,0.0002203813730921584,-0.013678821087565693,21.55117630958557,39.69851589202881,61.24969506263733,3.8003921787321815e-08,5.066394873076696e-11
-495.45436215517304,0.0,1000.0,0.0,6,120000,44,0.010155760683119297,0.0002955,20.1607600040348,0.0001500498831861034,-0.013894211579654344,23.40977430343628,38.71809649467468,62.12787365913391,1.125335735707722e-08,-6.854534301270476e-11
-447.09576161955584,0.01,1000.0,0.0,7,140000,44,0.010357542894780636,0.00029475000000000004,26.600817429045403,0.00048672336284732824,-0.014190590385534083,22.30746841430664,42.77279829978943,65.0802698135376,1.9359589487066842e-08,-3.8594008544556857e-10
-409.2836709018135,0.04,1000.0,0.0,8,160000,44,0.010324724949896336,0.00029400000000000004,25.95722215963041,3.304345785041027e-06,-0.014383216726047632,22.361549854278564,38.74362015724182,61.105173110961914,7.820129432900558e-09,3.542751092489027e-10
-366.6373666796977,0.0,1000.0,0.0,9,180000,44,0.011071219108998775,0.00029325000000000005,25.442473512250068,2.25902342901277e-06,-0.01417130723353679,22.38099503517151,44.756917238235474,67.13791489601135,1.0490417423625331e-08,-1.5065073633024895e-09
-340.52020134045694,0.0,1000.0,0.0,10,200000,44,0.011716204695403576,0.00029250000000000006,18.992543838652423,1.5620071170317027e-06,-0.014758105796021789,24.03049063682556,39.693994760513306,63.724488973617554,-1.9025803155159338e-08,-5.915761214225768e-10
-303.07232249859777,0.0,1000.0,0.0,11,220000,44,0.012460640631616116,0.00029175000000000007,19.957678013758773,1.08333991362536e-06,-0.017211530084277785,20.487019538879395,43.42988467216492,63.9169065952301,1.7356873271978657e-08,2.0712613568729665e-10
-270.084258747745,0.03250000000000001,1000.0,0.0,12,240000,44,0.01173113752156496,0.0002910000000000001,20.179848911435748,0.0004007758886993144,-0.01554289648901608,18.98149347305298,44.22070932388306,63.20220589637756,1.239776614703203e-09,9.298324332718266e-10
-239.55366510886932,0.03250000000000001,1000.0,0.0,13,260000,44,0.013342458754777908,0.0002902500000000001,19.068210389177874,0.0004336861603752111,-0.01813962148950983,18.170248985290527,55.6639347076416,73.83418583869934,-8.869171175263091e-09,4.4181944214294333e-10
