Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1159.0038840143545,0.0,500.0,0.0,1,20000,44,0.005900580435991287,0.00029949999999999996,498.00063642670835,0.00265901816192807,-0.00447582890890738,47.662665367126465,23.846763610839844,71.50943064689636,1.010894763453507e-07,2.5391577729294568e-09
1145.8797392603003,0.0,500.0,0.0,2,40000,44,0.006448510102927685,0.00029899999999999995,361.648016605882,0.00047013226623772306,-0.004329872306258663,48.30328106880188,23.131417512893677,71.43469977378845,1.5096664185421105e-07,-2.533197436538348e-11
1231.037359685745,0.0,500.0,0.0,3,60000,44,0.005877700634300709,0.00029849999999999994,284.55347429293073,0.0002634899720102275,-0.0055962693734175955,48.00580286979675,23.664995193481445,71.67079901695251,1.0013580009626821e-07,-2.5406479142731087e-09
1323.4835594540427,964.225,500.0,0.0,4,80000,44,0.006568958982825279,0.0002979999999999999,314.4247970482285,58229.15220998752,-0.006325411738442542,48.036585330963135,23.815497636795044,71.85208511352539,-1.0931491800647564e-07,-2.6245118078804808e-06
1446.5189754343542,33.77375,500.0,0.0,5,100000,44,0.0058457800187170506,0.0002974999999999999,191.78848830739977,157.42756782364106,-0.005968397822361268,49.11070203781128,25.20108723640442,74.31179118156433,-1.6117095213985522e-08,6.484985703991697e-08
1516.6907389101991,3539.70625,500.0,0.0037500000000000007,6,120000,44,0.005043627228587866,0.0002969999999999999,567.2925773418676,315331.33773942426,-0.004345699573810222,49.428220987319946,24.829745292663574,74.25796794891357,1.466751058387672e-07,2.148437488358468e-06
1790.9064534335625,4413.89875,500.0,0.0675,7,140000,44,0.00650901859626174,0.0002964999999999999,666.4178746687667,274982.77656851924,-0.005445723848214311,49.5313515663147,24.890959978103638,74.42231345176697,-9.469985684518178e-08,1.757812469804776e-06
2058.258594649269,10994.711249999998,500.0,0.22750000000000004,8,160000,44,0.007580242119729519,0.0002959999999999999,1773.1728725016324,542089.6219253453,-0.004503024740332697,50.1790816783905,24.36853051185608,74.54761409759521,4.6896936112261756e-08,-5.3710937208961695e-06
2707.8188994918705,5199.907499999999,500.0,0.5725,9,180000,44,0.006227416917681694,0.00029549999999999986,3207.5468138594897,301432.88075823506,-0.005767986980377792,49.97447872161865,24.216804265975952,74.19128489494324,-8.621216096571516e-08,1.6841126125655137e-05
2392.772946045927,7764.54375,500.0,0.36,10,200000,44,0.005858489777892828,0.00029499999999999985,2410.065385596799,545502.8836103819,-0.003159345737583421,49.36383771896362,24.71615219116211,74.0799913406372,-4.1270254769187886e-08,1.2109375347790774e-05
2385.770532359871,7390.417499999999,500.0,0.36875,11,220000,44,0.005735800601541996,0.00029449999999999984,1834.724265911774,296916.7584856426,-0.004785664946334362,50.33017659187317,23.48851752281189,73.81869578361511,2.7656554379973386e-08,-1.0614013262966182e-05
2502.075136017572,5267.775,500.0,0.38875,12,240000,44,0.006219463888555765,0.00029399999999999983,1885.9935067619087,264318.74598088063,-0.003229889471388783,49.236310720443726,24.63216471672058,73.86847710609436,-1.1444091896350983e-08,-4.296874976716936e-06
2272.4807472720026,1585.7662500000001,500.0,0.29625,13,260000,44,0.007089854218065739,0.00029349999999999987,1013.3179106981214,117.92213723080616,-0.004247234027963496,49.410807847976685,24.89491033554077,74.30571985244751,9.727478378351861e-09,1.525878978725359e-08
2501.1563944253962,2718.8100000000004,500.0,0.42000000000000004,14,280000,44,0.005618218798190355,0.00029299999999999986,1471.6990460219126,178490.6906919633,-0.00441288157158303,49.13469886779785,23.966216564178467,73.10091733932495,-4.8327446933171814e-08,-6.933593795110937e-06
2550.972682682045,150.835,500.0,0.4237499999999999,15,300000,44,0.00542073417454958,0.00029249999999999985,1085.6677323265646,89023.82887308123,-0.003662606100959037,48.820831060409546,24.078897953033447,72.89973068237305,7.381439104392484e-08,4.0039062696450856e-06
2440.4093202636627,4423.50875,500.0,0.39624999999999994,16,320000,44,0.005300955381244421,0.00029199999999999983,1212.4208320644013,265348.1533036863,-0.005378932010364195,49.01902151107788,24.692475080490112,73.71149849891663,1.1730193705261627e-08,2.2265625375439413e-05
2761.121035615829,5712.8324999999995,500.0,0.44375,17,340000,44,0.0061351158656179905,0.0002914999999999998,1263.126077895609,168100.84651127894,-0.00576532964659769,50.05452299118042,24.59836506843567,74.65288925170898,6.833076326984155e-08,3.4667968975554686e-06
2893.492980607755,11068.83375,500.0,0.5575,18,360000,44,0.005765846930444241,0.0002909999999999998,1545.787233517277,551977.0243769778,-0.0053103529996591245,49.361952781677246,24.78570580482483,74.14766097068787,1.7023086940071153e-08,2.1289062715368345e-05
2672.657124033457,3932.1399999999994,500.0,0.48250000000000004,19,380000,44,0.006623740307986736,0.0002904999999999998,1039.9610041847711,149686.3427479067,-0.004947774814099118,49.51924991607666,25.137789487838745,74.65704107284546,-9.250641141989036e-09,-2.4414061883248905e-08
2880.2666875970417,6548.1174999999985,500.0,0.48125,20,400000,44,0.007148777600377798,0.0002899999999999998,1080.6342216377566,378426.70605131617,-0.006706499962082028,48.42655396461487,23.829560041427612,72.25611519813538,-1.115798919926192e-08,0.0
2808.2395513592883,8533.622500000001,500.0,0.4925,21,420000,44,0.007159744389355183,0.0002894999999999998,1170.357133336391,446190.6619273231,-0.006864604182081604,48.22098922729492,24.207900762557983,72.42889165878296,2.39372255350645e-08,5.493163968139925e-08
3050.8683715907137,6921.477499999999,500.0,0.585,22,440000,44,0.006071750540286303,0.0002889999999999998,943.8810751929245,255106.01164347667,-0.007379632573202359,48.381173610687256,23.61738920211792,71.99856424331665,-6.113052108958072e-08,-3.262329073550063e-06
3569.849734683409,3524.25125,500.0,0.7275,23,460000,44,0.005772645119577646,0.0002884999999999998,851.9498512961648,173479.72763577758,-0.005567081994671799,48.56083393096924,24.65295648574829,73.213791847229,-5.016326909412783e-08,9.179687367577571e-06
3609.1134185259084,11165.216250000001,500.0,0.7312500000000001,24,480000,44,0.006833746563643217,0.0002879999999999998,1112.1476319184649,620680.8765215945,-0.0065826016745968935,50.13350248336792,26.198421001434326,76.33192586898804,3.5762788286319847e-08,3.0761718790017767e-06
3882.598636264885,8604.219999999998,500.0,0.74625,25,500000,44,0.006886102259159088,0.0002874999999999998,787.2643601271582,326918.8529649741,-0.007636815450421906,49.94382357597351,25.854713201522827,75.79853963851929,-3.929138259195497e-08,9.228515409631655e-06
3744.44058702958,8550.76375,500.0,0.7412500000000001,26,520000,44,0.006453400477766991,0.00028699999999999977,938.7940041088812,519572.5829707279,-0.006379767312476426,49.503846406936646,24.567442417144775,74.07129144668579,2.479553273815327e-08,6.469726486102445e-06
3538.2550070973894,9904.022500000001,500.0,0.6487499999999999,27,540000,44,0.006951538845896721,0.00028649999999999975,873.965151476229,368247.2319948396,-0.007953862489497995,49.16636109352112,25.240734338760376,74.4070975780487,-3.261566305923225e-08,-1.4746094166184776e-05
4158.607785433036,11600.742499999998,500.0,0.85,28,560000,44,0.00810952577739954,0.00028599999999999974,355.5619861374516,582858.003946706,-0.007095708784153492,49.35907602310181,24.611479997634888,73.97055768966675,3.013610694324598e-08,-7.751464750072046e-07
4017.8265161412373,9583.8275,500.0,0.81125,29,580000,44,0.00639627268537879,0.00028549999999999973,597.3285686945064,606270.4524732091,-0.007071030596159967,49.129786014556885,23.38743758201599,72.51722526550293,-9.346008411625917e-09,6.835937711002771e-06
4418.218802490138,8926.18125,500.0,0.93625,30,600000,44,0.007718556094914675,0.0002849999999999997,199.7773718345563,453119.1211195969,-0.005872475798911618,48.95788526535034,24.73855233192444,73.69643950462341,-2.70843507621521e-08,1.542968675494194e-05
4495.681377577755,17072.48875,500.0,0.9775,31,620000,44,0.008457573130726814,0.0002844999999999997,215.2630480710327,914995.8570195627,-0.006453600571658548,49.7156867980957,24.572456121444702,74.2881441116333,-3.995895525576998e-08,-2.499999936844688e-05
4378.877723815387,15657.58125,500.0,0.9375,32,640000,44,0.0053973146714270115,0.0002839999999999997,229.82908998671556,665169.3613933041,-0.005315712051331071,49.622506856918335,24.113247632980347,73.73575615882874,2.479553229406406e-09,-2.0996094463043846e-05
4407.624328014108,18934.02625,500.0,0.9412500000000001,33,660000,44,0.006524921394884586,0.0002834999999999997,163.61268902812645,898296.0846249281,-0.004213927655663798,49.320550203323364,24.009814500808716,73.33036684989929,-4.2724607851596375e-08,-9.521484571450856e-06
4499.74363509487,17875.17125,500.0,0.9212499999999999,34,680000,44,0.0082843117415905,0.0002829999999999997,90.01803942681457,1043168.974341916,-0.005515075267780995,49.52100610733032,24.248705625534058,73.76971292495728,-1.3303756318805426e-08,3.8867186958668754e-05
4562.429251750168,18705.24125,500.0,0.9587499999999999,35,700000,44,0.007856062613427639,0.0002824999999999997,114.31004643083578,1114966.0079473532,-0.006428036835353813,49.499706983566284,24.598376274108887,74.09808492660522,-5.006790093631253e-09,-4.296874976716936e-06
4584.555876142425,16677.24,500.0,0.9912500000000002,36,720000,44,0.00850286427885294,0.0002819999999999997,142.53041532755722,524364.5460973461,-0.006195724526164631,48.814279079437256,24.517406702041626,73.33168768882751,3.290176309178605e-08,-1.279296884604264e-05
