Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-295.91943196846756,0.8113072301955248,95.44538622181356,0.0,1,20000,35,0.01577993482351303,0.00029925,380.2239427038817,0.35981730646697996,-0.02140972864869679,14.87261700630188,21.289788246154785,36.16240692138672,-4.2915345943583816e-08,-4.911422823994371e-09
-438.1056926670899,1.012962962962963,149.42074074074074,0.0,2,40000,35,0.013904153369367123,0.0002985,270.41799887024257,0.23291368244407837,-0.020405043151219514,15.291822910308838,21.151357173919678,36.44318079948425,6.437301891537572e-08,-2.1636485936227245e-09
-368.06211197067614,1.052040816326531,135.18979591836737,0.0,3,60000,35,0.013696202076971531,0.00029775,325.9438810269182,0.3458801472502311,-0.022246274660184816,15.274824380874634,21.545878410339355,36.820703744888306,8.69750991228102e-08,1.3589859237939095e-09
-310.83682155326204,0.9802631578947368,121.1138157894737,0.0,4,80000,35,0.014944705180823803,0.000297,336.1269691757009,0.3292382186942247,-0.02551516699933095,15.424791812896729,22.20270824432373,37.627500772476196,3.5476684701052363e-08,4.0531160649948106e-09
-368.56753713639057,0.6496551724137931,148.7613793103448,0.0,5,100000,35,0.018957091495394707,0.00029625,358.61324265326556,0.15589171164815616,-0.030672514730488466,15.44354796409607,22.451363563537598,37.89491319656372,-2.70843507621521e-08,1.1205673056124965e-09
-1121.8596602254308,0.8722222222222222,483.79814814814813,0.0,6,120000,1,0.028442006558179855,0.0002955,219.1139644188217,0.06214000525165208,0.0039378664444519,15.4344482421875,0.7174150943756104,16.151864290237427,3.1471252270875993e-08,-1.9073485846288207e-10
-1587.3472342198907,1.3106060606060603,702.5515151515152,0.0,7,140000,2,0.020722944289445877,0.00029475000000000004,200.65717045264907,0.09504905838189245,0.0021433645028243716,15.515363693237305,1.214266300201416,16.729630947113037,-4.460811453554925e-08,6.675719976811934e-10
-1366.733716683659,1.110714285714286,642.375,0.0,8,160000,1,0.02330116182565689,0.00029400000000000004,148.16465884824342,0.03372962061975953,0.002154993140904964,15.543129444122314,0.6076431274414062,16.150773525238037,-6.952285502848099e-08,3.0994415367580075e-10
-1491.4873624137829,1.0583333333333333,741.8666666666667,0.0,9,180000,2,0.024079764261841774,0.00029325000000000005,115.37554306319997,0.05656393006137466,0.0032512308584667646,15.500579595565796,1.3071494102478027,16.807729721069336,-1.7166136956348055e-08,-1.9073485846288207e-10
-1648.797231474903,1.0291666666666668,862.3458333333334,0.0,10,200000,1,0.024281412363052368,0.00029250000000000006,97.98584491391725,0.029621271062878114,0.00925955774639792,15.537476301193237,0.6073076725006104,16.144784927368164,-2.074241667315846e-09,-4.410743714711174e-10
-384.5864889997568,0.9646825396825399,215.03531746031743,0.0,11,220000,1,0.02254871092736721,0.00029175000000000007,777.5182008381131,0.23675922481225262,0.024291575184869994,15.403047323226929,0.6162865161895752,16.01933479309082,-2.7418136649970393e-09,1.0490417423625331e-09
-205.0319900372616,0.6688271604938272,116.76697530864197,0.0,12,240000,35,0.01557786576449871,0.0002910000000000001,593.7310125699311,0.1989189393299667,-0.02690850463005332,15.415454387664795,21.597658395767212,37.0131139755249,-2.7656554379973386e-08,2.074241667315846e-09
-224.77309517455174,0.5802631578947368,132.18782894736842,0.0,13,260000,29,0.020981915295124054,0.0002902500000000001,441.7869502866388,0.18069420201075437,-0.030281619950746838,15.507726907730103,17.99852728843689,33.50625491142273,9.53674295089968e-09,-2.2649765396565158e-10
-253.67786673547363,0.9532,162.00080000000003,0.0,14,280000,17,0.02189088985323906,0.0002895000000000001,306.1074238462583,0.22904758474894274,-0.02439125663118384,15.379660844802856,10.470885038375854,25.85054659843445,6.38961772381208e-09,3.8146971692576415e-10
-181.5492412405181,1.1307909604519772,121.34152542372881,0.0,15,300000,21,0.020759927108883858,0.0002887500000000001,336.1008772433271,0.4982956237574526,-0.027709201677613107,15.351165533065796,12.86118221282959,28.212348699569702,3.3378602104505717e-09,1.931190540815919e-09
-709.0269701518475,1.8000000000000005,495.5557692307692,0.0,16,320000,1,0.024947313591837883,0.0002880000000000001,121.59116856055924,0.15102539371840562,0.0089271034090485,15.418111801147461,0.6057965755462646,16.023909330368042,1.0681151962899094e-08,1.0490417423625331e-09
