Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
403.56269271841313,1959.65,500.0,0.0,20000.0,280.62054920196533
423.39650460626916,16108.85,500.0,0.0,40000.0,288.83293533325195
330.61741994551915,8584.05,500.0,0.0,60000.0,291.4479353427887
386.37995397079743,21259.05,500.0,0.0,80000.0,292.9476099014282
495.4327736805576,10302.2,500.0,0.0,100000.0,296.6350908279419
455.385220348356,9685.85,500.0,0.0,120000.0,306.0159647464752
456.81518119149735,24601.55,500.0,0.0,140000.0,308.65052247047424
467.88962966707925,14664.4,500.0,0.0,160000.0,300.20309805870056
509.8558464620125,7495.9,500.0,0.0,180000.0,288.7302453517914
548.0846891351441,13703.6,500.0,0.0,200000.0,283.78947281837463
473.7974657511469,6060.65,500.0,0.0,220000.0,289.06265234947205
478.03137760160206,3580.0,500.0,0.0,240000.0,284.6281087398529
633.124700173152,7354.4,500.0,0.0,260000.0,297.24228739738464
618.1539146669904,12565.7,500.0,0.0,280000.0,287.7467083930969
618.284680872862,4244.05,500.0,0.0,300000.0,286.4728364944458
626.1384720174572,15828.45,500.0,0.0,320000.0,290.1371273994446
488.2432148752253,4423.35,500.0,0.0,340000.0,286.3359110355377
714.0900909386579,16764.55,500.0,0.0,360000.0,285.4364643096924
618.0511723187785,10752.0,500.0,0.0,380000.0,284.9944279193878
675.8980772706493,8767.5,500.0,0.0,400000.0,285.82265043258667
635.4215780886484,10938.65,500.0,0.0,420000.0,283.39668583869934
566.2718587202727,14627.9,500.0,0.0,440000.0,292.50914573669434
632.477332030304,10828.85,500.0,0.0,460000.0,291.2079622745514
594.4849651317886,5640.4,500.0,0.0,480000.0,288.0128221511841
548.5313978102504,4535.95,500.0,0.0,500000.0,285.7139620780945
627.3560715197788,13494.05,500.0,0.0,520000.0,291.7168116569519
768.522541506167,21926.85,500.0,0.0,540000.0,285.2248065471649
654.5252988981263,10080.15,500.0,0.0,560000.0,285.75253081321716
687.2948682330436,10098.15,500.0,0.0,580000.0,285.6115815639496
590.1275915717366,8338.15,500.0,0.0,600000.0,294.7393515110016
618.9543830480129,10313.05,500.0,0.0,620000.0,289.53804445266724
573.4377055412815,4322.5,500.0,0.0,640000.0,288.3867576122284
715.1978225100759,12063.65,500.0,0.0,660000.0,305.49218487739563
575.1966567387601,3083.5,500.0,0.0,680000.0,306.53874111175537
761.1233347607824,22433.95,500.0,0.0,700000.0,306.54650259017944
594.1418572271655,8938.2,500.0,0.0,720000.0,307.53955483436584
573.8007000758968,6383.75,500.0,0.0,740000.0,306.14965987205505
621.1329216655391,9678.95,500.0,0.0,760000.0,305.9033908843994
659.9019153959916,13922.75,500.0,0.0,780000.0,306.3273162841797
769.8681332911899,10632.45,500.0,0.0,800000.0,305.29073333740234
518.7164308504568,4628.4,500.0,0.0,820000.0,304.6388051509857
