Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
319.5213079790922,0.0,500.0,0.0,1,20000,0.0045473557,5.590801547704988,0.0028130231572724403,-1.2741088539769407e-07,49.114296674728394,6.765016317367554,55.879316091537476,1.2893676171188417e-07,9.536742923144104e-11,1.3113206624984741,0.3300992548465729,0.011630859225988388,0.05479344353079796,0.25173041224479675,1.0
321.0057721663505,1039.3,500.0,0.0,2,40000,0.003653841,2.463773408854843,42806.788935429126,2.416610414002207e-07,48.6878228187561,6.747019529342651,55.43484544754028,4.430770843555365e-07,8.056640581344254e-07,1.0972901582717896,0.3137851655483246,0.016610655933618546,0.0555809922516346,0.33339622616767883,1.0
310.16159005537054,344.3625,498.27625000000006,0.0,3,60000,0.0024091597,2.7015400751381162,35756.967659138725,2.0780562408617698e-06,49.027284145355225,6.447347640991211,55.47463369369507,-5.11646263134935e-08,1.8310546465727384e-06,0.6982844471931458,0.3640514016151428,0.04101712256669998,0.08865522593259811,0.5117326378822327,1.0
314.32700192146933,344.3625,496.79875000000004,0.0,4,80000,0.0052870074,1.1403411533042884,27.92059776099624,-1.7528533646782307e-07,48.89513540267944,6.634021759033203,55.52916073799133,2.0294189084779646e-07,3.204345588869728e-08,1.1259808540344238,0.31114625930786133,0.015774939209222794,0.061296332627534866,0.31079694628715515,1.0
313.79011589663133,0.0,500.0,0.0,5,100000,0.00399534,0.46056604777361937,3.6052487481171918,9.250641141989036e-08,49.21717357635498,6.904064178466797,56.12123942375183,-5.5599212345214255e-08,4.234313877304885e-08,1.0854038000106812,0.3530561029911041,0.016976458951830864,0.06772512942552567,0.3252762258052826,1.0
310.3938425860303,0.0,500.0,0.0,6,120000,0.0041405326,1.6797597633140862,4.2009409723008515,-3.827094872121961e-07,49.583688259124756,6.454406976699829,56.03809714317322,3.5710334600480564e-07,-3.032684503523342e-08,0.7372907400131226,0.31443604826927185,0.036791905760765076,0.09834562242031097,0.42647498846054077,1.0
312.04597878779595,295.3475,499.6825,0.0,7,140000,0.001941842,2.863572198000683,11885.922458992034,1.3212680869401083e-06,49.0752375125885,6.313853979110718,55.38909363746643,-5.993842933094129e-08,1.2268066029719193e-06,0.9593710899353027,0.3478524088859558,0.021729841828346252,0.058905161917209625,0.4015504717826843,1.0
315.8099921262956,126.57750000000001,493.9674999999999,0.0,8,160000,0.00681539,0.225478159299322,3.4989347176946652,-5.044937552156625e-07,48.88226389884949,6.386495351791382,55.268760442733765,5.43546661901928e-07,3.995895525576998e-08,1.5456254482269287,0.24763579666614532,0.008371840231120586,0.053712062537670135,0.18253882229328156,1.0
317.10234103924086,0.0,500.0,0.0,9,180000,0.005488788,0.2097729152554919,4.114936697407133,2.6760099558487127e-07,49.13353157043457,6.688997745513916,55.82253098487854,-2.9201507345533173e-07,-2.555847089524832e-08,1.202763557434082,0.29010897874832153,0.0138251269236207,0.07058913260698318,0.2412019968032837,1.0
315.3547129760535,0.0,500.0,0.0,10,200000,0.0015909228,2.6628468030672163,7.895735872930782,-3.581047280931671e-08,49.57726740837097,6.3768157958984375,55.95408487319946,1.8167495952070567e-08,-1.115798919926192e-08,0.43084168434143066,0.3542407751083374,0.10774435102939606,0.14232280850410461,0.8222063779830933,1.0
317.9162399083969,0.0,500.0,0.0,11,220000,0.007138299,0.14756998949844366,2.3315477384123833,5.261898081698746e-07,49.4001407623291,6.319420099258423,55.71956157684326,-5.074501245871943e-07,1.7070769686711174e-08,1.176430344581604,0.23839539289474487,0.014450978487730026,0.08677247911691666,0.2026430368423462,1.0
320.4518851128343,0.0,500.0,0.0,12,240000,0.006981931,0.18591826660143343,2.253383945583538,-2.2950172251512413e-07,49.2934992313385,6.316317081451416,55.609817028045654,2.394676243966387e-07,2.0980834847250662e-09,1.101540207862854,0.2532842457294464,0.016482727602124214,0.09320340305566788,0.22993643581867218,1.0
319.6524609709962,0.0,500.0,0.0,13,260000,0.0025570947,6.273620512398185,2.7165966604925265,1.692772144679111e-08,49.45051288604736,6.572656154632568,56.02316975593567,-3.0899048653054706e-08,-1.5449524326527353e-08,0.7412092685699463,0.3407781720161438,0.03640391677618027,0.08935967087745667,0.45975974202156067,1.0
305.6464312814579,0.0,500.0,0.0,14,280000,0.0038538894,5.592894228780345,2.170317231621712,6.866455404264116e-09,49.698646783828735,6.300814867019653,55.999462366104126,-1.0824203755532835e-08,-4.577636936176077e-09,0.7307900786399841,0.3250786364078522,0.03744937479496002,0.10038178414106369,0.4448317587375641,1.0
319.2848361438182,0.0,500.0,0.0,15,300000,0.0062989253,0.5622460763735376,1.7948414223968603,-2.3651123726153855e-08,49.833688259124756,6.473003387451172,56.30669355392456,1.2683868177987279e-08,-9.727478378351861e-09,1.0868537425994873,0.29649028182029724,0.016931191086769104,0.08012425154447556,0.2727968692779541,1.0
318.7921822537353,0.0,500.0,0.0,16,320000,0.004953266,0.2358845305385863,1.5966537124791722,1.725316138845301e-07,49.394758462905884,6.403589487075806,55.798349380493164,-1.7757415093910822e-07,-6.377697037152075e-09,0.8622186779975891,0.2816222310066223,0.02690264582633972,0.10256236791610718,0.3266250491142273,1.0
320.9357099558141,0.0,500.0,0.0,17,340000,0.0018415496,0.3710309889855658,1.5057282170672326,-5.3143502043440094e-08,49.37791061401367,6.429713726043701,55.80762577056885,4.8351289194670244e-08,-6.127357288221447e-09,0.9632813334465027,0.4034677743911743,0.021553784608840942,0.06900988519191742,0.4188472330570221,1.0
319.9384186292107,0.0,500.0,0.0,18,360000,0.007192755,0.21968157578046155,1.3878866822856246,-1.2075901167918346e-07,49.71481728553772,6.369084119796753,56.083903074264526,1.285076081103398e-07,9.679794743533421e-09,1.0691800117492676,0.24025793373584747,0.017495568841695786,0.0905274748802185,0.22471235692501068,1.0
314.9370521302525,0.0,500.0,0.0,19,380000,0.0040672556,3.363654849236938,1.3870429991916486,2.38418573772492e-09,48.88391733169556,6.425597906112671,55.3095166683197,5.722046170220096e-10,1.7166137400437265e-09,0.9177239537239075,0.2889508306980133,0.023746831342577934,0.08971210569143295,0.3148559033870697,1.0
321.8403420138322,0.0,500.0,0.0,20,400000,0.0050091892,0.373390968912726,1.2600596834140219,8.535385731534006e-09,49.67219090461731,6.3823487758636475,56.05454158782959,-1.2111663671987571e-08,-2.145767119543507e-09,1.5741713047027588,0.3171624541282654,0.00807096529752016,0.04989514499902725,0.2014790028333664,1.0
319.83534117837587,0.0,500.0,0.0,21,420000,0.005555043,0.28346465819390715,1.1732849836349488,-1.6808509029075935e-09,49.40154838562012,6.377263784408569,55.77881407737732,2.1934509764065524e-09,1.1920929521291868e-10,1.2967920303344727,0.29752305150032043,0.011892931535840034,0.06752298772335052,0.22943001985549927,1.0
326.08491113312937,0.0,500.0,0.0,22,440000,0.0066436417,0.9480949480062837,1.082522393032244,3.823041794248638e-08,49.475247383117676,6.382432222366333,55.85768151283264,-4.227161554126724e-08,2.604722881827115e-09,1.4807018041610718,0.26111117005348206,0.009122088551521301,0.0660209134221077,0.17634283006191254,1.0
325.44941007228937,0.0,500.0,0.0,23,460000,0.0062330677,0.7882308802407259,0.9977023021051079,1.0585784693262212e-08,49.32103157043457,6.264225244522095,55.5852587223053,-1.2302399099439754e-08,6.556510889765832e-10,1.051236629486084,0.26298850774765015,0.018097922205924988,0.08912930637598038,0.25017061829566956,1.0
329.004934154905,0.0,500.0,0.0,24,480000,0.0072286003,0.8875888676780045,0.9183720386711656,1.3184547675848535e-08,49.69309186935425,6.343291997909546,56.03638434410095,-1.0585784693262212e-08,1.4305114870438729e-09,1.2283073663711548,0.2553907036781311,0.013256094418466091,0.08174806088209152,0.2079208493232727,1.0
331.6426390760123,0.0,500.0,0.0,25,500000,0.0030898738,1.419454688706975,0.8364646574114538,1.6689301052252858e-09,49.18492150306702,6.565425157546997,55.75034856796265,-1.3828277412031298e-09,-3.218650901359865e-10,0.8906303644180298,0.37250828742980957,0.02521359920501709,0.07827579230070114,0.4182523190975189,1.0
328.41732909373127,0.0,500.0,0.0,26,520000,0.0053736125,1.0038559556007385,0.7410172435128765,4.136562203882477e-09,49.6465699672699,6.415875434875488,56.06244683265686,-3.9577483512687195e-09,7.212161978742415e-10,1.6211824417114258,0.2944048345088959,0.007609667256474495,0.06029030680656433,0.18159881234169006,1.0
323.09993107649075,0.0,500.0,0.0,27,540000,0.0059659095,1.3530658429974962,0.6221017524315293,6.21676443657293e-09,49.51180839538574,6.395564794540405,55.90737557411194,-2.7418136649970393e-09,4.172325152040912e-09,1.4349294900894165,0.2616004943847656,0.009713336825370789,0.06881257891654968,0.18230895698070526,1.0
