Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
475.01813859031483,86.7,500.0,0.0,20000.0,53.556416511535645
459.3520487052109,913.55,500.0,0.0,40000.0,53.25882840156555
486.4125175131292,149.45,500.0,0.0,60000.0,53.429808139801025
500.5245532143743,1847.55,500.0,0.0,80000.0,53.49162936210632
447.2810639871406,1005.75,500.0,0.0,100000.0,53.460126638412476
459.1738525748762,536.3,500.0,0.0,120000.0,53.57267928123474
464.3536970559617,370.45,500.0,0.0,140000.0,53.477174282073975
482.5073176597389,9.5,500.0,0.0,160000.0,53.501513719558716
451.2670511547943,2255.35,500.0,0.0,180000.0,53.5994918346405
459.9544721899589,0.0,500.0,0.0,200000.0,53.48974680900574
471.6774870164892,87.55,500.0,0.0,220000.0,53.68105459213257
481.87340452228307,2.7,500.0,0.0,240000.0,53.50427579879761
451.82080392968373,1725.3,500.0,0.0,260000.0,53.66384172439575
460.22801050318765,73.7,500.0,0.0,280000.0,53.61103415489197
473.84766766377015,673.75,500.0,0.0,300000.0,53.575910806655884
