Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-665.5196389733583,0.0,1000.0,0.0,1,20000,40,0.016611790284514427,0.00029925,2.1522520770321782,0.0022618861759001333,0.18532300953354253,20.50519561767578,67.26077151298523,87.7659695148468,1.3732909920349812e-08,-1.192092865393013e-11
-661.2797935008077,0.025,1000.0,0.0,2,40000,28,0.020819490775465965,0.0002985,1.8123040742770906,0.0003053796497746706,0.1779605353788531,20.129284143447876,47.04391121864319,67.17319750785828,6.866454960174906e-09,-2.849847094421598e-11
-685.6942365337416,0.025,1000.0,0.0,3,60000,40,0.02810053713619709,0.00029775,2.1103304002445915,0.00015938061146188366,0.16305620898795062,20.066014051437378,67.05659770965576,87.12261486053467,-3.5667419240326126e-08,-4.144385355731028e-12
-736.8579726861973,0.0,1000.0,0.0,4,80000,1,0.02166876569390297,0.000297,5.137365288151719,0.00011536861557046428,0.16755344942450143,19.406991243362427,1.8845231533050537,21.29151749610901,4.97818000155803e-08,-9.662471560714647e-13
-735.592782325373,0.0,1000.0,0.0,5,100000,12,0.02274075336754322,0.00029625,4.416244903287758,0.00010039402718899266,0.1552971035185136,19.520763397216797,20.139748096466064,39.66051435470581,4.081726245885875e-08,-9.080394856170182e-13
-743.7333222228038,0.01,1000.0,0.0,6,120000,3,0.023253070190548897,0.0002955,3.65463653463906,8.35527569291037e-05,0.1815460219225376,20.107555389404297,5.2376604080200195,25.345218896865845,-2.4604798198879507e-08,-2.67755246143378e-13
-778.8969366771091,0.1,1000.0,0.0,7,140000,3,0.021110445261001587,0.00029475000000000004,4.245861707880093,7.204194725186951e-05,0.18390029402900016,20.55114984512329,5.1829845905303955,25.7341365814209,5.760193033665928e-08,-9.313226188509272e-13
-768.368095104346,0.09500000000000001,1000.0,0.0,8,160000,4,0.02681919001042843,0.00029400000000000004,5.135775614208497,7.17564232651475e-05,0.17040550664594298,17.555097341537476,6.925500154495239,24.480599880218506,3.852844088214624e-08,-3.7252902043531655e-13
-783.7901255695847,0.09750000000000002,1000.0,0.0,9,180000,10,0.024591756984591484,0.00029325000000000005,4.961068377184411,7.39468644715989e-05,0.14750740763632925,21.11997890472412,16.920727252960205,38.04070830345154,5.035400363340159e-08,-9.313226188509272e-13
-818.9840041999247,0.0475,1000.0,0.0,10,200000,8,0.02365836687386036,0.00029250000000000006,4.571698926174983,4.627880595641939e-05,0.1728840364810403,17.59812617301941,13.603771448135376,31.201900005340576,2.8991699707603402e-08,2.823071637569896e-13
-819.9076844352509,0.030000000000000006,1000.0,0.0,11,220000,12,0.021233556792140007,0.00029175000000000007,3.8951789536319983,4.2197914045094634e-05,0.16728811398002955,22.520559549331665,20.312085390090942,42.83264756202698,7.514953637155486e-08,3.929017213574054e-13
-829.2093568785855,0.0225,1000.0,0.0,12,240000,1,0.022990508005023003,0.0002910000000000001,5.902442179548855,0.00026761219970032634,0.17804626507101395,17.849486589431763,1.8948872089385986,19.74437713623047,3.128051773160223e-08,-1.430511542555024e-10
-832.8258658048074,0.07999999999999999,1000.0,0.0,13,260000,18,0.022844400256872177,0.0002902500000000001,4.271940901230149,5.528697938946042e-05,0.17115955039035569,17.44494104385376,32.44855713844299,49.89350080490112,-6.752014058974964e-08,1.9324943121429294e-12
-838.9763363193986,0.22249999999999998,1000.0,0.0,14,280000,2,0.02345181815326214,0.0002895000000000001,5.538195029234353,6.505904964363006e-05,0.16049436275963858,17.656311511993408,17.125209093093872,34.78152298927307,-8.678436635989328e-09,2.228262045771102e-15
-851.4209216836505,0.195,1000.0,0.0,15,300000,3,0.02165869250893593,0.0002887500000000001,5.111612737654878,6.928972419438088e-05,0.1363109026608461,17.5886390209198,9.026193618774414,26.614834308624268,-3.423690841941607e-08,-3.1432137708592434e-13
-865.216690832813,0.16499999999999995,1000.0,0.0,16,320000,4,0.027187304571270943,0.0002880000000000001,4.321041524910127,3.9089442077086104e-05,0.17306965672211203,17.537877798080444,10.445573806762695,27.98345375061035,3.4713746543957313e-08,-1.8044375401423535e-13
-874.7576991709029,0.135,1000.0,0.0,17,340000,11,0.024084221571683884,0.0002872500000000001,5.189781923843545,4.271069477259144e-05,0.16121221728659904,17.488739728927612,22.035990238189697,39.52473211288452,-8.258819406137263e-08,8.876668117999836e-14
