Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
492.21899071576365,17.5,500.0,0.0,20000.0,88.88348388671875
464.59114326771925,0.0,500.0,0.0,40000.0,93.01748132705688
469.19791961023003,0.0,500.0,0.0,60000.0,93.88212656974792
383.68348955413154,0.0,500.0,0.0,80000.0,94.54137229919434
415.27031519632936,5812.45,500.0,0.0,100000.0,94.53606748580933
387.388861468139,11558.0,500.0,0.0,120000.0,94.66637659072876
398.4625120289159,4355.7,500.0,0.0,140000.0,94.60455584526062
407.69216781029337,19641.0,500.0,0.0,160000.0,95.24578881263733
602.831112811845,23283.35,500.0,0.0,180000.0,95.62972497940063
487.08799049597667,13349.4,500.0,0.0,200000.0,95.30610466003418
380.59901261443514,25383.3,500.0,0.0,220000.0,95.68963599205017
413.89621150093006,7768.7,500.0,0.0,240000.0,95.7685534954071
491.2130713157946,18611.2,500.0,0.0,260000.0,95.70150804519653
455.6840048604384,10626.2,500.0,0.0,280000.0,95.49177479743958
472.9327821615733,0.0,500.0,0.0,300000.0,95.17006659507751
480.1087923652311,6553.2,500.0,0.0,320000.0,95.31907486915588
453.98939297323875,0.0,500.0,0.0,340000.0,95.17586708068848
482.2185350642276,2351.95,500.0,0.0,360000.0,95.5202214717865
441.0181708667563,8097.95,500.0,0.0,380000.0,95.57445478439331
522.1319206293905,4296.05,500.0,0.0,400000.0,95.56185674667358
449.6606454010058,2150.6,500.0,0.0,420000.0,95.64520382881165
467.125509655281,11899.45,500.0,0.0,440000.0,96.05780959129333
482.1850949731717,6969.7,500.0,0.0,460000.0,95.78689646720886
435.9240721371598,2353.75,500.0,0.0,480000.0,95.32333636283875
491.04692856949515,2323.9,500.0,0.0,500000.0,95.87017893791199
527.3901919325789,12575.35,500.0,0.0,520000.0,95.96766638755798
484.08230760628976,6213.55,500.0,0.0,540000.0,95.87213802337646
509.330367298047,145.6,500.0,0.0,560000.0,95.3963930606842
487.2713676887095,4301.25,500.0,0.0,580000.0,95.18585181236267
494.0628090127029,0.0,500.0,0.0,600000.0,95.60354971885681
499.7926990290356,11558.0,500.0,0.0,620000.0,95.69890642166138
470.0589924016805,3716.85,500.0,0.0,640000.0,95.20766878128052
502.5106407681339,1998.4,500.0,0.0,660000.0,95.15892744064331
436.05544959061734,5195.55,500.0,0.0,680000.0,95.33513641357422
500.05560340404827,5626.25,500.0,0.0,700000.0,95.21067667007446
577.2226044849897,4526.3,500.0,0.0,720000.0,95.58209729194641
500.60269432771946,6101.8,500.0,0.0,740000.0,95.70263743400574
476.9304942561128,2003.85,500.0,0.0,760000.0,94.80697393417358
466.4837730279411,4405.0,500.0,0.0,780000.0,95.36953520774841
525.7349894277804,0.0,500.0,0.0,800000.0,95.45994424819946
450.7233923938708,2176.4,500.0,0.0,820000.0,94.67022037506104
501.4556757527497,4857.65,500.0,0.0,840000.0,95.61162424087524
442.303459741924,4027.0,500.0,0.0,860000.0,95.43251180648804
