Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-284.3613198751417,0.8484346671782748,92.79637221755115,0.0,1,20000,35,0.014257693663239479,0.00029925,383.03298773601733,0.28132611178198513,-0.022541607203127086,14.828552484512329,21.43986988067627,36.26842403411865,1.8978118632162477e-08,4.291534239087014e-09
-276.3041336769387,1.2719512195121951,95.13146341463415,0.0,2,40000,35,0.013442871160805225,0.0002985,340.2443650036996,0.4819900210455033,-0.017655878395615162,15.257086277008057,21.10171365737915,36.358800649642944,-1.0261535976496816e-07,4.935264641403592e-09
-297.3576268377373,1.2147222222222223,109.18611111111112,0.0,3,60000,35,0.013993884436786175,0.00029775,341.47063571040064,0.525499488351358,-0.02145829995956009,15.288572072982788,21.374576807022095,36.66315007209778,7.543563640410866e-08,7.39097616442308e-10
-267.29531652957434,0.9072139303482586,103.13159203980099,0.0,4,80000,35,0.017099037766456604,0.000297,412.66738670307734,0.28086009234405557,-0.02507381539810348,15.116389513015747,21.09554100036621,36.211931467056274,-3.7193299107229905e-08,5.483627441016381e-10
-269.5842465511474,0.9817919075144507,108.36589595375722,0.0,5,100000,35,0.018265707418322563,0.00029625,379.3033539673734,0.29032846636207904,-0.02803116450246228,15.160570859909058,22.08202052116394,37.242592334747314,-9.012222079718413e-09,6.43730180271973e-10
-1214.0736909841767,1.394642857142857,516.9089285714285,0.0,6,120000,2,0.020708857104182243,0.0002955,196.3828194292286,0.09537376062590865,0.005283105791298838,15.514930248260498,1.3124523162841797,16.827383518218994,3.261566305923225e-08,5.9604643443123e-10
-1580.6328462790702,1.6775862068965521,703.8310344827587,0.0,7,140000,1,0.02063976787030697,0.00029475000000000004,224.9137171491792,0.15480118992302236,-0.0002603408986631828,15.318323373794556,0.6217060089111328,15.940030097961426,3.1471252270875993e-09,-9.536742923144104e-11
-1506.1775706297528,2.0258064516129033,698.4467741935483,0.0,8,160000,1,0.021458700299263,0.00029400000000000004,182.37736260136472,0.1458537597444993,0.001380146127429944,15.320688486099243,0.610809326171875,15.931498527526855,-5.197525076994225e-09,-1.4066696696346526e-09
-1344.3652882819865,1.625,650.74,0.0,9,180000,2,0.0233191829174757,0.00029325000000000005,184.16306775732886,0.09004865976970029,-0.0015856050915686014,15.309503078460693,1.3178536891937256,16.627357482910156,1.7786026873523042e-08,-3.337859988405967e-10
-1277.8034338121313,0.6326923076923077,650.7384615384616,0.0,10,200000,1,0.023547623306512833,0.00029250000000000006,123.7693815110605,0.08403368067892292,0.0036886290446678295,15.354384422302246,0.6137862205505371,15.96817135810852,6.747245873128804e-09,4.768371461572052e-11
-227.9752559568663,1.3295964125560538,123.07488789237668,0.0,11,220000,35,0.014212092384696007,0.00029175000000000007,837.7640253932739,0.6193839246444202,-0.024655443638020868,15.269703388214111,21.821171283721924,37.09087538719177,1.7881394143159923e-08,-5.8889391141292435e-09
-197.87690538112452,1.213529411764706,113.58558823529414,0.0,12,240000,29,0.020389584824442863,0.0002910000000000001,504.34476099634526,0.5494369523463968,-0.03042841885620602,15.336651086807251,18.10397458076477,33.44062638282776,1.4686584393075464e-08,-1.430511542555024e-10
-220.41447017542217,1.145806451612903,128.64387096774195,0.0,13,260000,23,0.02135796844959259,0.0002902500000000001,392.27393045042265,0.41062925562024705,-0.028293213321010844,15.328551530838013,14.41515564918518,29.74370813369751,-8.869171175263091e-09,9.059906158626063e-10
-153.62858891342137,0.9050884955752211,95.80929203539824,0.0,14,280000,20,0.02130897343158722,0.0002895000000000001,461.16660529028013,0.3585447337478399,-0.02617861554321326,15.301047563552856,12.454661846160889,27.755710124969482,8.344650304081824e-09,-3.0040741005876725e-09
-119.20186751416962,0.9489406779661016,79.77266949152542,0.0,15,300000,18,0.02025831677019596,0.0002887500000000001,398.55705620702645,0.4577567473095848,-0.026723513753335457,15.263341188430786,11.073190450668335,26.336532831192017,4.76837147544984e-09,-3.290176353587526e-09
-871.4605534288327,2.5083333333333333,586.99375,0.0,16,320000,1,0.02932095341384411,0.0002880000000000001,193.094936274275,0.1454831793715682,0.005005761326726856,15.330438613891602,0.6124680042266846,15.942907810211182,1.0490417423625331e-09,2.861023085110048e-10
-955.3620995564871,1.7112903225806448,669.1290322580644,0.0,17,340000,1,0.027775153517723083,0.0002872500000000001,165.93377704861797,0.11335618303546423,0.01361035883332355,15.318079710006714,0.7155804634094238,16.033660888671875,6.1988831845383174e-09,1.0490417423625331e-09
-1078.618900383992,1.1152173913043477,790.4630434782608,0.0,18,360000,1,0.039923518896102905,0.00028650000000000013,84.75546964814392,0.047755823506018785,0.01704187779038956,15.346185207366943,0.6125495433807373,15.958735704421997,-3.4809113369504985e-09,1.7642974858844696e-09
-1090.155248777921,1.5055555555555555,832.6203703703702,0.0,19,380000,1,0.026009216904640198,0.00028575000000000014,105.03340762174582,0.13088774949878076,0.011449079453662227,15.331433057785034,0.6178312301635742,15.949265241622925,-1.3256072683986986e-08,-6.198883073516015e-10
-822.630612389874,1.7321428571428572,668.8,0.0,20,400000,1,0.02394929528236389,0.00028500000000000015,94.77419382409204,0.06323601647362678,0.011497895707836069,15.368283033370972,0.617957353591919,15.986241340637207,-2.250671471415444e-08,-4.053115898461357e-10
-970.9179696503188,0.8458333333333333,841.3875000000002,0.0,21,420000,1,0.02914373390376568,0.00028425000000000016,72.78286482412604,0.048461716740003116,0.006934116623965623,15.34032416343689,0.6161749362945557,15.956500053405762,2.4557113675882647e-08,1.3351439953623867e-09
-910.1281732523684,1.66875,815.7479166666667,0.0,22,440000,1,0.036242250353097916,0.00028350000000000017,84.43481762801545,0.10666347486025925,0.00790931690849741,15.352231502532959,0.7161734104156494,16.068405866622925,4.425048771850015e-08,-2.7418137205081905e-10
-927.4543195202064,1.952173913043478,870.1695652173912,0.0,23,460000,1,0.030821669846773148,0.0002827500000000002,58.03636835798432,0.060922803522288044,0.009373400690434854,15.35966968536377,0.6131234169006348,15.972793817520142,4.858970470422719e-08,-7.152557435219364e-10
-781.9700316577276,1.6229166666666668,785.4708333333334,0.0,24,480000,1,0.02413683943450451,0.0002820000000000002,60.67384794693959,0.12044482142959215,0.011377750836972948,15.351248264312744,0.6139178276062012,15.965167045593262,-7.2479249269008506e-09,8.344649971014917e-11
