Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Steps,Time
365.451904324212,2184.75,500.0,0.0,20000.0,281.9153335094452
421.4685172995161,2530.75,500.0,0.0,40000.0,288.7990186214447
341.35493193069146,11509.1,500.0,0.0,60000.0,291.22283697128296
400.00507644656466,23185.45,500.0,0.0,80000.0,294.1557786464691
287.4713952249525,7610.2,500.0,0.0,100000.0,303.08531188964844
333.0619198220503,5299.95,500.0,0.0,120000.0,308.36825037002563
330.7210358141935,11224.0,500.0,0.0,140000.0,308.2822153568268
419.24724567705016,4672.6,500.0,0.0,160000.0,303.06900238990784
427.0021767176474,2045.75,500.0,0.0,180000.0,288.62718629837036
440.9908898746871,2512.5,500.0,0.0,200000.0,284.3693096637726
409.5094190996308,0.1,500.0,0.0,220000.0,286.8494064807892
474.4424596174037,1960.85,500.0,0.0,240000.0,288.11133313179016
406.32700615186616,3423.7,500.0,0.0,260000.0,297.1303856372833
415.84793937463644,0.0,500.0,0.0,280000.0,289.0542495250702
465.6683196083068,38.4,500.0,0.0,300000.0,288.4877758026123
475.00805920863934,0.0,500.0,0.0,320000.0,292.36487889289856
439.2633822231489,2264.6,500.0,0.0,340000.0,289.3864951133728
446.0802749415804,0.0,500.0,0.0,360000.0,288.689279794693
473.25037090621134,0.0,500.0,0.0,380000.0,284.01709961891174
491.34682313562644,169.4,500.0,0.0,400000.0,285.72380781173706
483.38034039577406,0.0,500.0,0.0,420000.0,287.8003993034363
491.019037330024,0.0,500.0,0.0,440000.0,292.19406747817993
484.3484170062555,2027.2,500.0,0.0,460000.0,292.07119631767273
492.45585472173235,236.2,500.0,0.0,480000.0,291.4656322002411
468.8288408866706,0.0,500.0,0.0,500000.0,289.7095539569855
444.9434763522303,0.0,500.0,0.0,520000.0,293.0818736553192
485.16953479097185,4.05,500.0,0.0,540000.0,283.8003888130188
468.8024468488162,0.0,500.0,0.0,560000.0,290.0125811100006
454.0629698564464,0.0,500.0,0.0,580000.0,290.2747223377228
440.06664978492125,0.0,500.0,0.0,600000.0,294.28216195106506
457.0860027132561,0.0,500.0,0.0,620000.0,288.6883337497711
467.56740557872644,0.0,500.0,0.0,640000.0,290.11027908325195
459.46313785242876,0.0,500.0,0.0,660000.0,308.37429189682007
473.3355326080074,0.0,500.0,0.0,680000.0,308.78658056259155
461.9869639582581,0.0,500.0,0.0,700000.0,309.70556831359863
444.5502044815112,0.0,500.0,0.0,720000.0,312.3434269428253
456.397631333313,0.0,500.0,0.0,740000.0,307.81339621543884
471.9362224506981,0.0,500.0,0.0,760000.0,310.7107267379761
467.6052192307783,0.0,500.0,0.0,780000.0,309.84931540489197
489.77141901132865,0.0,500.0,0.0,800000.0,309.4799704551697
456.95238650198934,0.0,500.0,0.0,820000.0,309.7521686553955
486.5699152581654,0.0,500.0,0.0,840000.0,309.89005970954895
461.4830066949088,0.0,500.0,0.0,860000.0,310.33462357521057
441.8623323350219,1416.35,500.0,0.0,880000.0,307.3845970630646
461.1878448537033,0.0,500.0,0.0,900000.0,309.7423164844513
490.60048830795205,0.0,500.0,0.0,920000.0,312.0695147514343
468.0956802106004,0.0,500.0,0.0,940000.0,307.7456765174866
468.74532221656284,0.0,500.0,0.0,960000.0,311.64915132522583
495.10953304328103,0.0,500.0,0.0,980000.0,309.32926964759827
481.2431276074046,780.6,500.0,0.0,1000000.0,314.46919560432434
494.6699982980641,0.0,500.0,0.0,1020000.0,302.8258285522461
466.1920276753134,663.45,500.0,0.0,1040000.0,291.4201056957245
502.3789906501838,0.0,500.0,0.0,1060000.0,286.69886112213135
467.563150196367,0.0,500.0,0.0,1080000.0,291.2634370326996
461.3896088888009,0.0,500.0,0.0,1100000.0,306.00893235206604
464.3080321400436,0.0,500.0,0.0,1120000.0,310.66862440109253
482.4771352830541,0.0,500.0,0.0,1140000.0,309.8502080440521
458.29929095131047,0.0,500.0,0.0,1160000.0,308.2102506160736
458.5193787810501,0.0,500.0,0.0,1180000.0,311.6824719905853
474.01443403709146,0.0,500.0,0.0,1200000.0,312.30208706855774
467.336248287156,0.0,500.0,0.0,1220000.0,310.29887080192566
481.0663669438388,0.0,500.0,0.0,1240000.0,309.9087553024292
462.24462483674097,0.0,500.0,0.0,1260000.0,311.0440535545349
468.6742856399961,0.0,500.0,0.0,1280000.0,310.24198174476624
453.9874407358369,0.0,500.0,0.0,1300000.0,310.0630450248718
474.85943402483224,0.0,500.0,0.0,1320000.0,310.21263551712036
494.76693871080005,16.6,500.0,0.0,1340000.0,311.79698371887207
483.984717073435,0.0,500.0,0.0,1360000.0,311.75956082344055
479.4664475314091,0.0,500.0,0.0,1380000.0,311.8454682826996
470.605546732724,491.65,500.0,0.0,1400000.0,311.8365306854248
489.5084940062811,0.0,500.0,0.0,1420000.0,312.74014163017273
471.6785009399596,0.0,500.0,0.0,1440000.0,311.50711131095886
465.8461410475885,0.0,500.0,0.0,1460000.0,312.7337453365326
487.8549460650259,0.0,500.0,0.0,1480000.0,312.62271785736084
494.0287773533504,0.0,500.0,0.0,1500000.0,311.85134267807007
493.06986753919,0.0,500.0,0.0,1520000.0,313.3796410560608
460.64062309577264,0.0,500.0,0.0,1540000.0,311.84786343574524
462.03316568925004,0.0,500.0,0.0,1560000.0,314.06277561187744
480.0010826725576,0.0,500.0,0.0,1580000.0,315.6718239784241
464.44118539192266,0.0,500.0,0.0,1600000.0,311.3554656505585
492.73615450638835,0.0,500.0,0.0,1620000.0,310.0655007362366
473.64785491022906,0.0,500.0,0.0,1640000.0,312.2819242477417
480.43466776488566,0.0,500.0,0.0,1660000.0,312.64592695236206
482.017923833678,0.0,500.0,0.0,1680000.0,312.9907157421112
480.4452747605954,0.0,500.0,0.0,1700000.0,314.39370560646057
466.46487742209354,0.0,500.0,0.0,1720000.0,313.51705861091614
469.14551876365823,0.0,500.0,0.0,1740000.0,312.869952917099
470.77947117279643,0.0,500.0,0.0,1760000.0,316.31269359588623
480.84471522033675,0.0,500.0,0.0,1780000.0,318.49025297164917
