Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
319.9289127555192,0.0,500.0,0.0,1,20000,0.005352072,5.127700112674646,0.0022717363579987672,-2.2401809474104084e-07,49.32076621055603,6.351027488708496,55.67179775238037,2.232551565839458e-07,-3.8146971692576415e-10,1.6299996376037598,0.29944413900375366,0.007527563720941544,0.048661213368177414,0.1837081015110016,1.0
316.7334607278657,0.0,500.0,0.0,2,40000,0.0019806684,1.3261897227376889,0.0004891098210562887,4.6125873609526025e-07,49.78028202056885,6.446509599685669,56.22679352760315,-4.6348571913767955e-07,-4.3213366912597806e-11,0.7873148322105408,0.39621299505233765,0.03226509690284729,0.07491571456193924,0.503246009349823,1.0
320.44222430278234,123.8,500.0,0.0,3,60000,0.0010307415,1.1997654836079117,361.23526476162255,-6.5307619934174e-07,50.582329750061035,6.269041061401367,56.85137176513672,4.6806334808024985e-07,-1.8463134665580583e-07,0.6212424635887146,0.406495600938797,0.05182122066617012,0.08993504196405411,0.6206490993499756,1.0
320.25239897661197,498.125,500.0,0.0,4,80000,0.003966182,1.8511844712362928,9696.926139627141,-1.179695061637176e-07,50.42419219017029,6.093032360076904,56.51722550392151,-2.7494431265040475e-07,-4.882812376649781e-08,0.915370523929596,0.32605990767478943,0.023869093507528305,0.076991967856884,0.3486481010913849,1.0
320.50964941319563,946.67875,500.0,0.0,5,100000,0.004186608,0.7841125868213404,42171.39496361708,-5.720139029108395e-07,49.77089214324951,5.9671502113342285,55.7380428314209,-1.516342251761671e-08,-1.1840820661745965e-06,1.0873414278030396,0.3053129017353058,0.016916006803512573,0.07193692773580551,0.2686220407485962,1.0
320.3917194154973,738.3012500000001,500.0,0.0,6,120000,0.003799546,1.1465868186134442,43067.397116838445,-2.95400639060972e-07,49.9576849937439,6.246682643890381,56.204368591308594,3.3297538948318106e-07,-8.056640581344254e-07,0.8041603565216064,0.2767191231250763,0.03092748112976551,0.08683105558156967,0.4221261739730835,1.0
316.6165855706703,584.495,495.21375000000006,0.0,7,140000,0.001027232,1.416179646029594,25024.62389522814,-1.6779899851826485e-06,49.97371292114258,6.061805963516235,56.03551983833313,-1.1730193705261627e-08,-1.8005371202889364e-06,0.6157324910163879,0.39442670345306396,0.05275283008813858,0.10368514060974121,0.5929614305496216,1.0
314.51366091836707,784.3512499999999,493.28624999999994,0.0,8,160000,0.0023199418,1.8216277525493294,34831.42371299404,1.8549681044532917e-06,50.29972767829895,6.469495534896851,56.769224405288696,-3.5691261501824556e-08,2.1728515093855094e-06,0.7341088056564331,0.3699854612350464,0.037111543118953705,0.08815924823284149,0.5144891142845154,1.0
317.6170490228277,401.34875,500.0,0.0,9,180000,0.006175846,0.30044508154984495,13.523795691265422,6.084442105702692e-08,50.870792627334595,6.379537582397461,57.25033092498779,-8.01086397217432e-09,6.122589013557445e-08,1.2402093410491943,0.2893884479999542,0.013002881780266762,0.06896719336509705,0.2165406346321106,1.0
318.4701829983181,0.0,500.0,0.0,10,200000,0.0050665205,0.2028227547836152,13.181764738726768,-2.6240348915962386e-07,49.73320293426514,6.194328546524048,55.92753291130066,9.236335785089977e-08,-1.5411376352858497e-07,1.1539342403411865,0.3013066351413727,0.015019917860627174,0.07259823381900787,0.2611124515533447,1.0
318.7209003900549,0.0,500.0,0.0,11,220000,0.0024001002,0.5064881886551335,9.036040343144897,9.422301872064054e-08,49.644736528396606,6.175104379653931,55.81984210014343,-8.31604012319076e-08,4.959106458812812e-09,0.6441378593444824,0.36298176646232605,0.04820279777050018,0.08997296541929245,0.5635156035423279,1.0
321.26818594446036,0.0,500.0,0.0,12,240000,0.0053984947,0.15553331744329185,6.87988182268325,5.606651711786981e-07,49.751057147979736,6.1235034465789795,55.87456250190735,-5.491256729328597e-07,6.484985437538171e-09,1.6076313257217407,0.2939693331718445,0.00773849431425333,0.05510900542140007,0.1828586757183075,1.0
320.04762489067815,0.0,500.0,0.0,13,260000,0.0067738914,0.6828351436052352,10.308269688430105,3.433227391269611e-08,49.98357820510864,6.242429733276367,56.226009368896484,-4.863738922722405e-08,-8.77380390562621e-09,1.6989083290100098,0.2573436200618744,0.006929301656782627,0.05595441162586212,0.15147587656974792,1.0
319.1059444836162,3.075,500.0,0.0,14,280000,0.0019000412,1.9303780777818837,16.555851625333165,-9.58442747389654e-09,51.57286834716797,6.549212217330933,58.12208127975464,2.570152268788206e-08,-4.577636936176077e-09,0.6421489715576172,0.39970746636390686,0.04850185289978981,0.08855047821998596,0.6224527955055237,1.0
