Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-349.838793633057,1.047602426404088,114.66057354561939,0.0,1,20000,35,0.017046550288796425,0.00029925,381.50668046340803,0.2909271131722664,-0.024404675640068128,14.858515501022339,22.432244062423706,37.29076170921326,-8.001327245210632e-08,-3.528594971768939e-09
-324.79039629772086,0.65,110.40142045454546,0.0,2,40000,35,0.01246083714067936,0.0002985,306.44644305210215,0.22375179728456043,-0.018241384127775165,15.398680686950684,22.49191665649414,37.89060020446777,-3.1566621316869714e-08,-1.2159347972939827e-09
-275.56102976344954,0.8871980676328503,100.98840579710144,0.0,3,60000,35,0.014380292035639286,0.00029775,421.0323245884928,0.387566844505977,-0.02077836735152166,15.299466371536255,22.145057201385498,37.44452428817749,3.619194188786423e-08,1.835823049134433e-09
-323.86396221831666,1.1339393939393938,124.50030303030304,0.0,4,80000,35,0.016552479937672615,0.000297,414.5306543912422,0.4009912682350247,-0.027164686538925762,15.338106870651245,21.917494535446167,37.25560212135315,2.6035309019789565e-08,6.186962053789102e-09
-271.33820044396714,0.680225988700565,111.13276836158192,0.0,5,100000,35,0.01826983503997326,0.00029625,380.48900305418596,0.2203917741923716,-0.029790588157591672,15.332716703414917,22.110843658447266,37.4435613155365,-1.0490417423625331e-09,-8.106231796922714e-10
-1235.2467752817915,0.6557692307692308,521.6403846153846,0.0,6,120000,1,0.024358879774808884,0.0002955,224.2340782262102,0.05514372595220427,0.0012646072744568692,15.435424089431763,0.7254793643951416,16.16090416908264,3.361702027859792e-08,6.139278529992964e-10
-1618.5918076952908,1.3678571428571427,701.0875,0.0,7,140000,1,0.02490886300802231,0.00029475000000000004,211.0019167163704,0.0852174866661618,0.006790031785074669,15.460853338241577,0.6202325820922852,16.08108687400818,-3.528594971768939e-09,4.768371461572052e-11
-1618.4021309755976,1.2839285714285713,733.2892857142855,0.0,8,160000,1,0.02507334016263485,0.00029400000000000004,176.68821585932864,0.14788424718794943,0.005917279155854183,15.429357290267944,0.6187362670898438,16.048094511032104,3.2520294013238527e-08,-2.5033950468156263e-09
-1431.006398673633,1.3714285714285714,677.955357142857,0.0,9,180000,1,0.02211478352546692,0.00029325000000000005,172.93190108673483,0.06714003653371636,0.007631489791895581,15.426984786987305,0.6191830635070801,16.0461688041687,1.3923645347801994e-08,-1.072883587527329e-10
-1831.3004764869518,1.2886363636363634,902.3454545454547,0.0,10,200000,1,0.04357576370239258,0.00029250000000000006,96.3238120742991,0.07036874145033616,0.009255374074453794,15.422729730606079,0.6177666187286377,16.040497541427612,3.3378602104505717e-09,1.5497207683790037e-10
-246.83669032942942,1.143607305936073,127.02420091324203,0.0,11,220000,35,0.014180656522512436,0.00029175000000000007,999.9002794041556,0.38000953754723393,-0.023048676096431735,15.293784379959106,22.25099802017212,37.54478335380554,8.01086397217432e-09,4.577636936176077e-09
-250.71909696451738,0.6676258992805756,138.7068345323741,0.0,12,240000,25,0.02102307416498661,0.0002910000000000001,549.3922760936882,0.15059679609970955,-0.026949917880134493,15.354655027389526,15.907071113586426,31.26172709465027,-4.76837147544984e-09,-9.536742923144104e-11
-234.38210730144425,0.9948051948051947,134.50746753246753,0.0,13,260000,23,0.02300436981022358,0.0002902500000000001,482.46106055285424,0.34519281177425293,-0.02746204829858857,15.420046329498291,14.419947624206543,29.83999538421631,-3.3378602104505717e-09,3.337859988405967e-10
