Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
690.2711464540973,0.0,500.0,0.0,1,20000,44,0.00577610032632947,0.00029949999999999996,223.93375693366224,0.0031239325254162884,-0.004565721909838147,48.83051609992981,23.815637588500977,72.64615607261658,-6.217956638465694e-08,-7.212161978742415e-10
835.8931849333919,0.0,500.0,0.0,2,40000,44,0.006028266157954931,0.00029899999999999995,182.4148995687004,0.0007213634022082051,-0.005726851151505393,47.98468089103699,24.75385808944702,72.73853969573975,-2.0408631229429375e-08,-8.344650526126429e-10
980.2256735202573,501.125,500.0,0.0,3,60000,44,0.007080643437802792,0.00029849999999999994,222.36062617570815,23986.92702921739,-0.007947289641778831,48.05830264091492,26.393327236175537,74.45163059234619,4.134178155368318e-08,1.0375976700061074e-07
1272.5810443670703,1875.3349999999998,500.0,0.025,4,80000,44,0.007227369584143162,0.0002979999999999999,468.6038066547951,102808.55417807933,-0.0063942382546860865,50.37316179275513,25.72241520881653,76.09557771682739,-2.985000691069217e-08,-7.885741979407612e-06
1628.373157283056,904.76625,500.0,0.08125,5,100000,44,0.006640863139182329,0.0002974999999999999,1284.9566494598214,85413.96206165924,-0.004830868597361029,51.57779002189636,23.781107664108276,75.35889840126038,8.649826099826896e-08,-3.2226562325377017e-06
1943.7028334220238,5776.453749999999,500.0,0.25625,6,120000,44,0.005466353613883257,0.0002969999999999999,2155.3485378357564,342299.3327294845,-0.004246704221398476,49.384541749954224,24.17508602142334,73.55962896347046,-3.128051773160223e-08,-5.66406242796802e-06
2496.6635159163548,2412.27,500.0,0.43499999999999994,7,140000,44,0.005458525847643614,0.0002964999999999999,3058.2862373062326,116309.16461617543,-0.003431963326473226,49.15824627876282,23.68767523765564,72.8459222316742,-3.452301200468355e-08,6.83593725625542e-07
1966.1945982860743,5882.52625,500.0,0.19749999999999998,8,160000,44,0.0063693225383758545,0.0002959999999999999,1676.6399053962102,390323.0460771181,-0.004149346197706136,50.08903384208679,24.14613437652588,74.23516941070557,2.3603439203156995e-08,7.031249879219104e-06
2208.4656709908363,6018.3125,500.0,0.33375,9,180000,44,0.005789719521999359,0.00029549999999999986,2291.086240287754,273239.33576412225,-0.004434713586547034,49.56497764587402,23.498880863189697,73.06385946273804,8.525252326307964e-08,2.176513589802198e-05
2541.261552279226,4414.59,500.0,0.45,10,200000,44,0.006091382820159197,0.00029499999999999985,2700.2123275072036,161006.76915389785,-0.004478713544340155,49.75583243370056,23.648035287857056,73.40386915206909,7.557868997309924e-08,1.8554687812866177e-06
2791.944819800803,4423.6475,500.0,0.60375,11,220000,44,0.0057364110834896564,0.00029449999999999984,3000.43524580803,235835.95825485035,-0.0036815053024982993,49.80402851104736,23.504755973815918,73.30878520011902,6.084442105702692e-08,-1.2719726328214165e-05
2188.7814087054676,4205.16375,500.0,0.3025,12,240000,44,0.007209875620901585,0.00029399999999999983,1241.1876101301784,243873.77755767154,-0.0059189894691099474,49.76001596450806,23.771100521087646,73.53111934661865,1.6689301052252858e-09,1.003417946776608e-05
2187.350819193997,2278.69,500.0,0.2975,13,260000,44,0.006257481873035431,0.00029349999999999987,1428.4492121741466,103721.95814443484,-0.004169828003452999,49.26498317718506,23.9961998462677,73.2611837387085,-3.695488004495928e-08,-1.0498047231521923e-06
