Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
311.1218096960518,0.0,500.0,0.0,1,20000,0.004136438,4.936699862711748,0.0030985666668801835,3.990888615135191e-07,49.03219389915466,6.385492563247681,55.41768741607666,-3.9539338558824966e-07,1.3709068602540952e-10,1.2055025100708008,0.3459298014640808,0.013762375339865685,0.05378616973757744,0.2869590222835541,1.0
318.7357804524605,53.62874999999999,500.0,0.0,2,40000,0.0014860188,1.4969214235995985,13704.265475532313,-2.807140333516145e-07,48.943854331970215,6.4264326095581055,55.370288610458374,6.73341730816901e-07,-7.324219097881723e-08,0.854566752910614,0.36711713671684265,0.027386583387851715,0.07839510589838028,0.4185759425163269,1.0
316.0240496318725,939.59375,500.0,0.0,3,60000,0.0024498175,2.8821089619094398,33694.78632694293,1.69315342191112e-06,49.04289174079895,6.6358442306518555,55.67873692512512,8.611679191972144e-08,1.9287108443677425e-06,0.7791042923927307,0.37843576073646545,0.032948728650808334,0.08965510129928589,0.43069812655448914,1.0
312.3992322428659,1379.0625,496.30249999999995,0.0,4,80000,0.0010431976,2.1979198852352275,67554.08434628043,4.476356480154209e-06,49.64440703392029,6.4818456172943115,56.12625479698181,3.126144463294622e-07,5.22460959473392e-06,0.8375383615493774,0.38090768456459045,0.028511524200439453,0.08326160907745361,0.40401411056518555,1.0
313.9567201117588,1.0550000000000002,495.77250000000004,0.0,5,100000,0.0025963099,1.4296505349836532,128.83131896340922,-7.009504088273388e-09,49.50719499588013,6.395914793014526,55.90311098098755,1.6474723452120088e-07,1.0070800726680318e-07,0.8591552972793579,0.38330674171447754,0.02709483541548252,0.06836646050214767,0.4461436867713928,1.0
312.4397074771801,230.53780487804877,494.7073170731707,0.0,6,120000,0.0016237847,0.9253033037683007,9013.10053949599,-8.993148981062404e-08,49.33308959007263,6.640130519866943,55.97322154045105,1.935482032422442e-07,3.0517577442878974e-07,0.5781205892562866,0.3975174129009247,0.05984019488096237,0.09501422941684723,0.6635969877243042,1.0
316.1232926645429,2.64375,500.0,0.0,7,140000,0.004723056,0.4699157096587928,107.89225123399382,-2.3479461219721998e-07,49.19666576385498,6.301689147949219,55.498356103897095,2.0694731972525915e-07,-5.493163968139925e-08,1.1900181770324707,0.31849873065948486,0.0141228549182415,0.06412120908498764,0.26764190196990967,1.0
314.61365721318083,848.7599999999999,500.0,0.0,8,160000,0.0025470841,1.5410336956191975,30133.672331519643,2.278518650200567e-06,49.08675813674927,6.3601391315460205,55.44689917564392,-4.5299529460862686e-08,2.2705078208673513e-06,0.5527920126914978,0.3544124662876129,0.06544952094554901,0.10403656959533691,0.6782234311103821,1.0
316.85739811022415,890.6049999999999,500.0,0.0,9,180000,0.0035223046,0.34845198142300743,34992.53944840158,-7.103442953848571e-07,49.34368920326233,6.384767770767212,55.72845768928528,1.3875961712983553e-07,-3.41796862812771e-07,0.6782621741294861,0.3364544212818146,0.043474502861499786,0.1120978593826294,0.4938572645187378,1.0
313.0990293660723,16.2,500.0,0.0,10,200000,0.0032378144,0.7937602753472176,179.45474132610735,1.5096664185421105e-07,49.871668338775635,6.626447916030884,56.498117446899414,-9.288788049843788e-08,3.9672851670502496e-08,0.8508588075637817,0.36198538541793823,0.027625797316432,0.07763645052909851,0.425435334444046,1.0
320.7805081669348,0.0,500.0,0.0,11,220000,0.004391553,0.2676338305139238,75.20925421623667,1.6565323335271387e-07,50.657007455825806,6.33692193031311,56.99393010139465,-5.617141596303554e-08,1.5258788721439487e-07,1.1993008852005005,0.3383444547653198,0.013905076310038567,0.059524841606616974,0.2821180522441864,1.0
319.7726884255066,0.0,500.0,0.0,12,240000,0.006932274,0.16145730343214265,26.800224482785364,-3.3092497631059814e-08,49.6882426738739,6.247727632522583,55.93597102165222,-4.558563304613017e-08,-8.69750991228102e-08,1.4736357927322388,0.25734052062034607,0.009209778159856796,0.06642806529998779,0.17462968826293945,1.0
320.39717118217175,0.0,500.0,0.0,13,260000,0.0062374915,0.1327515849357198,18.61366888034116,-5.412101700130734e-07,50.347350120544434,6.694434881210327,57.0417857170105,5.249023615760962e-07,-1.2397766369076635e-08,1.338419795036316,0.28642475605010986,0.011164644733071327,0.06765135377645493,0.21400217711925507,1.0
321.1280482071117,44.925,500.0,0.0,14,280000,0.004780676,0.22788384404911358,33.50744996769413,-4.692077482104651e-08,50.34749102592468,6.927773952484131,57.27526593208313,6.179809730610941e-08,9.53674295089968e-09,0.650464653968811,0.2927848696708679,0.04726966470479965,0.09840511530637741,0.5659193396568298,1.0
