Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
317.6208630187333,13.6875,500.0,0.0,1,20000,0.003990094,6.02008796281116,248.7699692151017,-2.405166696917149e-07,48.57035541534424,6.956225395202637,55.52658462524414,2.1953582063360955e-07,-4.15802006159538e-08,1.4624446630477905,0.34120428562164307,0.009351271204650402,0.05044030770659447,0.23331093788146973,1.0
316.4990188006276,765.1125,497.9,0.0,2,40000,0.0012165045,6.069190954042089,30512.078690026672,-4.5242310875437397e-07,48.85596752166748,6.602566242218018,55.458534717559814,2.0599365768703137e-07,-4.272461069376732e-07,1.0379263162612915,0.38543665409088135,0.018565073609352112,0.06464459747076035,0.32883918285369873,1.0
317.6932639871541,0.0,498.6,0.0,3,60000,0.0012230126,6.338850391547012,1.973429340769531,3.6773681699742156e-07,50.15012288093567,6.519134998321533,56.66925883293152,-3.6315918805485126e-07,1.2302399099439754e-08,0.39791059494018555,0.37989965081214905,0.1263161599636078,0.13716645538806915,0.9547361731529236,1.0
319.65029135516767,0.0,500.0,0.0,4,80000,0.002078202,9.239129320233111,2.55377536009831,-6.151199016812825e-08,48.86345338821411,6.59705376625061,55.460508823394775,3.280639759850601e-08,-2.813339250451463e-08,0.798622190952301,0.37804701924324036,0.03135790675878525,0.07141521573066711,0.4733740985393524,1.0
318.2667536210009,0.0,500.0,0.0,5,100000,0.002295788,10.338490176732373,0.8962344811980132,2.0980834847250662e-08,49.26570439338684,6.538644790649414,55.804352045059204,-2.555847089524832e-08,-3.8146971692576415e-10,0.9366641044616699,0.39207008481025696,0.022796180099248886,0.0611749067902565,0.4185813367366791,1.0
317.80587692173077,0.0,500.0,0.0,6,120000,0.0017563681,9.547948390283402,0.8139041120838967,3.9577486177222454e-08,49.39508032798767,6.399970531463623,55.79505133628845,-3.9672851670502496e-08,-2.0980834847250662e-09,0.3713506758213043,0.40329548716545105,0.14503122866153717,0.13933156430721283,1.0860233306884766,1.0
318.7380443910707,0.0,500.0,0.0,7,140000,0.0070672194,0.27868552326112034,0.7434674707567616,-3.5901069850297063e-07,49.0690062046051,6.3276753425598145,55.39668345451355,3.618240498326486e-07,1.0490417423625331e-09,1.3453704118728638,0.24836799502372742,0.011049582622945309,0.0695531889796257,0.18460936844348907,1.0
318.6766873309184,0.0,500.0,0.0,8,160000,0.005960016,0.20806707807691993,0.8016355366843522,6.647110240010079e-07,49.81074666976929,6.667179584503174,56.47792959213257,-6.639480716330581e-07,-1.7166137400437265e-09,1.7523746490478516,0.28576910495758057,0.006512914784252644,0.04711364209651947,0.16307534277439117,1.0
320.1502054156799,0.0,500.0,0.0,9,180000,0.0067279954,0.17501703885615252,0.6549519584057437,-2.2575854075057578e-07,50.688690185546875,6.573313474655151,57.26200485229492,2.3250579772593483e-07,1.7881393032936899e-09,1.2017802000045776,0.25331783294677734,0.01384776085615158,0.07364846765995026,0.21078552305698395,1.0
319.3901275022875,0.0,500.0,0.0,10,200000,0.004601638,0.1421038107460092,0.5587952436535222,-1.226091285388975e-06,49.16834545135498,6.255473852157593,55.423821449279785,1.2279510883672629e-06,1.9073485846288207e-10,1.7107269763946533,0.31933557987213135,0.006833890452980995,0.04710569605231285,0.1866666078567505,1.0
317.4821764390612,0.0,500.0,0.0,11,220000,0.0013921114,6.142931237740881,0.8934521617213632,-2.2935866539341987e-08,48.98478984832764,6.172814846038818,55.15760612487793,2.5200844078199225e-08,-4.577636936176077e-09,0.44962915778160095,0.30392518639564514,0.09892840683460236,0.18322210013866425,0.6759462952613831,1.0
319.89128118324777,0.0,500.0,0.0,12,240000,0.001299498,0.7862371520346897,0.5781952077416098,1.0337829081663585e-07,49.158119201660156,6.115184545516968,55.27330470085144,-9.374618770152665e-08,6.771087690538025e-09,0.5602037310600281,0.38214975595474243,0.06372912228107452,0.10137124359607697,0.6821621060371399,1.0
319.01398117198653,0.0,500.0,0.0,13,260000,0.006939184,0.33291895916317676,0.45947627381534334,-5.440712058657482e-08,49.28197240829468,6.297523736953735,55.57949757575989,5.302429073594794e-08,-3.0994415367580075e-10,0.7092704176902771,0.2269229292869568,0.03975631669163704,0.1560295969247818,0.31993845105171204,1.0
319.20723570012115,0.0,500.0,0.0,14,280000,0.0067808195,0.17722431153628476,0.4029216014655532,8.087873197837325e-07,49.972817182540894,6.526535272598267,56.49935436248779,-8.054733484641474e-07,-8.821487429422348e-10,1.5727511644363403,0.25256338715553284,0.008085547015070915,0.06226864829659462,0.16058699786663055,1.0
320.66978375560313,1115.825,500.0,0.0,15,300000,0.0016173363,1.0197827343633221,40831.02262695641,1.7850875337899197e-06,50.431941509246826,6.239708423614502,56.671650886535645,2.4509429152885787e-08,1.6845702930368134e-06,0.7049105763435364,0.3557208180427551,0.040249623358249664,0.08776874840259552,0.5184504985809326,1.0
318.04851980110084,0.0,500.0,0.0,16,320000,0.0049835527,0.17318688666175125,42.384496034330624,4.4088363893024507e-07,49.014668226242065,6.033063888549805,55.04773426055908,-2.1104813185957028e-07,2.4719238922443765e-07,1.3381973505020142,0.3134363293647766,0.011168355122208595,0.056508127599954605,0.23422276973724365,1.0
317.8856257113284,0.0,500.0,0.0,17,340000,0.0069103767,0.14149492532014846,12.596493424275877,3.1013490797704435e-07,49.50210762023926,6.427097320556641,55.929205894470215,-2.8305052524046914e-07,3.433227391269611e-08,1.3019912242889404,0.25341013073921204,0.011798137798905373,0.08037342876195908,0.19463275372982025,1.0
315.93482961264834,0.0,500.0,0.0,18,360000,0.0021206508,1.3407379686168046,18.94328457079116,1.3446808111439168e-08,50.03678631782532,6.494333744049072,56.531121492385864,1.2588500908350397e-08,9.155273872352154e-09,0.5285597443580627,0.36032718420028687,0.07158824801445007,0.12317655235528946,0.681715190410614,1.0
310.72916018031316,0.0,500.0,0.0,19,380000,0.0042064115,0.8577998864802585,10.641245588375504,3.118514868560851e-08,49.497676849365234,6.221649408340454,55.719327449798584,2.233982066002227e-08,7.324219097881723e-08,0.7547239661216736,0.2907557785511017,0.03511183708906174,0.12255767732858658,0.38524776697158813,1.0
