Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpSuccess,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-339.8048721905063,1.0154344307420233,110.14120733145735,0.0,1,20000,35,0.01614474318921566,0.00029925,387.8623888591746,0.326428137384153,-0.02442612827849822,14.937509775161743,21.65275526046753,36.59026622772217,9.055137439872851e-08,6.723404055719584e-09
-380.99909079140514,1.401282051282051,130.8423076923077,0.0,2,40000,35,0.014210475608706474,0.0002985,297.38884232091647,0.502438516979515,-0.020604953422610248,15.296766757965088,22.367936372756958,37.66470408439636,-2.0508765885551838e-07,-5.57899459963096e-09
-393.0148625611388,1.1799319727891155,145.34115646258505,0.0,3,60000,35,0.015094781294465065,0.00029775,319.53342665936157,0.27842159604023853,-0.022955876351359417,15.355155944824219,22.44685196876526,37.802008628845215,-7.362366005736476e-08,-6.651878159402713e-09
-271.98168691652467,0.9628947368421055,106.18263157894735,0.0,4,80000,35,0.016348550096154213,0.000297,452.5554033662268,0.30469914884668575,-0.024326765446908517,15.29138994216919,22.40070867538452,37.69209957122803,1.00135799652179e-09,1.7404556684752492e-09
-275.4304924668523,0.946857142857143,111.316,0.0,5,100000,35,0.020025642588734627,0.00029625,437.30738758825265,0.2740540565461405,-0.029555656800929045,15.396085739135742,22.030444383621216,37.42653203010559,2.9253959255015616e-08,-2.0980834847250662e-09
-1136.2794882365056,1.0982142857142856,488.09464285714284,0.0,6,120000,1,0.027217764407396317,0.0002955,237.9512345519247,0.07616818304869193,0.007496409283220013,15.540061950683594,0.7068848609924316,16.24694800376892,-6.017685194592559e-08,-5.9604643443123e-10
-1674.0946148299797,1.8339285714285718,738.7392857142858,0.0,7,140000,1,0.02998017519712448,0.00029475000000000004,184.45599336261992,0.1195048028721085,0.009204793845220834,15.525115728378296,0.6100430488586426,16.135159969329834,5.207061803957913e-08,1.9073485846288207e-10
-1624.9858407284212,1.8370370370370368,748.8592592592591,0.0,8,160000,1,0.02239820547401905,0.00029400000000000004,187.70860725113107,0.10295247140375874,0.002881451716198574,15.584487915039062,0.6090047359466553,16.193493604660034,2.5200844078199225e-08,-1.39474864990774e-09
-1488.2277871210606,1.804,714.2139999999999,0.0,9,180000,1,0.03949184715747833,0.00029325000000000005,125.70714892616755,0.14149943100217777,0.007712891749754737,15.604416131973267,0.6105406284332275,16.21495771408081,-3.814697446813398e-09,-1.4305114870438729e-09
-1642.2258631825807,2.9560000000000004,828.188,0.0,10,200000,1,0.035094279795885086,0.00029250000000000006,136.94589696956587,0.2430272465453872,0.010018417496776467,15.781767129898071,0.6078591346740723,16.38962721824646,6.866454960174906e-09,-2.40802755513414e-09
-256.71566846571994,1.0676616915422887,133.40149253731343,0.0,11,220000,35,0.014667886309325695,0.00029175000000000007,818.2660289798895,0.3508245137713809,-0.02515407088781062,15.538399457931519,21.754390954971313,37.29279136657715,3.910064716450279e-09,-5.9604643443123e-10
-255.6212312339538,1.1428571428571428,141.0057142857143,0.0,12,240000,28,0.021931501105427742,0.0002910000000000001,492.88988064426195,0.2794983607277301,-0.02848113511209452,15.556072235107422,17.463972330093384,33.02004528045654,5.4836273299940785e-09,-2.0265580324974053e-09
-279.1141296582026,1.0747933884297522,160.10123966942146,0.0,13,260000,21,0.021489642560482025,0.0002902500000000001,406.2599643663587,0.2894290690481519,-0.02509035015433259,15.714866876602173,12.885031938552856,28.599899768829346,-6.866454960174906e-09,-2.0980834847250662e-09
-160.08737621458377,1.048237885462555,93.32511013215857,0.0,14,280000,21,0.020433010533452034,0.0002895000000000001,577.0196279165901,0.4662201686247492,-0.028124176049009953,15.536169052124023,12.995363473892212,28.53153371810913,1.8882751362525596e-08,-1.0967254882032762e-09
-152.0139753614761,0.75662100456621,92.92191780821916,0.0,15,300000,18,0.020053207874298096,0.0002887500000000001,448.1662788873986,0.2755501975217617,-0.025940697458598883,15.542083263397217,11.08242917060852,26.624513149261475,2.00271599304358e-09,2.336502102906479e-09
